actual_label,predicted_label,probability_tiểu_đường,is_correct
1.0,0.0,0.417705463219,False
0.0,0.0,0.189325220085,True
0.0,0.0,0.0187421696625,True
0.0,0.0,0.094149465754,True
1.0,1.0,0.528141787186,True
0.0,0.0,0.431134407109,True
0.0,0.0,0.00256909715347,True
0.0,0.0,0.0130358453998,True
0.0,0.0,0.140840281267,True
0.0,0.0,0.0744339259576,True
0.0,0.0,0.00330951560099,True
0.0,0.0,0.045384627137,True
0.0,0.0,0.196564726681,True
0.0,1.0,0.600033773321,False
0.0,0.0,0.0213500174537,True
0.0,0.0,0.0963554291697,True
0.0,0.0,0.0181676399041,True
0.0,0.0,0.124084315606,True
1.0,0.0,0.408756509101,False
0.0,0.0,0.00362978882708,True
0.0,0.0,0.046377907015,True
0.0,1.0,0.567796110034,False
0.0,0.0,0.134920609129,True
0.0,0.0,0.0153843451512,True
0.0,0.0,0.00895220048588,True
0.0,0.0,0.120252036887,True
0.0,0.0,0.291158450638,True
0.0,0.0,0.0172413738419,True
0.0,1.0,0.598039407199,False
0.0,0.0,0.0330230596252,True
0.0,0.0,0.0471480451521,True
0.0,0.0,0.157622716748,True
1.0,0.0,0.0845649268659,False
0.0,0.0,0.121714490743,True
0.0,0.0,0.0166019532693,True
0.0,0.0,0.480185625713,True
0.0,0.0,0.00938349630798,True
0.0,0.0,0.204325933451,True
0.0,0.0,0.179395533372,True
0.0,0.0,0.309422404672,True
0.0,0.0,0.479317304999,True
0.0,0.0,0.125174661877,True
0.0,0.0,0.0538466647134,True
0.0,0.0,0.00656584636269,True
0.0,0.0,0.0127481488594,True
0.0,0.0,0.413422638633,True
0.0,0.0,0.0281599525447,True
0.0,1.0,0.532792355211,False
0.0,1.0,0.631355154691,False
0.0,0.0,0.412189822122,True
0.0,0.0,0.169156212652,True
0.0,0.0,0.232830793132,True
0.0,0.0,0.325210748211,True
0.0,0.0,0.0106000799784,True
0.0,0.0,0.0846095971306,True
0.0,0.0,0.199384936802,True
1.0,0.0,0.114989789101,False
0.0,0.0,0.0591889700989,True
0.0,0.0,0.0543382329537,True
0.0,0.0,0.0401380934214,True
0.0,0.0,0.00846614058744,True
0.0,0.0,0.297139808277,True
0.0,0.0,0.14829497372,True
0.0,0.0,0.0485029866443,True
0.0,0.0,0.0101229854632,True
1.0,0.0,0.16246794348,False
1.0,0.0,0.347529567272,False
0.0,0.0,0.297253101909,True
0.0,0.0,0.0984269432788,True
1.0,0.0,0.361415176736,False
0.0,0.0,0.0266815521294,True
0.0,0.0,0.0120620238007,True
0.0,0.0,0.227839174479,True
0.0,0.0,0.0315532170756,True
0.0,0.0,0.12192196291,True
0.0,0.0,0.381071084281,True
0.0,0.0,0.0332950474382,True
0.0,0.0,0.269609667086,True
0.0,0.0,0.132578471496,True
0.0,0.0,0.281511934798,True
0.0,0.0,0.0044524155638,True
0.0,0.0,0.00852762452705,True
0.0,0.0,0.253202563904,True
1.0,0.0,0.493962334915,False
0.0,0.0,0.00212464950036,True
0.0,0.0,0.130586413657,True
0.0,0.0,0.0969858753846,True
0.0,0.0,0.174317173117,True
0.0,0.0,0.0301409996842,True
1.0,0.0,0.0445219788841,False
1.0,0.0,0.518047807837,False
1.0,0.0,0.487851348062,False
0.0,0.0,0.0123841856693,True
1.0,0.0,0.306024003155,False
1.0,0.0,0.215505870156,False
1.0,1.0,0.662111051739,True
0.0,0.0,0.465508464737,True
0.0,0.0,0.025388942917,True
0.0,0.0,0.406423536356,True
1.0,0.0,0.375860904944,False
0.0,0.0,0.0525609771542,True
0.0,1.0,0.637949179736,False
0.0,1.0,0.756974616847,False
0.0,0.0,0.122276065192,True
0.0,0.0,0.00970674267537,True
1.0,0.0,0.507941362751,False
0.0,0.0,0.0946374992133,True
0.0,0.0,0.14660579803,True
0.0,0.0,0.456551474949,True
0.0,0.0,0.0558326160454,True
0.0,0.0,0.0585811035707,True
0.0,0.0,0.040227428065,True
0.0,1.0,0.575582683237,False
0.0,0.0,0.0322962157974,True
0.0,0.0,0.00486637887933,True
0.0,0.0,0.0105248399888,True
0.0,0.0,0.499718419357,True
0.0,0.0,0.310755139626,True
1.0,0.0,0.514505447117,False
0.0,0.0,0.0216241494865,True
0.0,0.0,0.00412589016806,True
1.0,1.0,0.739563431652,True
0.0,0.0,0.349770191733,True
0.0,0.0,0.0203742936377,True
0.0,0.0,0.207495849734,True
0.0,0.0,0.00989357241956,True
0.0,0.0,0.0780058807185,True
0.0,0.0,0.104510052529,True
0.0,0.0,0.409775442681,True
0.0,0.0,0.388101594869,True
1.0,0.0,0.432990243888,False
0.0,0.0,0.309637023977,True
0.0,1.0,0.658826289407,False
1.0,0.0,0.302084007862,False
0.0,0.0,0.0479223946966,True
0.0,0.0,0.0139911199069,True
1.0,1.0,0.708969676403,True
1.0,1.0,0.726030089186,True
0.0,1.0,0.72598214929,False
0.0,0.0,0.381992294135,True
0.0,0.0,0.0154793504825,True
0.0,1.0,0.842352038893,False
0.0,0.0,0.251040766712,True
0.0,0.0,0.0033337091657,True
0.0,0.0,0.28483338983,True
0.0,0.0,0.0150923372368,True
1.0,0.0,0.359237064831,False
0.0,0.0,0.0221401347648,True
1.0,1.0,0.533027511445,True
0.0,0.0,0.239590954168,True
0.0,0.0,0.386167669815,True
0.0,0.0,0.0599493575254,True
0.0,0.0,0.316361439098,True
0.0,0.0,0.0298977946828,True
1.0,1.0,0.681118739575,True
0.0,0.0,0.143381452361,True
0.0,0.0,0.00747044786998,True
0.0,0.0,0.11834068419,True
0.0,0.0,0.0214434642742,True
1.0,0.0,0.39639486983,False
0.0,0.0,0.156752089685,True
0.0,0.0,0.0354682629932,True
0.0,0.0,0.492031719779,True
0.0,0.0,0.105763995784,True
0.0,0.0,0.332665205855,True
0.0,0.0,0.0544846908779,True
0.0,0.0,0.131001186781,True
0.0,1.0,0.576799637244,False
0.0,0.0,0.091693794645,True
0.0,0.0,0.249203377191,True
0.0,0.0,0.21297878567,True
0.0,0.0,0.157614161268,True
0.0,0.0,0.0453235257616,True
0.0,0.0,0.516818957909,True
0.0,0.0,0.1866914959,True
0.0,0.0,0.012301118016,True
0.0,0.0,0.015998213545,True
0.0,0.0,0.387268356961,True
0.0,0.0,0.309613726795,True
0.0,0.0,0.0258126849927,True
0.0,0.0,0.0413499705868,True
0.0,0.0,0.00600020275433,True
0.0,0.0,0.160627510149,True
0.0,0.0,0.0297522962878,True
0.0,0.0,0.162429363973,True
0.0,0.0,0.0342912117982,True
0.0,0.0,0.139882056668,True
0.0,0.0,0.011330852941,True
0.0,0.0,0.0398102462825,True
0.0,0.0,0.0255142541797,True
0.0,0.0,0.0256537202525,True
0.0,0.0,0.00885117274803,True
0.0,0.0,0.0265337641783,True
0.0,0.0,0.0351196224586,True
0.0,0.0,0.00353854992084,True
0.0,0.0,0.00354497352426,True
0.0,0.0,0.00849690876479,True
0.0,0.0,0.0109910881458,True
0.0,0.0,0.0882354070602,True
1.0,0.0,0.44533124689,False
0.0,0.0,0.0752928300941,True
1.0,0.0,0.179551231364,False
0.0,0.0,0.0969501272206,True
1.0,0.0,0.357853743175,False
0.0,0.0,0.00900397518137,True
0.0,0.0,0.407522329923,True
1.0,0.0,0.263159553035,False
1.0,1.0,0.528676267535,True
0.0,0.0,0.0188630629787,True
0.0,0.0,0.0184648880415,True
0.0,0.0,0.170886389282,True
1.0,0.0,0.140574569206,False
0.0,0.0,0.401006077586,True
0.0,0.0,0.00286342060294,True
0.0,0.0,0.0055906208979,True
0.0,0.0,0.0140277839938,True
0.0,1.0,0.580565897491,False
0.0,0.0,0.0127028675751,True
0.0,0.0,0.101894687439,True
0.0,0.0,0.0276604230723,True
0.0,0.0,0.0634626600274,True
0.0,1.0,0.623331188997,False
0.0,0.0,0.304103339361,True
0.0,0.0,0.472009720183,True
1.0,1.0,0.595849168805,True
0.0,0.0,0.134486743608,True
1.0,0.0,0.0540771839698,False
0.0,0.0,0.00163196382111,True
0.0,0.0,0.0070970426281,True
0.0,0.0,0.131258484847,True
0.0,0.0,0.0131764902833,True
1.0,0.0,0.413397044294,False
0.0,1.0,0.52513888362,False
0.0,0.0,0.0674754281833,True
0.0,0.0,0.0955768886083,True
0.0,0.0,0.159592264449,True
0.0,0.0,0.0104800459563,True
0.0,0.0,0.342483356101,True
0.0,0.0,0.0306660735174,True
0.0,0.0,0.306613551003,True
0.0,1.0,0.690830287128,False
0.0,0.0,0.226323127139,True
0.0,0.0,0.0671183824776,True
0.0,1.0,0.720919263131,False
0.0,0.0,0.0119456626551,True
0.0,0.0,0.437441186393,True
0.0,0.0,0.0610100191226,True
0.0,0.0,0.0236924125825,True
0.0,0.0,0.00998379737014,True
0.0,0.0,0.188930745017,True
0.0,0.0,0.0321714185482,True
0.0,1.0,0.675250638122,False
0.0,0.0,0.176476328224,True
0.0,0.0,0.0267656532644,True
1.0,0.0,0.209069490068,False
1.0,1.0,0.608214736348,True
1.0,0.0,0.138452866931,False
0.0,0.0,0.299139937396,True
0.0,1.0,0.803749067493,False
0.0,0.0,0.132526013414,True
0.0,0.0,0.334718341567,True
1.0,0.0,0.415163336375,False
0.0,0.0,0.191975742526,True
0.0,0.0,0.302046127131,True
0.0,0.0,0.286405928814,True
0.0,0.0,0.198936828503,True
0.0,0.0,0.235717642291,True
0.0,0.0,0.0666187901652,True
0.0,0.0,0.0348616937748,True
0.0,1.0,0.573467865655,False
0.0,0.0,0.11356095094,True
0.0,0.0,0.0541271171047,True
1.0,1.0,0.642150818105,True
0.0,0.0,0.0103208841807,True
0.0,0.0,0.0451382370196,True
0.0,0.0,0.0721076385916,True
0.0,0.0,0.0191400991303,True
0.0,0.0,0.0961943759351,True
0.0,0.0,0.131128778301,True
0.0,0.0,0.0212543672852,True
0.0,0.0,0.0620007070364,True
0.0,0.0,0.514773794658,True
0.0,0.0,0.0372863804241,True
0.0,0.0,0.00774659420624,True
0.0,0.0,0.259877993699,True
0.0,0.0,0.305712583591,True
0.0,0.0,0.254523028369,True
0.0,0.0,0.0763644983508,True
1.0,1.0,0.791557420679,True
0.0,1.0,0.650109491394,False
0.0,0.0,0.00114184893182,True
0.0,1.0,0.622670470736,False
0.0,1.0,0.574056855675,False
0.0,0.0,0.13592805698,True
1.0,0.0,0.0984437237641,False
1.0,0.0,0.240227686301,False
0.0,0.0,0.216554068141,True
0.0,0.0,0.00894834448365,True
0.0,0.0,0.0492892946399,True
0.0,0.0,0.365623285598,True
0.0,0.0,0.359382641863,True
0.0,0.0,0.471657165824,True
0.0,0.0,0.148788838229,True
0.0,0.0,0.0488142220602,True
0.0,0.0,0.490330357688,True
0.0,0.0,0.00566038903905,True
0.0,0.0,0.346793777154,True
0.0,0.0,0.0744889823204,True
0.0,0.0,0.423225819264,True
0.0,0.0,0.0793906043225,True
0.0,0.0,0.0177143467421,True
0.0,1.0,0.536143381426,False
0.0,1.0,0.706931863581,False
0.0,0.0,0.116774194709,True
0.0,1.0,0.569405135978,False
0.0,0.0,0.147976800598,True
0.0,0.0,0.198346941143,True
0.0,0.0,0.0942397390826,True
1.0,1.0,0.566820309601,True
1.0,0.0,0.297908545225,False
0.0,0.0,0.0907578883898,True
0.0,0.0,0.0963385206579,True
0.0,0.0,0.0123647823027,True
0.0,1.0,0.56227048798,False
0.0,0.0,0.0975318017005,True
0.0,0.0,0.0223132211262,True
1.0,1.0,0.544883458182,True
0.0,0.0,0.0219647815029,True
0.0,0.0,0.0678008433332,True
0.0,0.0,0.00818772449217,True
0.0,0.0,0.0786955385601,True
0.0,0.0,0.24607459049,True
0.0,0.0,0.00595360620275,True
1.0,0.0,0.204019028489,False
0.0,0.0,0.0286325974377,True
0.0,0.0,0.0163680853502,True
0.0,1.0,0.615603072338,False
0.0,0.0,0.0305770600196,True
0.0,0.0,0.359679073062,True
0.0,0.0,0.149264592949,True
0.0,0.0,0.369501759822,True
0.0,0.0,0.0336703705996,True
0.0,0.0,0.100149377757,True
0.0,0.0,0.0169268124374,True
0.0,0.0,0.0848643883429,True
0.0,0.0,0.00691564761328,True
0.0,1.0,0.602106596139,False
0.0,0.0,0.0679482068487,True
0.0,0.0,0.00299182973867,True
0.0,0.0,0.107996330938,True
0.0,0.0,0.102239119402,True
0.0,0.0,0.0121597224248,True
0.0,0.0,0.203977255262,True
0.0,0.0,0.0119181924952,True
0.0,0.0,0.0117958376442,True
1.0,0.0,0.365637436437,False
0.0,0.0,0.151205967177,True
0.0,0.0,0.0457684399198,True
0.0,0.0,0.0624815000232,True
0.0,0.0,0.509017721209,True
0.0,0.0,0.181882685566,True
0.0,0.0,0.235638155157,True
0.0,0.0,0.0922402482815,True
0.0,1.0,0.532114882618,False
1.0,0.0,0.425181892962,False
0.0,0.0,0.00908062056392,True
0.0,0.0,0.168608958457,True
0.0,0.0,0.19242105273,True
0.0,0.0,0.00826488056856,True
0.0,0.0,0.301040208103,True
1.0,1.0,0.832717872939,True
0.0,0.0,0.00353629826061,True
0.0,0.0,0.0342359005963,True
1.0,0.0,0.244996672312,False
0.0,0.0,0.0223564348506,True
1.0,0.0,0.376436128572,False
0.0,1.0,0.58917902617,False
0.0,0.0,0.0661044564062,True
0.0,0.0,0.0198078208097,True
0.0,0.0,0.0130715349129,True
1.0,0.0,0.3404080393,False
0.0,0.0,0.022856756574,True
0.0,0.0,0.200769686646,True
0.0,0.0,0.0197238604431,True
0.0,0.0,0.131934523213,True
1.0,1.0,0.85933521225,True
0.0,0.0,0.0449610075979,True
0.0,0.0,0.0343305490526,True
0.0,0.0,0.046342956073,True
0.0,0.0,0.0433160771481,True
0.0,0.0,0.137134009259,True
0.0,0.0,0.477687699361,True
0.0,0.0,0.0223917572443,True
0.0,0.0,0.149879704865,True
0.0,0.0,0.464696470652,True
0.0,0.0,0.00789454391899,True
0.0,0.0,0.0143065975701,True
0.0,0.0,0.00503849710108,True
1.0,0.0,0.0214934532946,False
0.0,0.0,0.0622062051187,True
0.0,0.0,0.0311356634419,True
0.0,0.0,0.0885818363153,True
0.0,0.0,0.00310283365417,True
0.0,0.0,0.0414291316547,True
0.0,0.0,0.308685711594,True
0.0,0.0,0.0742952093585,True
1.0,0.0,0.452465621402,False
0.0,0.0,0.110321085157,True
0.0,0.0,0.192797106674,True
1.0,1.0,0.657109935115,True
0.0,0.0,0.0511213138182,True
0.0,0.0,0.495844652654,True
0.0,0.0,0.385174240675,True
1.0,0.0,0.153492741903,False
0.0,0.0,0.0480294693929,True
0.0,0.0,0.241024604313,True
0.0,1.0,0.543486434677,False
0.0,0.0,0.350994596653,True
1.0,0.0,0.376996025708,False
0.0,0.0,0.0198093092312,True
0.0,0.0,0.136744103386,True
1.0,0.0,0.457018290551,False
0.0,0.0,0.0109789232775,True
0.0,1.0,0.759416690135,False
0.0,0.0,0.0241549036573,True
0.0,0.0,0.0103167977293,True
0.0,0.0,0.0167691452165,True
0.0,0.0,0.208477292374,True
0.0,0.0,0.288967575363,True
0.0,0.0,0.14038475224,True
0.0,0.0,0.00415770865315,True
0.0,0.0,0.0285584199877,True
0.0,0.0,0.377280190764,True
0.0,0.0,0.210288565982,True
0.0,0.0,0.387921907188,True
0.0,0.0,0.142471187064,True
0.0,0.0,0.054530301608,True
0.0,0.0,0.112994455561,True
1.0,0.0,0.324526166436,False
0.0,0.0,0.180401463862,True
0.0,0.0,0.0132443682316,True
0.0,0.0,0.17506153678,True
1.0,1.0,0.615324645844,True
0.0,0.0,0.150691550119,True
1.0,0.0,0.439433767927,False
1.0,1.0,0.635100377054,True
0.0,1.0,0.531873290342,False
0.0,0.0,0.247618223294,True
0.0,0.0,0.00798143470445,True
0.0,0.0,0.00789468689692,True
0.0,0.0,0.00662999770095,True
0.0,0.0,0.300990222026,True
0.0,0.0,0.20014756395,True
0.0,1.0,0.736596166116,False
0.0,0.0,0.43955216391,True
1.0,1.0,0.832587399904,True
0.0,0.0,0.0568260290666,True
0.0,0.0,0.0330484145703,True
1.0,0.0,0.0655540485416,False
0.0,0.0,0.0206666170205,True
0.0,0.0,0.00693937394548,True
0.0,0.0,0.015906519827,True
0.0,0.0,0.0381040411868,True
0.0,0.0,0.247187978047,True
0.0,0.0,0.00457204954255,True
0.0,0.0,0.00570657966097,True
1.0,1.0,0.832543140738,True
0.0,0.0,0.0188963646287,True
0.0,0.0,0.00788632371938,True
0.0,0.0,0.0740009706901,True
0.0,0.0,0.0134696960723,True
0.0,0.0,0.0066771210878,True
0.0,0.0,0.00639595348843,True
0.0,1.0,0.552598561152,False
0.0,1.0,0.619213943482,False
0.0,0.0,0.00458492163276,True
0.0,0.0,0.0844600408384,True
0.0,0.0,0.00446631989554,True
0.0,0.0,0.0721398500152,True
0.0,0.0,0.215237921423,True
0.0,0.0,0.211550929195,True
0.0,0.0,0.101011002591,True
0.0,0.0,0.0784381806859,True
0.0,0.0,0.0193602578366,True
0.0,0.0,0.00216312862509,True
0.0,0.0,0.133406882518,True
0.0,0.0,0.00969079806602,True
0.0,1.0,0.536878292899,False
0.0,0.0,0.104468903475,True
0.0,0.0,0.0503608116276,True
0.0,0.0,0.00529204157621,True
0.0,0.0,0.0541830454142,True
0.0,0.0,0.106980734805,True
0.0,0.0,0.292637402394,True
0.0,0.0,0.104265192552,True
0.0,0.0,0.03110019329,True
0.0,0.0,0.0211035270792,True
0.0,0.0,0.0355715387853,True
0.0,0.0,0.326141749944,True
0.0,0.0,0.032638224641,True
0.0,0.0,0.0668564303482,True
1.0,0.0,0.339645545197,False
0.0,0.0,0.214744550558,True
0.0,0.0,0.0040321332782,True
0.0,0.0,0.344771233572,True
0.0,0.0,0.0731161026866,True
0.0,0.0,0.0538212530968,True
0.0,0.0,0.0641549594473,True
0.0,0.0,0.289261861875,True
0.0,0.0,0.00761717186895,True
1.0,1.0,0.530437689374,True
0.0,0.0,0.143394109696,True
0.0,0.0,0.478090833884,True
0.0,0.0,0.0397618591723,True
0.0,0.0,0.369293159766,True
0.0,0.0,0.00871606079426,True
0.0,0.0,0.367211781062,True
1.0,0.0,0.107164150437,False
0.0,0.0,0.124113172354,True
0.0,0.0,0.179245577135,True
0.0,0.0,0.152310548835,True
0.0,0.0,0.075344852666,True
0.0,0.0,0.129068108534,True
0.0,0.0,0.315841976583,True
0.0,0.0,0.318109068415,True
0.0,0.0,0.506253117851,True
0.0,0.0,0.413787388008,True
0.0,0.0,0.0104193536522,True
0.0,0.0,0.314156238536,True
0.0,0.0,0.00164601028302,True
0.0,0.0,0.13458751418,True
0.0,0.0,0.240051536163,True
0.0,0.0,0.00493208991822,True
1.0,1.0,0.67246516032,True
0.0,1.0,0.58677856293,False
1.0,0.0,0.479023932788,False
0.0,0.0,0.0189313382869,True
0.0,0.0,0.318381984177,True
0.0,1.0,0.553483973521,False
0.0,0.0,0.389566314825,True
0.0,0.0,0.0740450537438,True
0.0,0.0,0.132006443267,True
0.0,0.0,0.345413673875,True
0.0,0.0,0.0121459607057,True
0.0,0.0,0.0201014825,True
1.0,1.0,0.717944049042,True
0.0,1.0,0.664134689545,False
0.0,1.0,0.657978621437,False
0.0,0.0,0.0171997627951,True
0.0,1.0,0.573236269545,False
0.0,0.0,0.164810617685,True
0.0,1.0,0.596275218624,False
0.0,0.0,0.0981294111356,True
0.0,0.0,0.281014677003,True
0.0,0.0,0.19100656343,True
0.0,0.0,0.339121601937,True
0.0,0.0,0.0119522292999,True
0.0,0.0,0.201200652978,True
0.0,0.0,0.0328748132594,True
1.0,1.0,0.548804667267,True
0.0,0.0,0.044550776364,True
0.0,0.0,0.0452219918545,True
0.0,0.0,0.00969438819874,True
0.0,0.0,0.0223023245659,True
0.0,0.0,0.0904103735201,True
0.0,0.0,0.39734282004,True
0.0,0.0,0.346125793667,True
0.0,0.0,0.00944146239788,True
0.0,0.0,0.112609100397,True
0.0,0.0,0.0658119932357,True
0.0,0.0,0.288796816999,True
1.0,1.0,0.652486926663,True
0.0,0.0,0.263079170993,True
1.0,0.0,0.329593382727,False
0.0,0.0,0.0258978965795,True
1.0,0.0,0.233093840508,False
0.0,0.0,0.162603270183,True
1.0,0.0,0.15944534619,False
0.0,0.0,0.0122950086788,True
0.0,0.0,0.124196266608,True
0.0,0.0,0.282948462482,True
0.0,0.0,0.029844252677,True
0.0,1.0,0.5839725164,False
0.0,0.0,0.013212474951,True
0.0,0.0,0.0174605899496,True
0.0,0.0,0.123820581709,True
0.0,0.0,0.444489377744,True
0.0,0.0,0.265065741733,True
0.0,0.0,0.0433351984733,True
0.0,0.0,0.332735349764,True
0.0,0.0,0.0112619462726,True
1.0,1.0,0.548908048223,True
1.0,0.0,0.414886535036,False
0.0,0.0,0.00273011073915,True
0.0,0.0,0.00896947361818,True
0.0,0.0,0.196124751411,True
0.0,0.0,0.00304242494975,True
0.0,0.0,0.0696191713858,True
0.0,0.0,0.0778695042988,True
0.0,0.0,0.0131191913063,True
0.0,0.0,0.212816507389,True
0.0,0.0,0.193050207964,True
0.0,0.0,0.11162616508,True
0.0,0.0,0.147250435693,True
0.0,0.0,0.028197172614,True
0.0,0.0,0.0797606642776,True
0.0,0.0,0.053976431751,True
1.0,0.0,0.343004854304,False
0.0,0.0,0.317348268756,True
0.0,0.0,0.00518694706342,True
0.0,0.0,0.147215997179,True
0.0,0.0,0.0105867431416,True
0.0,0.0,0.206277107698,True
0.0,1.0,0.549840950845,False
0.0,0.0,0.0574863557755,True
0.0,0.0,0.0123231932933,True
0.0,0.0,0.184057750255,True
0.0,0.0,0.114689691052,True
0.0,0.0,0.00138928927565,True
0.0,0.0,0.0856571440315,True
0.0,0.0,0.00442316867242,True
1.0,0.0,0.434702317097,False
0.0,0.0,0.357076973019,True
1.0,0.0,0.250895901857,False
0.0,0.0,0.242487074636,True
0.0,0.0,0.101313508013,True
0.0,0.0,0.223483423012,True
0.0,0.0,0.0337443471738,True
0.0,1.0,0.52022939748,False
0.0,0.0,0.0429382428106,True
0.0,0.0,0.0522135844594,True
0.0,0.0,0.0183428062971,True
0.0,0.0,0.240151920651,True
0.0,0.0,0.00378996560977,True
0.0,0.0,0.0559594101647,True
0.0,0.0,0.227771764913,True
0.0,0.0,0.327791913441,True
0.0,0.0,0.0112787271277,True
0.0,0.0,0.0676376246226,True
1.0,0.0,0.288483646327,False
0.0,0.0,0.485646539002,True
0.0,0.0,0.0222247057287,True
0.0,0.0,0.286290155162,True
0.0,0.0,0.215694691749,True
0.0,0.0,0.221083819666,True
0.0,0.0,0.00426229813717,True
0.0,0.0,0.135934187308,True
0.0,0.0,0.0349337593484,True
1.0,0.0,0.37377603784,False
0.0,0.0,0.0756734294935,True
