actual,probability_failure,predicted
0,0.0027058572028443146,0
0,0.0006656530288689148,0
0,0.0013470172970927244,0
0,0.05651068558496702,0
0,0.004896288997308825,0
0,0.00037099861701106804,0
0,0.0007336348704434732,0
0,0.0011440461078490582,0
0,0.0011709713288813853,0
0,0.0011229060625346607,0
0,0.0013502166713484627,0
0,0.0009560359454709677,0
0,0.0013550893443236194,0
0,0.0005165656180888905,0
0,0.0023439365633908167,0
0,0.0012546278660650286,0
0,0.017159579945771466,0
0,0.0008603660672185508,0
0,0.0013563867082604802,0
1,0.9228937257410036,1
0,0.004803696064756232,0
0,0.0011046844067010746,0
0,0.0014573092280162248,0
0,0.003956712030362465,0
0,0.00039088331005355224,0
0,0.002059151863954043,0
0,0.0005223668872407921,0
0,0.0004301259401796012,0
0,0.0005667606953618615,0
0,0.0007941429171262682,0
0,0.0014944516449443303,0
0,0.0013997321230483192,0
0,0.000722452190841033,0
0,0.0021444603291815956,0
0,0.0014527347315246683,0
0,0.00037490285966193114,0
0,0.0009110767469591089,0
0,0.012809357477178014,0
0,0.4346887386507329,1
0,0.0007223766581382016,0
0,0.06305303213405843,0
1,0.94645552415977,1
0,0.414519879873693,1
0,0.021034935209529565,0
0,0.0004813333630777771,0
0,0.13169157507518073,0
0,0.015742471797205324,0
0,0.0019141635049346277,0
0,0.0014176927114726125,0
0,0.0007930262990015048,0
0,0.0018300142667809103,0
1,0.37290335366299504,1
1,0.03799536960289139,0
0,0.16281413153056473,0
0,0.00020922500958550638,0
0,0.00047180440172430154,0
0,0.03159397594986422,0
0,0.0006845934481533825,0
0,0.5382285302454529,1
0,0.0007123291705514124,0
0,0.009848235701423536,0
0,0.0035229092021217207,0
0,0.0024626412917517254,0
0,0.0015678978888691278,0
0,0.0005513792611386779,0
0,0.004009041901893439,0
0,0.002572720695950484,0
0,0.0020703558617298423,0
0,0.0004257199224071912,0
0,0.0007167884176965906,0
0,0.006671242235075478,0
0,0.0008805309777733385,0
0,0.0007513792312439893,0
0,0.0016149043965778245,0
0,0.06367161532283082,0
0,0.0017304355799800828,0
0,0.001711242976410488,0
0,0.0009262734993971018,0
0,0.00041208088397803226,0
0,0.0049600869246594565,0
0,0.005100964268344088,0
0,0.007006966812636717,0
0,0.0005301539020223959,0
0,0.025690180953287338,0
0,0.001973570340766807,0
0,0.001427207232783518,0
0,0.0012419359873501632,0
0,0.0006766269088417453,0
0,0.0010900756069359308,0
0,0.05299082030111678,0
0,0.0041908463452843756,0
0,0.00453488192360803,0
0,0.0008353977616654626,0
0,0.0012206238219552939,0
0,0.0007343812145477141,0
0,0.00048647126081776776,0
0,0.00045189823296339033,0
0,0.0008612332328326174,0
0,0.0007496276806644499,0
0,0.0015288874429213197,0
0,0.006041439793498801,0
0,0.0005079076536541197,0
0,0.001038231287893092,0
0,0.03872654440909347,0
0,0.0011050983949885628,0
0,0.0025378267340712478,0
0,0.002166339418819305,0
0,0.0002971814528806724,0
0,0.001560223343657512,0
0,0.0010828160199727282,0
0,0.0011834718874656944,0
0,0.0014290898088653203,0
0,0.0033186457064554586,0
0,0.009879953254718639,0
0,0.0005971416697989616,0
0,0.006047938110889868,0
0,0.2113081451097444,0
0,0.0011973136162561693,0
0,0.05215410184253512,0
0,0.0011629901938024936,0
0,0.0007927016034172029,0
0,0.0003290560802544539,0
0,0.0007941684816463121,0
0,0.0008854567740544218,0
0,0.12209814973256046,0
0,0.0012493548485727462,0
0,0.0006869798025718889,0
0,0.0006180459815121427,0
0,0.0009146600757426236,0
0,0.001053622423937409,0
0,0.02960334542832373,0
0,0.002777622294231911,0
0,0.0027447371976866094,0
0,0.004378885653111911,0
0,0.0007988168079902183,0
0,0.00039801531983519705,0
0,0.0006273882244995694,0
0,0.0011737055351720375,0
0,0.044472552000135196,0
0,0.0016513264172736543,0
0,0.001716450994817783,0
0,0.10572481620155742,0
0,0.000912492035194043,0
0,0.002570071745676275,0
0,0.0007868115148676829,0
0,0.002038193392851902,0
0,0.0004479158405193544,0
0,0.002090341477553857,0
0,0.0034271533738119203,0
0,0.0011495668281604368,0
0,0.027076065410394926,0
0,0.00045012334511085995,0
0,0.019277162864188263,0
0,0.0010505046852500159,0
0,0.0007049538943914628,0
0,0.0008233610832214887,0
0,0.00039621922017260704,0
0,0.0016389217016485838,0
0,0.000395031243825323,0
0,0.0014290899133714771,0
0,0.0018875037280514195,0
0,0.0003945343956798554,0
0,0.0025883194636860452,0
0,0.0007617307484546242,0
0,0.0006473369725420168,0
0,0.00035409555950998366,0
0,0.0008515628969543131,0
0,0.0007484019242532266,0
0,0.009333714483570952,0
0,0.00018968255323041755,0
0,0.0010826150174141794,0
0,0.0009476007429082791,0
0,0.001213718507335467,0
0,0.0027641748242692205,0
0,0.0003860781264580568,0
0,0.00024870972726206357,0
0,0.0003359581890915452,0
0,0.045917689247098305,0
0,0.0033071693841031256,0
0,0.0011500476239511503,0
0,0.0006391904372008722,0
0,0.0006544443524107224,0
0,0.0005266626222661623,0
0,0.02776491246271877,0
0,0.007910768041697056,0
0,0.0014500968375185852,0
0,0.0027151920106962264,0
0,0.001626092251322579,0
0,0.0015529150323182162,0
0,0.003021971198244337,0
0,0.0018573119310170368,0
0,0.0003694754877272765,0
0,0.0009854209036310132,0
0,0.001576527610618169,0
0,0.0031026071144502733,0
0,0.0020638353739944313,0
0,0.0007448972872965133,0
0,0.0006141759065527566,0
0,0.0016619638624536088,0
0,0.0014968375220458805,0
0,0.0012341925484975543,0
0,0.006925686056984604,0
0,0.0003471847425799285,0
0,0.0001693484776567852,0
0,0.0022186346703057785,0
0,0.0004360321734919386,0
0,0.005303717328311656,0
0,0.05243280664674801,0
0,0.0022008908701967875,0
0,0.0004687393654963516,0
0,0.0038906941068230874,0
0,0.0007728152570499793,0
0,0.19114772580071812,0
0,0.0015329162912234324,0
0,0.00032756115400889795,0
0,0.02585984608598002,0
0,0.0008614792521691199,0
0,0.0023688702537317456,0
0,0.0007828448324220976,0
0,0.0005677956369411,0
0,0.0006238934641420703,0
1,0.737771175170868,1
0,0.0004906988773620015,0
0,0.0009029644101758066,0
0,0.0004989425954846911,0
0,0.0006246906535218871,0
0,0.023558134644261392,0
1,0.8130734027317045,1
0,0.0024585714826759553,0
0,0.0028466261693626555,0
0,0.006959711105294916,0
0,0.40431359414405,1
0,0.0010276507560388593,0
0,0.0053495198857536974,0
0,0.0008263143078117797,0
0,0.0006610874234656537,0
0,0.0005621707383981021,0
0,0.005874233935073287,0
0,0.002095078199591239,0
0,0.0008512471314387409,0
0,0.00019294781467117452,0
0,0.2793590659134592,1
0,0.0005424315538668438,0
1,0.0014112291664741725,0
0,0.0011247132737829259,0
0,0.0009651991167138828,0
0,0.0013746728219909382,0
0,0.0016658859237506428,0
0,0.0015550758850307587,0
0,0.0015133680874640908,0
0,0.0005809467981646725,0
0,0.004559619802204017,0
0,0.0019021703487701787,0
0,0.058383288316259704,0
0,0.0006659614743251622,0
0,0.001062170802219297,0
0,0.003988551064672139,0
0,0.0007035754034364557,0
0,0.0005790644353207187,0
0,0.0014331545852616172,0
0,0.0007672653931205695,0
0,0.0005732769200454795,0
0,0.00241181916103113,0
0,0.0013643658699558456,0
0,0.0006069461792758595,0
0,0.00018051807818171987,0
0,0.0013481468869766062,0
0,0.00043603072092441577,0
0,0.0055915654878508055,0
0,0.052194098769253794,0
0,0.10948369207350889,0
0,0.0007776232795154189,0
0,0.0008203081045590646,0
0,0.0010410838833712194,0
0,0.0015899971044668838,0
1,0.9694485430021176,1
0,0.0003805339433716636,0
0,0.0036451828953420035,0
0,0.002457213842380717,0
0,0.0018535770194771646,0
0,0.0023042358739943283,0
0,0.0006611426217866745,0
0,0.0009813865281795126,0
0,0.0013460991343214794,0
0,0.0009326776750991082,0
0,0.002019773634960841,0
0,0.0014959872843353203,0
0,0.0024286930393976223,0
0,0.0007685942194486889,0
0,0.0010277816237758619,0
0,0.0010334964891252944,0
0,0.0012759304064203644,0
0,0.0005739301530971251,0
0,0.0005203705121409532,0
0,0.0009528333650134593,0
0,0.0013723723663123084,0
0,0.001639858348239851,0
0,0.000506586402233217,0
1,0.03961765478614906,0
0,0.0018144193107710494,0
0,0.0005372780521248524,0
0,0.0021964787663942744,0
0,0.0029590180784171676,0
0,0.0007022183446656036,0
0,0.0002801642220820069,0
0,0.0007334900365082275,0
0,0.0008660448016257418,0
0,0.0021104631427454608,0
0,0.0004304594985736265,0
0,0.00029413094633580353,0
0,0.0008893691564970945,0
0,0.00035892550563185405,0
0,0.0005113982217242557,0
0,0.018297286612526394,0
0,0.002825041911183435,0
0,0.0012644486722029238,0
0,0.0028595782831476106,0
0,0.0005821106281431402,0
0,0.004337823345525132,0
0,0.40237156014741615,1
0,0.0017014284982996982,0
0,0.0005184028564800301,0
0,0.0007870777328106159,0
0,0.0016159154530208536,0
0,0.0007947973217295699,0
0,0.15575120099644532,0
0,0.0006031948235861532,0
0,0.0022733538805641057,0
0,0.0007035801190914146,0
0,0.00035309693518334115,0
0,0.000877449202059544,0
0,0.0008788447319614584,0
0,0.005800084920094684,0
0,0.0014192838308231743,0
0,0.002706920276213414,0
1,0.7669206219151953,1
0,0.0010646279760100324,0
1,0.3606456145863179,1
1,0.8570781030219639,1
0,0.000330275300674642,0
0,0.12647028418147516,0
0,0.003160832715831906,0
0,0.0015726026164688274,0
0,0.00027636253218549044,0
0,0.01494619066848733,0
0,0.0006298655281318168,0
0,0.0019176118146287048,0
0,0.001565140584977103,0
0,0.00039714605565208176,0
0,0.0017229895732566978,0
0,0.0006955673193985477,0
0,0.007514589707114184,0
0,0.0004040576926150258,0
0,0.0021314326131749244,0
0,0.0009262381348446079,0
0,0.0020959682931474535,0
0,0.0030238759883622125,0
0,0.11375097034050544,0
0,0.003056988817855963,0
0,0.0051410375597998855,0
0,0.0024858821660391837,0
0,0.013939017287580947,0
0,0.0025070104473214764,0
0,0.0014454914799379858,0
0,0.0005600006959771235,0
0,0.0009654516160823572,0
0,0.000498396516866161,0
0,0.0009897101105636311,0
0,0.0009991792800905439,0
0,0.0006363723629843071,0
0,0.00044707117304191224,0
0,0.00039205191370351013,0
0,0.04661913847688666,0
0,0.0012214159747847306,0
0,0.000707096763170251,0
0,0.0006405630696294518,0
1,0.21568807292323522,0
0,0.002149883269129371,0
0,0.06848407799857044,0
0,0.004146310327138327,0
0,0.007114287809737457,0
0,0.0007948318179985628,0
0,0.0005340551592945157,0
0,0.0005926385691722686,0
0,0.010426628796301117,0
0,0.005782456382987345,0
0,0.006273915675400147,0
0,0.13295896227476095,0
1,0.16269278850568053,0
0,0.01457581324777007,0
0,0.0009035756389347618,0
0,0.001220141699973084,0
0,0.0010325259685490793,0
0,0.0004737829093599585,0
0,0.000373077531081095,0
0,0.029606703705183573,0
0,0.6202365475792293,1
0,0.0006033736269978855,0
0,0.0011409872789374742,0
0,0.0043403988700340046,0
1,0.6935914453781639,1
0,0.0008784429332064162,0
0,0.001690656010874827,0
0,0.0012928348485967966,0
0,0.0018010389938351455,0
0,0.0011811392924430026,0
0,0.0019997698918502354,0
0,0.0006266633205618657,0
0,0.0031789997627256713,0
0,0.0007985441478286874,0
0,0.0010545984835821653,0
0,0.0198297612742572,0
0,0.0008126146942121544,0
0,0.0006643862939402238,0
0,0.0013295884337155455,0
0,0.0011088213865899528,0
0,0.0048363351948404855,0
0,0.0009943553907142263,0
0,0.004286674191466369,0
0,0.001466746283671565,0
0,0.00035673722861158467,0
0,0.001473612075487149,0
0,0.0007191289897799674,0
0,0.0010427758298159901,0
0,0.0008865728717639426,0
1,0.8073763785594543,1
0,0.002859876130976206,0
0,0.0003771173189746618,0
0,0.000731662926882005,0
0,0.0008630013651165974,0
0,0.0018298955598105592,0
0,0.03858734139107864,0
0,0.0007052793264039682,0
0,0.0003607655848169086,0
0,0.001365219989035989,0
0,0.00041370866362340746,0
0,0.005246498504326961,0
0,0.0005752153015744035,0
0,0.001207130173715679,0
0,0.0011612822038858993,0
0,0.0007036420044372944,0
0,0.00048350980695089523,0
0,0.0013309025724813402,0
0,0.001313810145048557,0
0,0.022123665778463694,0
0,0.002693450408377777,0
0,0.02432743380734646,0
0,0.00203272466892609,0
0,0.0007162216106418114,0
0,0.0011902475962733896,0
0,0.0005716423769379395,0
0,0.0007095809779512045,0
0,0.0004848901001698554,0
0,0.1547605964715468,0
0,0.0012606167772086735,0
0,0.0008978802825982782,0
0,0.513694820430779,1
0,0.0007139755815426108,0
0,0.0009035756389347618,0
0,0.008959956491862524,0
0,0.009332844045493418,0
0,0.21581598277733535,0
0,0.0013468461570050184,0
0,0.0009665658202078898,0
0,0.0022985766997176225,0
0,0.002068467694068778,0
0,0.0012127449761556934,0
0,0.00046083243889250583,0
0,0.0008694776328709705,0
0,0.0006027946705812986,0
0,0.0004887718654108347,0
0,0.02165608802878827,0
0,0.0006421786447513039,0
0,0.03373663302594619,0
0,0.0006516270024703769,0
0,0.00039760598332989634,0
0,0.004991878874099657,0
0,0.00073568301391968,0
0,0.0008728420714039196,0
0,0.0005131219936149687,0
0,0.00036861773682120443,0
0,0.0009149247593575338,0
0,0.005765816167072856,0
0,0.0036677004208451646,0
0,0.0007127968713307727,0
0,0.00047380910235109554,0
0,0.004499811373103714,0
0,0.06560708404463786,0
0,0.00199638024002947,0
0,0.0017858869806179354,0
0,0.009602633333699064,0
0,0.0010455320751200981,0
0,0.0006077727515020645,0
0,0.0013246994801853198,0
0,0.0006802804140268859,0
0,0.0005656657112479783,0
0,0.0006016974054072457,0
0,0.001669149721504663,0
0,0.000464040120889797,0
0,0.0013897106832971822,0
0,0.00208459097500503,0
0,0.0005068068840272479,0
0,0.003253366643312814,0
0,0.05016976413492512,0
0,0.0022131956376254956,0
0,0.0014448938859273088,0
0,0.0013665156870350953,0
0,0.0005257076897004492,0
0,0.005120641388483759,0
0,0.0035008094186827063,0
0,0.001185143836701619,0
0,0.0005672332794651732,0
0,0.0004499310516464326,0
0,0.0006205095252878758,0
0,0.003101773213841276,0
0,0.0013868669502119472,0
0,0.000993579729551505,0
0,0.0007951248559970681,0
1,0.996116819513467,1
0,0.004049744215070109,0
0,0.0017623122182169782,0
0,0.0009552127122056808,0
0,0.0012007557787146734,0
0,0.002216601113118411,0
0,0.0013069156223884358,0
0,0.0009099844550835922,0
0,0.0008751762850633043,0
0,0.0005976029678693073,0
0,0.0015942671874308138,0
0,0.0008090265829013391,0
0,0.004380305045415563,0
0,0.0012439918947264358,0
0,0.00146173461636758,0
0,0.0008574257378628052,0
0,0.0008671407299417346,0
0,0.0006978528097604232,0
0,0.0007954678841479466,0
0,0.0020424744986510296,0
0,0.0025876208686504126,0
0,0.09832193951036067,0
0,0.011762909878696636,0
0,0.025297578594492647,0
0,0.0008001151658086085,0
0,0.0012109052081285111,0
0,0.0028642273586539802,0
0,0.035154935449461674,0
0,0.25547793739224633,1
0,0.0028812899563539144,0
0,0.0005551400749863273,0
0,0.0013428433059063597,0
0,0.003720121954618331,0
0,0.0018841242614990369,0
0,0.0012286285878064824,0
0,0.0009428734031469247,0
0,0.0007528366777128363,0
0,0.0006167181770203788,0
1,0.1757682900743137,0
0,0.0012051426737080151,0
0,0.0009209375107429199,0
0,0.006548635040171671,0
0,0.0007043805469794177,0
0,0.002404043674928861,0
0,0.001026300587533302,0
0,0.0006874348760737486,0
0,0.0007539369592989754,0
0,0.0006107723546467304,0
0,0.0014625504417603824,0
0,0.001005401084205482,0
0,0.0008844795805403664,0
0,0.12467707305453471,0
0,0.0007354163815413904,0
0,0.0005406948163170449,0
0,0.0015678711419556267,0
0,0.0013525958403914245,0
0,0.0008813762864539462,0
0,0.0006687237408413744,0
0,0.0065075039391832975,0
0,0.0038603257158223935,0
0,0.0017367938210438225,0
0,0.0012259055293656433,0
0,0.004074656170889114,0
0,0.0004170820329837378,0
1,0.8906091209535008,1
0,0.029328687299374736,0
0,0.0008774307537049705,0
0,0.017934823247963423,0
0,0.0013228954564140415,0
0,0.0008332156792505576,0
0,0.002216458777721258,0
0,0.0010336348114233095,0
0,0.0011555701260356043,0
0,0.0004739168602265098,0
0,0.0007212759563163977,0
0,0.004278886611778086,0
0,0.0008804150983838725,0
1,0.17614878115293925,0
0,0.00020910409794673636,0
0,0.002220221665485812,0
0,0.0010504708486531505,0
0,0.0008396879080386381,0
0,0.0010307153166475254,0
0,0.001402635291371312,0
1,0.8015440927917276,1
0,0.004963809622863938,0
0,0.0005441588715190406,0
0,0.39348143352916115,1
0,0.00022838556770164942,0
0,0.0007234826116151116,0
0,0.000989140829421485,0
0,0.0004991904703224564,0
0,0.001456433091746037,0
0,0.0012978536683488067,0
0,0.0016014572794427041,0
0,0.002822464311463908,0
0,0.0002312452560422215,0
0,0.0020379066513825784,0
0,0.0011765273279222151,0
0,0.0010781320910544362,0
0,0.0016156889267214202,0
0,0.001234227365103347,0
0,0.000511961068907573,0
0,0.00034480030859673045,0
0,0.0013346329152818268,0
1,0.7020136701545417,1
1,0.7786315113418851,1
0,0.000989500930759224,0
0,0.0011604899812882933,0
0,0.0005666050456025366,0
0,0.0007126391108184195,0
0,0.0005381405044548212,0
0,0.0036673031324536984,0
0,0.0007504274263477237,0
0,0.0007722275011349804,0
0,0.032739072190819764,0
0,0.0029263574145268795,0
0,0.0010995158841843474,0
0,0.002158573567056672,0
0,0.10762441495026291,0
0,0.014355603530946271,0
0,0.0007192512956837207,0
0,0.0004712079558146772,0
0,0.0004140984603097846,0
0,0.0011672136614478469,0
0,0.000698517405821671,0
0,0.001356522684716434,0
0,0.0005850588364240061,0
0,0.001480692084957502,0
0,0.0007770006082942476,0
0,0.001518963945771347,0
0,0.0005775060584099955,0
0,0.0002615493245669118,0
1,0.0007458633050372657,0
0,0.0007250634286310627,0
0,0.0007218431054077741,0
0,0.005514275687231017,0
0,0.0017960721220731087,0
0,0.0019253426911465513,0
0,0.0004096082792084503,0
0,0.0017178923990858051,0
0,0.0009470467106520303,0
0,0.022236217399547953,0
0,0.0005209341253680669,0
0,0.0004602375449564591,0
0,0.00046850037827357924,0
0,0.0010699876552715919,0
0,0.000629128921973387,0
0,0.0012879784390166479,0
0,0.0018824966411104974,0
0,0.0005552486316521895,0
0,0.0004252818498635751,0
1,0.25851501216727363,1
0,0.0012863610196498527,0
0,0.0021122512408525453,0
0,0.0008644999115269924,0
0,0.001009594283353152,0
0,0.001028538562389141,0
0,0.0017244744617074409,0
0,0.0006279766349541923,0
0,0.0007221755585652193,0
0,0.0009431267204661023,0
0,0.0011508284901421664,0
0,0.0005945992056286228,0
0,0.0003798252934689628,0
0,0.0010825583842442549,0
0,0.0005811745680139787,0
0,0.0005511283060235546,0
0,0.001565352638658204,0
0,0.0026114114075057424,0
0,0.15487747403116342,0
0,0.00038629632876141756,0
0,0.0007272678254643943,0
0,0.0007499619331741204,0
0,0.0008597467433629535,0
0,0.00018563541158153428,0
0,0.23173016097102503,1
0,0.0007468212539693388,0
0,0.0006389438787579891,0
0,0.0018890192133158043,0
0,0.0002674962690294366,0
0,0.001230642341971051,0
0,0.000891927362350569,0
0,0.0006031948235861532,0
0,0.01869202365575443,0
0,0.0013635510623261893,0
0,0.0016078963608667375,0
0,0.43733936986677024,1
0,0.0019429503738168305,0
0,0.004856206086550226,0
0,0.0009927692735978528,0
0,0.002986157831891449,0
0,0.0008696219732787763,0
0,0.001792846220639036,0
0,0.002000558806421951,0
0,0.010773685752704537,0
0,0.0012521324224123412,0
0,0.0017543233422963513,0
0,0.0006216499766867124,0
0,0.002467840644511846,0
0,0.002165883150039043,0
0,0.0007360447930322699,0
0,0.0006731604425587319,0
0,0.0007227744413917613,0
0,0.44242563931233003,1
0,0.00039714605565208176,0
1,0.37960909535395687,1
0,0.0008904698378228669,0
0,0.0011355372697133975,0
0,0.001072282715587998,0
0,0.0010182062785255264,0
0,0.0015924029573540959,0
0,0.00031528371791610257,0
0,0.003819765504156993,0
0,0.0010004049380496908,0
0,0.0003756580197840497,0
0,0.0026854045504439623,0
0,0.001039119351885533,0
0,0.008812419913177159,0
0,0.0004602010750942001,0
0,0.10099387108461239,0
0,0.0005321015024660764,0
0,0.0007868641612112114,0
0,0.00130965486564428,0
0,0.0009994535135453549,0
0,0.0006911810195762067,0
0,0.19074976426198728,0
0,0.00020049089003158738,0
0,0.0005500521564682842,0
0,0.001683304201046388,0
0,0.0006505117300413884,0
0,0.0009316310333373498,0
0,0.0009174406806222205,0
0,0.015753275742955174,0
1,0.7249763207626678,1
0,0.0014005362733520378,0
0,0.1847163790201846,0
0,0.0014536202803873358,0
0,0.0014661571396960345,0
0,0.15123446841083146,0
0,0.0008626636220069917,0
0,0.0006139984818857659,0
0,0.0005697508871647641,0
0,0.0021236054236193416,0
0,0.001450717983471004,0
0,0.00014827093727749738,0
0,0.0024299205890743617,0
0,0.0007492452459172044,0
0,0.0008812666647979364,0
0,0.0008575050493607205,0
0,0.0004828051261478719,0
0,0.06470520131478105,0
0,0.0008614546864700578,0
0,0.14503028160051856,0
0,0.004981438513526268,0
0,0.0024066401432983483,0
0,0.0012648306511949935,0
0,0.0008683379967158523,0
0,0.0005293451503381363,0
0,0.0004293955634694006,0
0,0.0002937172718620158,0
0,0.0006269808955026242,0
0,0.0016193636860047486,0
0,0.0023905561075242615,0
1,0.09890605864135174,0
0,0.000902284629640434,0
0,0.006769993389256544,0
0,0.0010601868660276479,0
0,0.0012556693075937017,0
0,0.0006957970113389899,0
0,0.0008740591093206154,0
0,0.0016149493351217178,0
1,0.36457178851938055,1
0,0.0009415774966354784,0
0,0.0009315790103156779,0
0,0.016756961397571882,0
0,0.004206920808277564,0
0,0.003955833498646156,0
0,0.002151709879418159,0
0,0.001053174123223422,0
0,0.300796199890041,1
0,0.023723439309209983,0
0,0.0006042394136746036,0
0,0.0041849865366036755,0
0,0.00278364111801784,0
0,0.0009946965100730476,0
0,0.0003200449625454244,0
0,0.0006341044356146624,0
0,0.0014824480200619377,0
0,0.0006061649697176911,0
0,0.00037083493537254825,0
0,0.003994587911835191,0
0,0.0009577333503906403,0
0,0.0005210830461781006,0
0,0.0005471098199373103,0
0,0.00025836997311574347,0
0,0.00040679679809838893,0
0,0.00020013617472174034,0
0,0.0011077593296978537,0
0,0.0005580065959026265,0
0,0.0019356061070218743,0
0,0.0008019593936807835,0
0,0.0005798503520095886,0
0,0.00035357064824444976,0
0,0.0011301815208050543,0
1,0.31774028160856044,1
0,0.0018668869798044814,0
0,0.0009365899700955769,0
0,0.0004416362410588456,0
0,0.1285188177916672,0
0,0.0008822903214429094,0
1,0.8850287421253344,1
0,0.004461935635182078,0
0,0.001232050085978953,0
0,0.0014121973965079274,0
0,0.001154773049912461,0
0,0.0009271536473479781,0
0,0.002408962787814654,0
0,0.0005614672019714499,0
0,0.0058842016523396505,0
0,0.002175680825838139,0
0,0.00047240169691010445,0
0,0.0005245662324744528,0
0,0.0037619823100226695,0
0,0.0022212613306022504,0
1,0.8684826021599464,1
0,0.0014207317445870838,0
0,0.00030827430230522353,0
0,0.031405052776671834,0
0,0.0002742597467612651,0
0,0.00035221648709061137,0
0,0.0010811341090086843,0
0,0.0005097900852651375,0
0,0.001051480906134301,0
0,0.0013880337620307535,0
0,0.0014999215891900394,0
0,0.001403902407703705,0
0,0.02553610397277783,0
0,0.1979411351745246,0
0,0.0013744083385447193,0
0,0.0007518150883251238,0
0,0.0003786069157991604,0
0,0.001163933097745812,0
0,0.0007301533774046153,0
0,0.0019296966446450009,0
0,0.00458448079781121,0
0,0.0024445582788776314,0
0,0.010638490525247705,0
0,0.0021218329859188883,0
0,0.009709610662858692,0
0,0.000673387626458247,0
0,0.0007832078484872467,0
0,0.003970467807404214,0
0,0.0008511906674624213,0
0,0.0005276713916764281,0
0,0.001465807056791112,0
0,0.0014989969729982701,0
0,0.07148627644175694,0
0,0.0009259964140199541,0
0,0.0008484385507610573,0
0,0.0007295499217062116,0
0,0.002056378436916084,0
0,0.0005716896132058363,0
0,0.0015169362589566914,0
0,0.00031638138034108883,0
0,0.0005721774536168566,0
0,0.0009231328988261396,0
0,0.0008009001441850623,0
0,0.0006180123995363184,0
0,0.0003384215099172643,0
0,0.0034595755774496605,0
0,0.0016458614039366153,0
0,0.0017356269016044212,0
0,0.0011373801594996475,0
0,0.0007041202029227162,0
0,0.002272270971199486,0
0,0.0023014333152134034,0
0,0.0003525854655315021,0
0,0.3050778152083422,1
0,0.03547531006637879,0
0,0.0016966965259296088,0
0,0.0015638117220940562,0
0,0.0005820106356478336,0
0,0.0007621787691844252,0
0,0.000459735872247474,0
0,0.0008079655258156377,0
0,0.0005888576875078573,0
