actual,predicted,residual
77.79,58.12638218257942,19.663617817420587
43.16,39.69419738283255,3.465802617167448
65.95,62.606163860798524,3.3438361392014784
40.61,43.37657228933294,-2.7665722893329416
64.97,78.17196958597403,-13.201969585974027
81.33,73.9280563981324,7.4019436018676
70.85,65.16894700972247,5.6810529902775215
56.86,65.67612229875479,-8.816122298754792
68.62,55.44573801820424,13.174261981795766
71.03,70.71983473649338,0.31016526350661877
23.18,41.233497674727495,-18.053497674727495
82.51,75.5228129623611,6.987187037638904
30.83,45.42206881034467,-14.59206881034467
52.77,49.72749714963704,3.0425028503629648
47.22,46.558396540429406,0.6616034595705926
76.48,68.9845098355306,7.495490164469402
59.83,57.01752664104305,2.81247335895695
57.1,68.8187211424449,-11.718721142444899
61.56,50.33384968783152,11.226150312168485
58.1,57.46045314759505,0.6395468524049548
67.61,77.00383332777153,-9.393833327771532
45.49,58.73159253048658,-13.241592530486578
53.9,61.27471608887897,-7.374716088878969
45.02,52.769369372028926,-7.749369372028923
64.82,76.15306572622582,-11.333065726225826
61.29,71.55686744759538,-10.26686744759538
37.31,50.66563920728402,-13.355639207284021
70.24,66.83221984856678,3.407780151433215
62.34,60.495015514229,1.8449844857710005
47.77,49.559203753300366,-1.789203753300363
98.46,89.04369011256675,9.416309887433243
82.69,78.92774510513047,3.7622548948695282
68.37,67.1596917520555,1.2103082479445106
68.28,56.50369741496134,11.776302585038664
69.21,74.108599438069,-4.898599438069013
72.4,63.585972522078556,8.81402747792145
76.62,70.55950897633971,6.0604910236602905
51.92,50.91084048894009,1.009159511059913
61.63,63.578144270323556,-1.948144270323553
65.49,68.5410662831231,-3.051066283123106
75.82,75.45386369444304,0.36613630555694954
59.27,67.50708125423043,-8.237081254230425
45.31,54.32962901227272,-9.019629012272716
56.3,70.99900861014454,-14.699008610144546
88.67,84.16023886025776,4.509761139742238
53.27,54.07467270269698,-0.8046727026969762
60.34,76.30345517388153,-15.963455173881528
49.35,52.1103703706685,-2.7603703706684968
40.31,57.164461397798384,-16.85446139779838
65.83,71.4461501226315,-5.616150122631495
22.09,36.48636496167963,-14.396364961679627
94.89,86.28956876569332,8.600431234306683
67.85,63.54611447176631,4.303885528233685
54.18,56.5075450518295,-2.327545051829503
42.54,51.65101361272197,-9.111013612721969
50.93,40.03360098526682,10.896399014733177
42.31,37.520361255697686,4.789638744302316
48.85,48.65341953633663,0.19658046366337345
58.68,51.908799088544036,6.7712009114559635
55.21,66.49308691865869,-11.28308691865869
62.98,58.95550510228567,4.024494897714327
48.65,43.91534382509164,4.734656174908359
51.96,53.122975409459954,-1.1629754094599534
82.42,73.74103410108005,8.678965898919955
98.27,83.56724317689536,14.702756823104636
80.02,78.19161666420122,1.828383335798776
56.61,56.48710407373914,0.12289592626085977
40.6,56.41152206608838,-15.81152206608838
54.15,54.309055198783014,-0.15905519878301533
36.45,43.71759881008918,-7.267598810089176
55.28,54.13229275718727,1.1477072428127286
77.16,74.71913136133725,2.4408686386627494
57.42,50.28819566865376,7.131804331346238
67.02,71.26776892276045,-4.247768922760457
62.06,57.95750438249641,4.1024956175035925
48.91,56.29676053096592,-7.3867605309659226
69.42,65.88732979675987,3.53267020324013
67.37,61.70005852953249,5.6699414704675135
34.9,42.51483327014785,-7.614833270147848
63.02,66.24488828482717,-3.2248882848271663
59.4,58.20907569649563,1.1909243035043673
62.31,58.6775922570794,3.6324077429206056
53.44,55.22105877147512,-1.7810587714751236
46.54,54.134288928392266,-7.594288928392267
43.71,37.10617024744823,6.603829752551768
37.54,41.84908139757588,-4.309081397575881
81.77,75.69839473282785,6.071605267172146
95.49,93.49292792235842,1.997072077641576
63.77,73.91259191653073,-10.142591916530726
100.0,83.58129927321016,16.418700726789837
69.18,59.43431538167256,9.745684618327445
55.61,63.07797790675233,-7.467977906752331
64.05,53.124782329976696,10.9252176700233
59.45,57.83536546052433,1.6146345394756736
60.15,73.52806256144343,-13.378062561443436
66.0,49.38034503081665,16.61965496918335
49.95,55.28396623677084,-5.333966236770834
43.54,36.251903091547646,7.288096908452353
25.47,43.34410664708765,-17.87410664708765
47.44,47.12232416077922,0.3176758392207759
62.01,61.70069794683098,0.30930205316902004
41.56,48.11653704963113,-6.556537049631125
49.13,44.18820962181676,4.941790378183242
67.3,69.61413811503301,-2.3141381150330176
53.38,51.16326957055144,2.2167304294485604
76.41,84.0504226185236,-7.640422618523601
61.7,58.16766579615559,3.532334203844414
66.94,63.6090800023844,3.330919997615595
53.42,57.96359493764763,-4.543594937647626
43.46,42.45338508348744,1.0066149165125609
63.62,59.60988231050081,4.0101176894991895
38.54,42.29596749482541,-3.7559674948254127
58.23,53.37426519099087,4.855734809009128
66.4,75.97483564573123,-9.574835645731227
54.57,55.27656754495369,-0.7065675449536926
58.49,70.22335759358675,-11.733357593586753
89.92,77.7154339902195,12.204566009780507
91.91,88.87135472469346,3.0386452753065356
52.13,52.33666525724117,-0.2066652572411698
67.65,78.62992164927093,-10.97992164927092
54.9,55.17994398583946,-0.27994398583945923
63.66,77.4723636300145,-13.812363630014502
47.52,59.301852747578145,-11.781852747578142
52.72,51.392135252183536,1.327864747816463
66.46,63.985108281005104,2.47489171899489
52.66,45.48480808684237,7.175191913157626
82.42,86.56447295041094,-4.144472950410943
65.91,54.18539971859209,11.724600281407909
59.75,50.11135641813287,9.638643581867129
44.49,59.50970612300931,-15.019706123009307
44.02,50.1786825304456,-6.158682530445596
67.48,56.63847370118473,10.841526298815275
64.64,71.5502181976002,-6.9102181976002015
53.36,58.88309637251716,-5.523096372517159
78.27,66.63670921971267,11.633290780287325
59.5,48.711820951411184,10.788179048588816
78.2,71.91428531477308,6.285714685226921
68.47,71.86974784416141,-3.3997478441614106
87.03,71.45364450274816,15.57635549725184
52.01,64.53579628870963,-12.525796288709635
46.21,53.937153437388545,-7.727153437388544
52.24,63.98938618384617,-11.74938618384617
58.64,50.80763965906031,7.832360340939694
69.31,68.33887005506267,0.9711299449373314
62.12,65.98737233217832,-3.867372332178327
69.26,60.00314550858183,9.256854491418174
63.52,61.45257813697133,2.0674218630286703
68.63,68.16078336529935,0.46921663470064345
51.06,49.034094997264866,2.0259050027351364
59.49,58.46059943606813,1.0294005639318726
70.43,68.21717493006024,2.2128250699397682
42.63,50.4915566428046,-7.861556642804601
65.33,53.2544703883038,12.075529611696197
50.82,57.99247250224937,-7.17247250224937
55.81,63.63909887476956,-7.8290988747695565
80.5,88.46771695565828,-7.967716955658275
60.42,69.29344475306812,-8.873444753068114
54.05,53.418132769470425,0.631867230529572
74.83,84.88823481564103,-10.058234815641029
48.64,56.845394787943874,-8.205394787943874
50.15,55.272738216680985,-5.122738216680986
63.17,62.566995049236,0.603004950764003
57.28,61.69951416945798,-4.419514169457976
87.35,68.32711889940936,19.022881100590638
56.36,49.72177533461501,6.638224665384989
80.22,69.85698310171622,10.363016898283774
60.72,59.77977008337467,0.9402299166253272
61.36,60.26529727308904,1.0947027269109597
72.41,70.8635300134645,1.5464699865354987
75.7,59.147624036324835,16.552375963675168
55.18,56.86261910259328,-1.6826191025932786
64.03,74.7365590800975,-10.706559080097506
68.2,86.35285933696709,-18.152859336967083
62.19,55.75660595013159,6.433394049868404
67.92,59.17078662423126,8.74921337576874
78.85,59.815334969037195,19.0346650309628
76.62,67.48193485544328,9.13806514455672
37.17,51.47557188981745,-14.30557188981745
49.28,64.4547065800031,-15.174706580003104
65.2,62.27487687805685,2.9251231219431517
74.23,59.5949481376355,14.635051862364506
78.64,68.56882232414647,10.071177675853534
51.04,54.307871411293036,-3.2678714112930365
63.5,79.04053620109765,-15.540536201097652
65.72,63.08081006576286,2.6391899342371374
64.88,64.61675193571581,0.2632480642841841
77.86,77.55622765420176,0.30377234579823664
42.02,50.18359822047574,-8.163598220475734
68.33,63.3569030327891,4.9730969672109
41.52,45.233352421055216,-3.7133524210552125
80.61,72.55867907781122,8.05132092218878
56.79,72.59574016309354,-15.805740163093539
70.31,70.79787354222685,-0.48787354222685053
51.17,60.204475858557956,-9.034475858557954
67.79,75.48482829649052,-7.694828296490513
60.81,51.36633431253327,9.443665687466734
50.27,44.529205474418795,5.740794525581208
96.88,96.93987759524984,-0.05987759524984426
73.08,77.56832268633073,-4.488322686330733
57.83,57.16197126474933,0.6680287352506653
47.0,51.80452367583962,-4.804523675839619
44.5,57.26612291930917,-12.766122919309169
77.94,83.96403173155916,-6.0240317315591625
60.55,73.15352125450791,-12.60352125450791
72.64,71.12016884247038,1.519831157529623
55.48,68.52582338752117,-13.045823387521175
49.14,59.154609804039666,-10.014609804039665
89.12,81.87120464177444,7.248795358225564
49.45,42.12619946786016,7.323800532139842
60.0,46.680884827070635,13.319115172929365
57.59,54.482641156152,3.1073588438480044
66.24,75.2553203427933,-9.015320342793302
70.46,57.467282447130536,12.992717552869458
29.43,53.63951061170838,-24.20951061170838
83.71,67.80411553380758,15.905884466192418
29.03,39.16196259962778,-10.131962599627776
97.45,76.47279390565708,20.977206094342918
73.13,79.5067291015183,-6.376729101518308
44.87,59.956005373233765,-15.086005373233768
100.0,84.15882235240069,15.84117764759931
63.36,69.58442080854958,-6.224420808549581
87.15,79.3902221268834,7.7597778731166045
71.59,66.9814998143607,4.608500185639301
47.15,59.02328437026232,-11.873284370262319
92.38,78.55658490839063,13.823415091609363
86.36,83.01363028151334,3.346369718486656
54.92,70.38624680803301,-15.466246808033006
48.08,40.31937408959659,7.760625910403405
71.9,81.7696923744831,-9.869692374483094
44.41,52.21895649001154,-7.808956490011546
48.76,44.417498008086724,4.342501991913274
74.44,76.63191777536535,-2.1919177753653543
48.81,57.47757217589686,-8.667572175896858
61.78,70.44523991734935,-8.665239917349354
62.46,72.85641516842126,-10.396415168421264
41.09,44.581448360727066,-3.4914483607270625
87.04,79.50606787209594,7.533932127904066
46.14,50.21308856954452,-4.073088569544517
35.1,43.400381076108765,-8.300381076108764
42.62,63.656960707320394,-21.036960707320397
65.64,63.69121081759859,1.9487891824014127
72.72,69.43079933478323,3.289200665216768
100.0,84.26570339568279,15.734296604317208
73.23,67.39000335065913,5.8399966493408755
52.34,59.07895717859366,-6.738957178593658
79.92,75.51134248030209,4.408657519697911
53.51,54.60377626782667,-1.0937762678266694
47.34,55.28561416858896,-7.945614168588953
96.04,93.36501257986993,2.67498742013008
69.15,64.92029112780789,4.22970887219212
44.91,64.7936531641638,-19.883653164163803
71.23,76.33962924055015,-5.109629240550149
70.95,80.19502579242882,-9.24502579242882
72.18,66.69698644326878,5.483013556731223
42.59,50.646971087235364,-8.056971087235361
30.75,51.51603435010724,-20.76603435010724
60.64,62.16874384466277,-1.5287438446627704
41.43,44.969126102761095,-3.539126102761095
58.09,71.3731960419213,-13.2831960419213
39.69,46.33334880359949,-6.643348803599494
80.26,73.54271079629564,6.717289203704368
79.74,75.23599999628078,4.504000003719213
76.13,75.55675937390218,0.5732406260978138
66.74,52.26774826207839,14.472251737921603
63.35,65.63639247552956,-2.28639247552956
86.77,74.59040912843878,12.179590871561217
56.96,58.108971811041,-1.148971811041001
44.51,65.05984625224053,-20.549846252240535
55.94,63.41106920362118,-7.471069203621184
60.03,68.90381846039152,-8.873818460391519
57.2,67.66541783643885,-10.465417836438846
86.84,83.58351447845118,3.256485521548825
70.22,78.70289953803335,-8.482899538033351
80.55,81.74910319793102,-1.1991031979310236
62.0,64.5123642271111,-2.5123642271111066
64.11,51.36426405278885,12.745735947211152
64.07,57.94121746613866,6.128782533861333
73.07,68.83299037830209,4.237009621697908
65.65,76.30910760802561,-10.659107608025607
70.63,60.418090818151086,10.21190918184891
55.24,73.81544430101835,-18.575444301018344
45.15,44.26411452009302,0.8858854799069817
66.82,73.59210902407243,-6.772109024072435
59.8,66.1636988349898,-6.363698834989805
57.44,55.06488927760616,2.375110722393835
70.81,69.39146513388076,1.418534866119245
80.24,64.69011254513099,15.549887454869008
57.61,57.22971793273303,0.3802820672669682
45.9,43.860235174515374,2.0397648254846246
51.21,57.849871319172244,-6.639871319172244
57.79,58.07525085410753,-0.2852508541075309
43.28,49.35324896289201,-6.073248962892009
69.01,70.3841862496569,-1.3741862496569013
41.41,48.5689063927061,-7.1589063927061005
61.09,62.73621936706398,-1.6462193670639778
78.13,60.703446778746255,17.42655322125374
86.04,79.94738584058035,6.092614159419654
70.36,75.28417916208204,-4.924179162082041
36.79,39.97417773682251,-3.1841777368225124
86.79,75.68235686538671,11.107643134613298
62.59,55.771378435136675,6.818621564863328
55.27,48.31670846465959,6.953291535340412
72.01,85.34069228851197,-13.330692288511969
59.27,69.19698067169678,-9.926980671696775
68.63,43.858116346951306,24.77188365304869
44.95,62.65645643226629,-17.706456432266286
58.29,56.42878968592393,1.861210314076068
76.09,79.61523080999375,-3.5252308099937437
53.59,56.69957436555153,-3.1095743655515236
66.17,63.14730030911124,3.0226996908887642
88.73,80.0706157003884,8.659384299611602
75.81,66.0340620942282,9.775937905771798
54.15,62.42681294314521,-8.27681294314521
44.61,35.07849448018761,9.531505519812391
58.0,68.21865837758203,-10.218658377582031
27.05,38.0170009652405,-10.967000965240498
59.24,71.04879737714613,-11.808797377146128
65.44,63.014027126032964,2.4259728739670336
64.52,50.07366016209674,14.446339837903253
48.01,56.611368724002425,-8.601368724002427
73.06,71.88078647863328,1.1792135213667194
59.81,60.36092382991008,-0.5509238299100758
80.21,80.06578621990893,0.14421378009106434
75.35,70.93028497556612,4.41971502443387
55.97,51.212412345857395,4.757587654142604
57.73,63.01128454197012,-5.281284541970123
56.66,44.97384848528821,11.686151514711788
56.24,56.85818855895002,-0.6181885589500169
48.86,36.759189074633426,12.100810925366574
78.36,74.13386234483963,4.226137655160372
63.69,52.24928207924913,11.44071792075087
89.69,64.18858428482997,25.501415715170026
70.14,65.02671299960366,5.11328700039634
60.0,58.791654303389834,1.2083456966101664
66.55,66.15061171831749,0.39938828168250495
69.97,68.75831982317371,1.2116801768262917
67.67,61.09074583405613,6.579254165943873
84.3,64.91680744073035,19.383192559269645
71.24,48.02167947390226,23.218320526097735
72.43,83.53084303336068,-11.100843033360675
48.95,54.04840138909378,-5.09840138909378
59.84,60.59137087889431,-0.7513708788943063
60.62,64.01611580213665,-3.3961158021366558
64.59,59.200727993088485,5.3892720069115185
52.48,67.77653864587235,-15.296538645872353
40.91,51.19375995963586,-10.283759959635866
77.89,68.27808706133804,9.611912938661959
52.64,51.35577700114516,1.284222998854844
62.32,65.37890957759434,-3.058909577594342
50.31,57.78885064145413,-7.47885064145413
69.28,66.85869408828718,2.421305911712821
80.78,80.46688769432585,0.31311230567415294
61.61,53.90444391784528,7.705556082154722
71.94,75.38943274244693,-3.4494327424469304
71.41,66.82508580642516,4.584914193574832
35.31,36.52402425419565,-1.2140242541956496
80.18,72.05081319540696,8.129186804593047
57.04,63.65078754119611,-6.61078754119611
43.67,61.58517689998943,-17.915176899989426
30.79,46.093852054911956,-15.303852054911957
59.93,66.90025889920344,-6.970258899203436
36.93,50.574042237342745,-13.644042237342745
71.4,66.3945285112875,5.005471488712502
83.2,70.87247249894355,12.327527501056451
51.1,41.4775624610528,9.622437538947203
77.03,74.95495238403257,2.075047615967435
38.4,39.85001277670067,-1.4500127767006745
61.37,53.07639578140709,8.293604218592904
80.31,81.76283308064036,-1.4528330806403602
63.83,60.84286292568816,2.987137074311839
76.79,74.10138720582937,2.6886127941706377
77.56,57.95696062886553,19.60303937113447
68.98,67.86638452675007,1.1136154732499364
69.74,54.96978660726056,14.770213392739436
73.44,81.09161575802489,-7.651615758024889
38.78,57.58928895108008,-18.809288951080077
54.38,51.52532962459878,2.85467037540122
26.4,37.21787509834178,-10.81787509834178
100.0,80.2232172641625,19.7767827358375
43.67,44.404548346099034,-0.7345483460990323
55.28,57.1416138434148,-1.8616138434148013
69.32,67.42023793985044,1.8997620601495555
61.25,56.39105049016104,4.858949509838958
55.74,40.80570788425346,14.934292115746544
35.55,32.15260090589336,3.397399094106639
82.2,76.14081838934541,6.059181610654591
54.75,63.88681576838863,-9.13681576838863
40.27,43.375144886832,-3.1051448868319937
66.61,62.07709585961457,4.532904140385426
69.68,66.57861768912566,3.1013823108743424
58.59,55.158120442756285,3.431879557243718
63.55,77.96733051358908,-14.417330513589079
68.21,61.639394309768974,6.5706056902310195
72.73,63.45413990823286,9.275860091767143
50.31,61.068128570735986,-10.758128570735984
45.53,36.39029286757923,9.139707132420774
66.37,60.41592928603338,5.9540707139666225
46.14,50.09347772755396,-3.9534777275539597
40.42,46.058045475852076,-5.638045475852074
75.34,68.80841400540554,6.531585994594465
72.22,68.36840237832308,3.851597621676916
86.23,79.75719077780298,6.472809222197029
71.14,78.08726582025693,-6.947265820256931
60.23,65.5894345164604,-5.359434516460404
70.2,70.97971127260894,-0.7797112726089352
38.32,43.84286332961527,-5.522863329615269
84.62,71.29982195502778,13.320178044972224
57.43,70.95884295857087,-13.52884295857087
94.78,88.01197228061272,6.768027719387277
39.32,51.96038464144587,-12.64038464144587
58.5,60.86767982203822,-2.3676798220382196
69.17,73.79437727374052,-4.624377273740521
80.34,68.80169980456225,11.538300195437756
76.71,69.68366321158555,7.02633678841444
52.34,50.291849500068004,2.0481504999319995
80.65,75.95470598557883,4.695294014421179
57.58,62.14245721683462,-4.562457216834623
37.04,41.29781481107467,-4.257814811074674
72.96,72.25795257439613,0.7020474256038653
64.83,71.2466179117556,-6.416617911755608
56.64,62.145479061089766,-5.5054790610897655
76.22,60.53410006130913,15.685899938690866
58.14,59.940407213143324,-1.8004072131433233
54.13,54.05223226517236,0.07776773482764554
66.77,70.88992210933472,-4.119922109334723
59.15,62.10579447733924,-2.9557944773392393
82.06,67.07179806750757,14.98820193249243
84.21,92.84253867297178,-8.63253867297179
49.88,54.1432957936198,-4.263295793619797
77.79,78.78690796218136,-0.9969079621813535
63.82,53.254478780149064,10.565521219850936
86.84,84.05124339875768,2.7887566012423264
77.2,71.48657961878979,5.713420381210213
51.6,56.17472893338484,-4.57472893338484
50.62,49.27642470900228,1.3435752909977197
81.8,78.8514957801036,2.9485042198963924
95.16,82.82285598347241,12.337144016527589
48.21,43.035805062792605,5.174194937207396
48.87,47.032935232325606,1.8370647676743914
78.52,82.32271307008159,-3.8027130700815945
59.43,62.15408934825503,-2.7240893482550277
36.52,42.352867085119186,-5.832867085119183
52.03,54.62013628262714,-2.5901362826271424
64.81,59.728333511748154,5.081666488251848
68.82,56.716071906346606,12.103928093653387
43.18,46.235883279866776,-3.0558832798667765
53.0,65.02277654394759,-12.022776543947586
53.39,55.01440349963876,-1.6244034996387597
39.73,55.44676286688747,-15.716762866887471
46.66,50.86362120830498,-4.20362120830498
77.66,73.58950684149919,4.07049315850081
62.46,60.7177610170499,1.7422389829500986
53.45,47.793463984616494,5.656536015383509
70.76,75.97213709121104,-5.212137091211034
74.75,72.9697543171367,1.7802456828632955
52.8,65.87469768526972,-13.074697685269726
10.37,24.68736374257317,-14.31736374257317
76.25,65.79687934321339,10.45312065678661
72.59,57.44762051450083,15.142379485499177
45.54,46.43687671126809,-0.8968767112680922
84.14,79.32720563166855,4.812794368331453
42.12,48.43311746564605,-6.313117465646052
52.87,46.68505436261495,6.184945637385049
55.34,56.71856632155866,-1.378566321558658
69.62,64.40531990372907,5.214680096270939
43.7,47.43012122933377,-3.7301212293337684
32.36,42.35703341058473,-9.997033410584727
67.44,59.19894206307499,8.24105793692501
89.23,85.13279848854599,4.097201511454017
52.47,61.70717191647287,-9.237171916472874
78.54,72.56173818851464,5.978261811485368
55.37,49.76501604851825,5.604983951481749
54.6,66.06882146374227,-11.468821463742266
78.2,74.70551503989043,3.494484960109574
60.27,69.63061688411238,-9.360616884112382
45.75,34.80248109163049,10.94751890836951
13.29,44.67637554011655,-31.386375540116553
56.87,52.84925101299573,4.020748987004268
86.21,80.60765251793055,5.602347482069447
72.49,67.77804578257192,4.711954217428072
63.98,58.51589030418951,5.464109695810485
79.04,71.94613261755059,7.093867382449417
79.07,75.15110370630904,3.918896293690949
62.35,61.54769549510514,0.8023045048948632
60.21,59.94175564865962,0.2682443513403783
63.19,62.98669133751279,0.2033086624872098
35.63,51.62050182478981,-15.99050182478981
57.91,64.46621954770012,-6.556219547700124
58.99,69.893228215796,-10.903228215795998
73.41,63.5469816933153,9.863018306684694
48.3,47.89952833737378,0.4004716626262166
57.78,69.46952403851823,-11.689524038518229
60.99,63.530632689514995,-2.540632689514993
63.27,64.05958016469816,-0.7895801646981582
71.9,53.00124323424982,18.898756765750186
66.88,68.61816407607476,-1.7381640760747672
72.36,83.23121023051064,-10.871210230510641
76.36,66.9947544690882,9.365245530911793
66.43,58.19176116952357,8.238238830476433
31.87,47.92643322703107,-16.056433227031068
76.31,60.063945256966726,16.246054743033277
69.99,64.42835953743659,5.561640462563403
78.82,78.0360202750342,0.7839797249657892
76.86,61.86454195755315,14.995458042446849
46.0,46.55965229658281,-0.5596522965828115
68.98,66.14309882607141,2.836901173928595
65.46,61.315579363283526,4.144420636716468
70.68,74.28684656654747,-3.6068465665474605
41.59,64.80073414402047,-23.210734144020464
55.05,67.62920559207605,-12.57920559207605
