threshold,fpr,tpr
0.046620618047,0.0574534161491,0.897058823529
0.0463457770844,0.0579710144928,0.897058823529
0.0458635004979,0.0584886128364,0.897058823529
0.0454485113726,0.0590062111801,0.897058823529
0.0451234787518,0.0595238095238,0.897058823529
0.0445193392301,0.0600414078675,0.897058823529
0.0443130673712,0.0605590062112,0.897058823529
0.0439781264054,0.0610766045549,0.897058823529
0.0424505234317,0.0615942028986,0.897058823529
0.041002083144,0.0621118012422,0.897058823529
0.0401250119433,0.0626293995859,0.897058823529
0.0398903712567,0.0631469979296,0.897058823529
0.0395218014444,0.0636645962733,0.897058823529
0.0391336322275,0.064182194617,0.897058823529
0.0389309556654,0.0646997929607,0.897058823529
0.037578497071,0.0652173913043,0.897058823529
0.0369662295104,0.065734989648,0.897058823529
0.0363707342912,0.0662525879917,0.897058823529
0.0361220066713,0.0667701863354,0.897058823529
0.0353745457003,0.0672877846791,0.897058823529
0.035251851772,0.0678053830228,0.897058823529
0.0347943745419,0.0683229813665,0.897058823529
0.0344894275067,0.0688405797101,0.897058823529
0.0338924853356,0.0693581780538,0.897058823529
0.0337674933031,0.0698757763975,0.897058823529
0.033099284315,0.0703933747412,0.897058823529
0.0325404453634,0.0709109730849,0.897058823529
0.0323061064995,0.0714285714286,0.897058823529
0.0320894345133,0.0719461697723,0.897058823529
0.0318095274795,0.0719461697723,0.911764705882
0.0310379354997,0.0724637681159,0.911764705882
0.0297601802819,0.0729813664596,0.911764705882
0.0295713020257,0.0734989648033,0.911764705882
0.0290914247794,0.074016563147,0.911764705882
0.02856820041,0.0745341614907,0.911764705882
0.0283083690582,0.0750517598344,0.911764705882
0.0272619562861,0.0755693581781,0.911764705882
0.0270563622695,0.0760869565217,0.911764705882
0.0269550643507,0.0766045548654,0.911764705882
0.0263908073127,0.0771221532091,0.911764705882
0.0261080430265,0.0776397515528,0.911764705882
0.0260072964489,0.0781573498965,0.911764705882
0.0251146231688,0.0786749482402,0.911764705882
0.0250107542296,0.0791925465839,0.911764705882
0.024716987751,0.0797101449275,0.911764705882
0.024232791752,0.0802277432712,0.911764705882
0.0238128212236,0.0807453416149,0.911764705882
0.0234005785828,0.0812629399586,0.911764705882
0.0230182249992,0.0817805383023,0.911764705882
0.0228743824689,0.082298136646,0.911764705882
0.0228287567132,0.0828157349896,0.911764705882
0.0228000176908,0.0833333333333,0.911764705882
0.0226427893399,0.083850931677,0.911764705882
0.0226138591435,0.0843685300207,0.911764705882
0.0225150736804,0.0848861283644,0.911764705882
0.0224057353789,0.0854037267081,0.911764705882
0.0219721928993,0.0859213250518,0.911764705882
0.0217311138179,0.0864389233954,0.911764705882
0.0212416499704,0.0869565217391,0.911764705882
0.0203007463693,0.0874741200828,0.911764705882
0.020089455769,0.0879917184265,0.911764705882
0.0200869898215,0.0885093167702,0.911764705882
0.0198624713903,0.0890269151139,0.911764705882
0.0198083569989,0.0895445134576,0.911764705882
0.0196360936018,0.0900621118012,0.911764705882
0.0190375584142,0.0905797101449,0.911764705882
0.018336253239,0.0910973084886,0.911764705882
0.0176584385745,0.0916149068323,0.911764705882
0.0176000580593,0.0916149068323,0.926470588235
0.0175133584498,0.092132505176,0.926470588235
0.0173799005338,0.0926501035197,0.926470588235
0.0173353982565,0.0931677018634,0.926470588235
0.017320879208,0.093685300207,0.926470588235
0.0172007880502,0.0942028985507,0.926470588235
0.0170789104988,0.0947204968944,0.926470588235
0.0169248617942,0.0952380952381,0.926470588235
0.01643950443,0.0957556935818,0.926470588235
0.01625025471,0.0962732919255,0.926470588235
0.0160576470162,0.0967908902692,0.926470588235
0.0150114241199,0.0973084886128,0.926470588235
0.0149471834611,0.0973084886128,0.941176470588
0.0143850374987,0.0978260869565,0.941176470588
0.0142158062558,0.0983436853002,0.941176470588
0.0142142806186,0.0988612836439,0.941176470588
0.0138178441461,0.0993788819876,0.941176470588
0.0133006094052,0.0998964803313,0.941176470588
0.0132812688051,0.100414078675,0.941176470588
0.0129826901165,0.100931677019,0.941176470588
0.0123687064592,0.101449275362,0.941176470588
0.0123211095247,0.101966873706,0.941176470588
0.0121708843344,0.101966873706,0.955882352941
0.0120792368999,0.10248447205,0.955882352941
0.012041384451,0.103002070393,0.955882352941
0.011932657423,0.103519668737,0.955882352941
0.0116310666938,0.104037267081,0.955882352941
0.0114080716687,0.104554865424,0.955882352941
0.0113360133113,0.105072463768,0.955882352941
0.0109861889326,0.105590062112,0.955882352941
0.0109558369862,0.106107660455,0.955882352941
0.0109538294487,0.106625258799,0.955882352941
0.010920979006,0.107142857143,0.955882352941
0.0108203438217,0.107660455487,0.955882352941
0.0104724803724,0.10817805383,0.955882352941
0.0102960858164,0.108695652174,0.955882352941
0.0101559489981,0.109213250518,0.955882352941
0.0101454073644,0.109730848861,0.955882352941
0.0100606411009,0.110248447205,0.955882352941
0.00961863792415,0.110766045549,0.955882352941
0.00948802967466,0.111283643892,0.955882352941
0.00933716099265,0.111801242236,0.955882352941
0.00932256808373,0.11231884058,0.955882352941
0.00930001125497,0.112836438923,0.955882352941
0.00927642212018,0.113354037267,0.955882352941
0.00920789732349,0.113871635611,0.955882352941
0.00920277008241,0.114389233954,0.955882352941
0.00900103744863,0.114906832298,0.955882352941
0.00891013606452,0.115424430642,0.955882352941
0.00884056544079,0.115942028986,0.955882352941
0.00882248299216,0.116459627329,0.955882352941
0.00865465326485,0.116977225673,0.955882352941
0.00864372598435,0.117494824017,0.955882352941
0.00863861978189,0.11801242236,0.955882352941
0.00858877337108,0.118530020704,0.955882352941
0.00853008697536,0.119047619048,0.955882352941
0.00830560782982,0.119565217391,0.955882352941
0.00770476872752,0.120082815735,0.955882352941
0.00760903685924,0.120600414079,0.955882352941
0.00751469438821,0.121118012422,0.955882352941
0.00750550504416,0.121635610766,0.955882352941
0.00739059427763,0.12215320911,0.955882352941
0.00726367399771,0.122670807453,0.955882352941
0.00721793847451,0.123188405797,0.955882352941
0.0071362156942,0.123706004141,0.955882352941
0.00713343852386,0.124223602484,0.955882352941
0.0071170517269,0.124741200828,0.955882352941
0.00706678357614,0.125258799172,0.955882352941
0.00687666588299,0.125776397516,0.955882352941
0.00668158651423,0.126293995859,0.955882352941
0.00660563940562,0.126811594203,0.955882352941
0.00659173631457,0.127329192547,0.955882352941
0.00657330105077,0.12784679089,0.955882352941
0.00629054491194,0.128364389234,0.955882352941
0.00627838457467,0.128881987578,0.955882352941
0.0062290039369,0.129399585921,0.955882352941
0.00621594111096,0.129917184265,0.955882352941
0.00620164317428,0.130434782609,0.955882352941
0.00619884588841,0.130952380952,0.955882352941
0.00613980998976,0.131469979296,0.955882352941
0.00605734451589,0.13198757764,0.955882352941
0.00594787333232,0.132505175983,0.955882352941
0.00593469854491,0.133022774327,0.955882352941
0.00590685443217,0.133540372671,0.955882352941
0.00579241669775,0.134057971014,0.955882352941
0.00577104135051,0.134575569358,0.955882352941
0.00570347260542,0.135093167702,0.955882352941
0.00566185960341,0.135610766046,0.955882352941
0.00562433578399,0.136128364389,0.955882352941
0.00553225176852,0.136645962733,0.955882352941
0.00514504818167,0.137163561077,0.955882352941
0.00510642111336,0.13768115942,0.955882352941
0.00510550533988,0.138198757764,0.955882352941
0.00503237436364,0.138716356108,0.955882352941
0.00497951633877,0.139233954451,0.955882352941
0.00495632393105,0.139751552795,0.955882352941
0.00489985553268,0.140269151139,0.955882352941
0.00487385701204,0.140786749482,0.955882352941
0.00486020954439,0.141304347826,0.955882352941
0.00483316576114,0.14182194617,0.955882352941
0.00483235702701,0.142339544513,0.955882352941
0.00479044870164,0.142857142857,0.955882352941
0.00478913022375,0.143374741201,0.955882352941
0.00478008972613,0.143892339545,0.955882352941
0.00467672537253,0.144409937888,0.955882352941
0.0046492614629,0.144927536232,0.955882352941
0.00463817931501,0.145445134576,0.955882352941
0.00459515243934,0.145962732919,0.955882352941
0.00455935247802,0.146480331263,0.955882352941
0.00455906650544,0.146997929607,0.955882352941
0.00454450714372,0.14751552795,0.955882352941
0.0045000385771,0.148033126294,0.955882352941
0.00439767063004,0.148550724638,0.955882352941
0.00439081835752,0.149068322981,0.955882352941
0.00438080490226,0.149585921325,0.955882352941
0.00435846742449,0.150103519669,0.955882352941
0.00434157872252,0.150621118012,0.955882352941
0.00433626243421,0.151138716356,0.955882352941
0.00428717035455,0.1516563147,0.955882352941
0.00425497521343,0.152173913043,0.955882352941
0.00423068356182,0.152691511387,0.955882352941
0.00422806559173,0.153209109731,0.955882352941
0.00420715239615,0.153726708075,0.955882352941
0.00419201006166,0.154244306418,0.955882352941
0.00417545074134,0.154761904762,0.955882352941
0.00415060062605,0.155279503106,0.955882352941
0.00411376740731,0.155797101449,0.955882352941
0.00408792381098,0.156314699793,0.955882352941
0.00407198452943,0.156832298137,0.955882352941
0.00406500610073,0.15734989648,0.955882352941
0.00406473001043,0.157867494824,0.955882352941
0.00403614820756,0.158385093168,0.955882352941
0.00403532294984,0.158902691511,0.955882352941
0.00402576084016,0.159420289855,0.955882352941
0.00399134803168,0.159937888199,0.955882352941
0.00398705339528,0.160455486542,0.955882352941
0.00397731750729,0.160973084886,0.955882352941
0.00395367375882,0.16149068323,0.955882352941
0.00395325591077,0.162008281573,0.955882352941
0.00394959992973,0.162525879917,0.955882352941
0.00394248758627,0.163043478261,0.955882352941
0.00392628625486,0.163561076605,0.955882352941
0.00392184122656,0.164078674948,0.955882352941
0.00390016435394,0.164596273292,0.955882352941
0.00388810456469,0.165113871636,0.955882352941
0.00385519735222,0.165631469979,0.955882352941
0.00383187858893,0.166149068323,0.955882352941
0.00382454636386,0.166666666667,0.955882352941
0.00380788779341,0.16718426501,0.955882352941
0.00379985457443,0.167701863354,0.955882352941
0.00377419179813,0.168219461698,0.955882352941
0.00374822685874,0.168737060041,0.955882352941
0.00374652926398,0.169254658385,0.955882352941
0.0037389916151,0.169772256729,0.955882352941
0.00370926739291,0.170289855072,0.955882352941
0.00365711512051,0.170807453416,0.955882352941
0.00361000001975,0.17132505176,0.955882352941
0.00356419313777,0.171842650104,0.955882352941
0.00355711007134,0.172360248447,0.955882352941
0.00352416372467,0.172877846791,0.955882352941
0.00351985430231,0.173395445135,0.955882352941
0.00351928356747,0.173913043478,0.955882352941
0.00349956854782,0.174430641822,0.955882352941
0.00348390047433,0.174948240166,0.955882352941
0.0034810221866,0.175465838509,0.955882352941
0.00346908801566,0.175983436853,0.955882352941
0.00343704952168,0.176501035197,0.955882352941
0.00341270622288,0.17701863354,0.955882352941
0.0034115593539,0.177536231884,0.955882352941
0.00337315231898,0.178053830228,0.955882352941
0.00334151872852,0.178571428571,0.955882352941
0.00332871942316,0.179089026915,0.955882352941
0.00331937931782,0.179606625259,0.955882352941
0.00330513983955,0.180124223602,0.955882352941
0.00330364621874,0.180641821946,0.955882352941
0.00330354820755,0.18115942029,0.955882352941
0.00329751908875,0.181677018634,0.955882352941
0.0032915790645,0.182194616977,0.955882352941
0.00328574420545,0.182712215321,0.955882352941
0.00328452294339,0.183229813665,0.955882352941
0.00321648607386,0.183747412008,0.955882352941
0.00320721222833,0.184265010352,0.955882352941
0.00320541982556,0.184782608696,0.955882352941
0.0032033988246,0.185300207039,0.955882352941
0.00317025232099,0.185817805383,0.955882352941
0.00316852371779,0.186335403727,0.955882352941
0.00316565383568,0.18685300207,0.955882352941
0.00316476947291,0.187370600414,0.955882352941
0.00314631837972,0.187888198758,0.955882352941
0.00311313213416,0.188405797101,0.955882352941
0.00310784309966,0.188923395445,0.955882352941
0.00310593218104,0.189440993789,0.955882352941
0.0030941966831,0.189958592133,0.955882352941
0.00309225255741,0.190476190476,0.955882352941
0.00306212074962,0.19099378882,0.955882352941
0.0030430759465,0.191511387164,0.955882352941
0.0030422860049,0.192028985507,0.955882352941
0.00300245508884,0.192546583851,0.955882352941
0.00300235518686,0.193064182195,0.955882352941
0.00300169818252,0.193581780538,0.955882352941
0.00299933762396,0.194099378882,0.955882352941
0.00299897123737,0.194616977226,0.955882352941
0.00298660392834,0.195134575569,0.955882352941
0.00298407916947,0.195652173913,0.955882352941
0.00298150427896,0.196169772257,0.955882352941
0.002973208124,0.1966873706,0.955882352941
0.00296147906744,0.197204968944,0.955882352941
0.00294753090801,0.197722567288,0.955882352941
0.0029428642847,0.198240165631,0.955882352941
0.00293820788672,0.198757763975,0.955882352941
0.00293309083187,0.199275362319,0.955882352941
0.00293140311871,0.199792960663,0.955882352941
0.00292567458625,0.200310559006,0.955882352941
0.00292142343906,0.20082815735,0.955882352941
0.00290535163892,0.201345755694,0.955882352941
0.00289913557135,0.201863354037,0.955882352941
0.00289545908912,0.202380952381,0.955882352941
0.00289060147971,0.202898550725,0.955882352941
0.00288498663344,0.203416149068,0.955882352941
0.00287484766219,0.203933747412,0.955882352941
0.00286545175814,0.204451345756,0.955882352941
0.00285968792449,0.204968944099,0.955882352941
0.00284293312684,0.205486542443,0.955882352941
0.00283604092198,0.206004140787,0.955882352941
0.00283445810923,0.20652173913,0.955882352941
0.00282599525512,0.207039337474,0.955882352941
0.00281811672847,0.207556935818,0.955882352941
0.00281349568473,0.208074534161,0.955882352941
0.00281292769848,0.208592132505,0.955882352941
0.00280778066777,0.209109730849,0.955882352941
0.00280406403613,0.209627329193,0.955882352941
0.00279453624089,0.210144927536,0.955882352941
0.00279402827713,0.21066252588,0.955882352941
0.00279087800911,0.211180124224,0.955882352941
0.00276560266619,0.211697722567,0.955882352941
0.00276104970983,0.212215320911,0.955882352941
0.00275748741617,0.212732919255,0.955882352941
0.00275393056162,0.213250517598,0.955882352941
0.0027458868941,0.213768115942,0.955882352941
0.0027445485285,0.214285714286,0.955882352941
0.00273764685107,0.214803312629,0.955882352941
0.00271819243503,0.215320910973,0.955882352941
0.00271713018573,0.215838509317,0.955882352941
0.00270409149434,0.21635610766,0.955882352941
0.00270261176985,0.216873706004,0.955882352941
0.00270010845243,0.217391304348,0.955882352941
0.00268362634551,0.217908902692,0.955882352941
0.00268012105432,0.218426501035,0.955882352941
0.00267891720121,0.218944099379,0.955882352941
0.00267503234205,0.219461697723,0.955882352941
0.00266621432857,0.219979296066,0.955882352941
0.00266103811899,0.22049689441,0.955882352941
0.00265260381397,0.221014492754,0.955882352941
0.00263663722466,0.221532091097,0.955882352941
0.00263547252315,0.222049689441,0.955882352941
0.00263434471178,0.222567287785,0.955882352941
0.00262848497157,0.223084886128,0.955882352941
0.00262131832831,0.223602484472,0.955882352941
0.00261336459923,0.224120082816,0.955882352941
0.00260433535143,0.224637681159,0.955882352941
0.00260061241502,0.225155279503,0.955882352941
0.00259673680592,0.225672877847,0.955882352941
0.00259336179316,0.22619047619,0.955882352941
0.00258976908203,0.226708074534,0.955882352941
0.00258498294886,0.227225672878,0.955882352941
0.00257833508598,0.227743271222,0.955882352941
0.00257275584334,0.228260869565,0.955882352941
0.00256921993669,0.228778467909,0.955882352941
0.00256892147341,0.229296066253,0.955882352941
0.00256708408425,0.229813664596,0.955882352941
0.00255331540492,0.23033126294,0.955882352941
0.00254794782564,0.230848861284,0.955882352941
0.00253787499117,0.231366459627,0.955882352941
0.00253507428481,0.231884057971,0.955882352941
0.00252674180828,0.232401656315,0.955882352941
0.00252087840343,0.232919254658,0.955882352941
0.00251674758441,0.233436853002,0.955882352941
0.00251057884015,0.233954451346,0.955882352941
0.00250950522421,0.234472049689,0.955882352941
0.00250921322402,0.234989648033,0.955882352941
0.00250428950848,0.235507246377,0.955882352941
0.00250120507936,0.23602484472,0.955882352941
0.00249760062642,0.236542443064,0.955882352941
0.00249444309098,0.237060041408,0.955882352941
0.00248935558531,0.237577639752,0.955882352941
0.00246822155786,0.238095238095,0.955882352941
0.00246749191099,0.238612836439,0.955882352941
0.00246362639321,0.239130434783,0.955882352941
0.00246306324293,0.239648033126,0.955882352941
0.00246021851417,0.24016563147,0.955882352941
0.00245220333231,0.240683229814,0.955882352941
0.00244088226937,0.241200828157,0.955882352941
0.00243615776999,0.241718426501,0.955882352941
0.00243516568005,0.242236024845,0.955882352941
0.00243395791995,0.242753623188,0.955882352941
0.00243145220663,0.243271221532,0.955882352941
0.00242585263984,0.243788819876,0.955882352941
0.00242004928079,0.244306418219,0.955882352941
0.0024113004531,0.244824016563,0.955882352941
0.00240739133866,0.245341614907,0.955882352941
0.00240511978943,0.245859213251,0.955882352941
0.00240042211217,0.246376811594,0.955882352941
0.00239570174577,0.246894409938,0.955882352941
0.00239283030536,0.247412008282,0.955882352941
0.00238460491425,0.247929606625,0.955882352941
0.00238427539701,0.248447204969,0.955882352941
0.00237939420859,0.248964803313,0.955882352941
0.00237750211389,0.249482401656,0.955882352941
0.00236898155566,0.25,0.955882352941
0.00236668014599,0.250517598344,0.955882352941
0.00236439312697,0.251035196687,0.955882352941
0.00234960758943,0.251552795031,0.955882352941
0.0023468311726,0.252070393375,0.955882352941
0.0023456921014,0.252587991718,0.955882352941
0.00233993126013,0.253105590062,0.955882352941
0.00233816694326,0.253623188406,0.955882352941
0.00233727116015,0.253623188406,0.970588235294
0.00233722896809,0.254140786749,0.970588235294
0.00233477215956,0.254658385093,0.970588235294
0.00233380052801,0.255175983437,0.970588235294
0.0023333766239,0.255693581781,0.970588235294
0.00233020672091,0.256211180124,0.970588235294
0.00232849358805,0.256728778468,0.970588235294
0.00232427518396,0.257246376812,0.970588235294
0.00230708609582,0.257763975155,0.970588235294
0.00230496046392,0.258281573499,0.970588235294
0.00229856094321,0.258799171843,0.970588235294
0.00229375273401,0.259316770186,0.970588235294
0.00228763660985,0.25983436853,0.970588235294
0.00228477801085,0.260351966874,0.970588235294
0.00228382219092,0.260869565217,0.970588235294
0.00228018830077,0.261387163561,0.970588235294
0.00227082263503,0.261904761905,0.970588235294
0.00226419533137,0.262422360248,0.970588235294
0.00224751931643,0.262939958592,0.970588235294
0.00224286666322,0.263457556936,0.970588235294
0.0022396682008,0.26397515528,0.970588235294
0.00223413410518,0.264492753623,0.970588235294
0.00223215289352,0.265010351967,0.970588235294
0.00221951677308,0.265527950311,0.970588235294
0.00221817810558,0.266045548654,0.970588235294
0.0022176721845,0.266563146998,0.970588235294
0.00221303999384,0.267080745342,0.970588235294
0.00221195227841,0.267598343685,0.970588235294
0.00220460817294,0.268115942029,0.970588235294
0.00220400364671,0.268633540373,0.970588235294
0.00220253787267,0.269151138716,0.970588235294
0.00219893851562,0.26966873706,0.970588235294
0.0021923024155,0.270186335404,0.970588235294
0.00218318367271,0.270703933747,0.970588235294
0.00218141374705,0.271221532091,0.970588235294
0.00217776323652,0.271739130435,0.970588235294
0.0021752113548,0.272256728778,0.970588235294
0.00217412564367,0.272774327122,0.970588235294
0.00217286815744,0.273291925466,0.970588235294
0.00217115782674,0.27380952381,0.970588235294
0.00216870737641,0.274327122153,0.970588235294
0.00215945548123,0.274844720497,0.970588235294
0.00215587458014,0.275362318841,0.970588235294
0.0021475413684,0.275879917184,0.970588235294
0.0021436632083,0.276397515528,0.970588235294
0.00214050259514,0.276915113872,0.970588235294
0.00213195248563,0.277432712215,0.970588235294
0.00213119435578,0.277950310559,0.970588235294
0.00213073007844,0.278467908903,0.970588235294
0.00212678420824,0.278985507246,0.970588235294
0.00212594176819,0.27950310559,0.970588235294
0.002124001961,0.280020703934,0.970588235294
0.00212154852457,0.280538302277,0.970588235294
0.00211982475224,0.281055900621,0.970588235294
0.00211866321801,0.281573498965,0.970588235294
0.00211663911751,0.282091097308,0.970588235294
0.00210886716794,0.282608695652,0.970588235294
0.00210767718249,0.283126293996,0.970588235294
0.00210756498695,0.28364389234,0.970588235294
0.00210725067075,0.284161490683,0.970588235294
0.00210270471878,0.284679089027,0.970588235294
0.00209956498022,0.285196687371,0.970588235294
0.00209560573916,0.285714285714,0.970588235294
0.00209192880934,0.286231884058,0.970588235294
0.00208991244018,0.286749482402,0.970588235294
0.00208908042879,0.287267080745,0.970588235294
0.00208609663341,0.287784679089,0.970588235294
0.00208499306927,0.288302277433,0.970588235294
0.00208271662308,0.288819875776,0.970588235294
0.00208093655669,0.28933747412,0.970588235294
0.00207055016364,0.289855072464,0.970588235294
0.00206710178124,0.290372670807,0.970588235294
0.00206470807108,0.290890269151,0.970588235294
0.00206399119456,0.291407867495,0.970588235294
0.00205950195632,0.291925465839,0.970588235294
0.00205701936717,0.292443064182,0.970588235294
0.00205218333658,0.292960662526,0.970588235294
0.00205179800103,0.29347826087,0.970588235294
0.00204762553036,0.293995859213,0.970588235294
0.00204752410618,0.294513457557,0.970588235294
0.00204484020685,0.295031055901,0.970588235294
0.00203776439604,0.295548654244,0.970588235294
0.00203420050208,0.296066252588,0.970588235294
0.00203076725282,0.296583850932,0.970588235294
0.00202765313552,0.297101449275,0.970588235294
0.00202157846175,0.297619047619,0.970588235294
