actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00131131273008,True
0,0,0.00438080490226,True
0,0,0.00107769147992,True
0,0,0.0012371984865,True
1,1,0.694694536732,True
0,0,0.00096461068433,True
0,0,0.00298407916947,True
0,0,0.000252860490949,True
0,0,0.000348440334818,True
0,0,0.000700817174015,True
0,0,0.000694975478308,True
0,0,0.0062290039369,True
0,0,0.00331937931782,True
0,0,0.00382454636386,True
0,0,0.00309225255741,True
0,0,0.000793337104579,True
0,0,0.00124871891396,True
0,0,0.000731441766147,True
0,0,0.000988834041535,True
0,0,0.000502814016689,True
0,0,0.00246021851417,True
0,0,0.000708443050161,True
0,0,0.00121920909067,True
0,0,0.0018178966955,True
0,0,0.000598118774054,True
0,0,0.000910321748295,True
0,0,0.000384830891691,True
0,0,0.00178672916254,True
0,0,0.0734738441054,True
0,0,0.000480310389232,True
0,0,0.00210756498695,True
0,0,0.0676553803135,True
0,0,0.0982386217476,True
0,0,0.0133006094052,True
0,0,0.00153518269523,True
0,0,0.000692385612322,True
0,0,0.000691398557098,True
0,0,0.000986375309061,True
0,0,0.00171525057796,True
0,0,0.000664619047319,True
0,0,0.000581502155357,True
0,0,0.000597803941419,True
0,0,0.00253507428481,True
0,0,0.00285968792449,True
0,0,0.00108984031569,True
0,0,0.00244088226937,True
0,0,0.000916251616297,True
1,0,0.279721791019,False
0,0,0.000770086967635,True
0,0,0.000673659885295,True
0,0,0.147726267173,True
0,0,0.00173417973162,True
0,0,0.000786643484809,True
0,0,0.00090778012319,True
0,0,0.000721091487545,True
0,0,0.000780039357532,True
0,0,0.000986003435977,True
0,0,0.000431436082079,True
0,0,0.00259673680592,True
0,0,0.000639573605118,True
0,0,0.000894689349646,True
0,0,0.00169155692165,True
0,0,0.00316565383568,True
0,0,0.000186014079742,True
0,0,0.00349956854782,True
0,0,0.00428717035455,True
0,0,0.00156600182105,True
0,0,0.00147517849891,True
0,0,0.00920789732349,True
0,0,0.00154108693815,True
0,0,0.00139443893619,True
0,0,0.000858803230456,True
0,0,0.00130196350873,True
0,0,0.000590701508169,True
0,0,0.000882831935857,True
0,0,0.00246822155786,True
0,0,0.000535388992204,True
0,0,0.000983700645293,True
0,0,0.000423428014368,True
0,0,0.102148293647,True
0,0,0.00395367375882,True
0,0,0.00128260015191,True
0,0,0.00216870737641,True
0,0,0.000546846434058,True
0,0,0.000736871668334,True
0,0,0.000752731397548,True
1,0,0.324707838633,False
1,0,0.479144191737,False
0,0,0.000962105919804,True
0,0,0.00142598008346,True
0,0,0.00099781022759,True
0,0,0.0391336322275,True
0,0,0.000671935895877,True
0,0,0.000240516787941,True
0,0,0.00131999797731,True
0,0,0.000290041503792,True
0,0,0.00106322338546,True
0,0,0.000715068945434,True
0,0,0.00198251021579,True
0,0,0.000485748834511,True
0,0,0.018336253239,True
0,0,0.000995321832821,True
0,0,0.00152338260181,True
0,0,0.0101559489981,True
0,0,0.00039798591959,True
0,0,0.000827643717046,True
0,0,0.000877060034428,True
0,0,0.00250950522421,True
1,1,0.665482733397,True
0,0,0.00123155935618,True
0,0,0.00121572195833,True
0,0,0.000656877735075,True
0,0,0.00830560782982,True
0,0,0.00328574420545,True
0,0,0.00182073406649,True
0,0,0.000216428215279,True
1,1,0.977371780676,True
0,0,0.00194241974272,True
0,0,0.0015056018849,True
0,0,0.0013972356297,True
0,0,0.00328452294339,True
0,0,0.000562758457216,True
0,0,0.00075076136652,True
0,0,0.000506352753714,True
0,0,0.0011917644603,True
0,0,0.000568812462689,True
0,0,0.00121872944111,True
0,0,0.381455396035,True
0,0,0.120015857567,True
0,0,0.000746712060147,True
0,0,0.00228477801085,True
0,0,0.000925779973076,True
0,0,0.0019322551343,True
0,0,0.00179533168518,True
1,1,0.76472185489,True
0,0,0.000690258636888,True
0,0,0.00224751931643,True
0,0,0.0198083569989,True
0,0,0.00163169450445,True
0,0,0.0297601802819,True
0,0,0.0169248617942,True
0,0,0.000604409039113,True
0,0,0.000631123688237,True
0,0,0.000961952445209,True
0,0,0.00406473001043,True
0,0,0.00236439312697,True
0,0,0.000911919326758,True
0,0,0.000574383349454,True
0,0,0.000840003378805,True
0,0,0.00114304004529,True
0,0,0.000533339559804,True
0,0,0.00158978763116,True
0,0,0.000989458936554,True
0,0,0.00150564353699,True
0,0,0.00199199747416,True
0,0,0.000398168431288,True
0,0,0.00206710178124,True
0,0,0.00171328419223,True
0,0,0.053951148332,True
0,0,0.0290914247794,True
0,0,0.00154914895114,True
0,0,0.0012485653557,True
0,0,0.0011281186037,True
0,0,0.00199037053113,True
0,0,0.000239885506387,True
0,0,0.00107664992914,True
0,0,0.000555431818164,True
0,0,0.00151324641693,True
0,0,0.000840754931082,True
0,0,0.00266621432857,True
0,0,0.00113676648781,True
0,0,0.00138229064219,True
0,0,0.00132260766129,True
0,0,0.00158678719493,True
0,0,0.00063207049419,True
0,0,0.1869628903,True
0,0,0.00136882381668,True
0,0,0.000947940620506,True
0,0,0.00119896007694,True
0,0,0.000454202750926,True
0,0,0.000879852218762,True
0,0,0.000625071962606,True
0,0,0.0176584385745,True
0,0,0.0659493404119,True
0,0,0.0027445485285,True
0,0,0.000466996599985,True
0,0,0.000412016769524,True
0,0,0.00150605573823,True
0,0,0.00459515243934,True
0,0,0.000614356375474,True
0,0,0.00101169581785,True
0,0,0.000649752119235,True
0,0,0.0006148971512,True
0,0,0.00146474184803,True
0,0,0.000876478888772,True
0,0,0.00495632393105,True
0,0,0.00182904802606,True
0,0,0.000897091273826,True
0,0,0.000797937050042,True
0,0,0.291388348496,True
0,0,0.000822879082243,True
0,0,0.00135165329694,True
0,0,0.284089149276,True
0,0,0.00124399744505,True
0,0,0.00169975228233,True
0,0,0.0018193017847,True
0,0,0.000244415278053,True
0,0,0.000966579137188,True
0,0,0.000514967860675,True
0,0,0.00106663842219,True
0,0,0.00388810456469,True
0,0,0.00233722896809,True
0,0,0.000976582550866,True
0,0,0.00161444923697,True
0,0,0.00262848497157,True
0,0,0.00212154852457,True
0,0,0.00234960758943,True
0,0,0.00220253787267,True
1,1,0.829880099683,True
0,0,0.000659640240886,True
0,0,0.00177732797921,True
1,1,0.71797664176,True
0,0,0.0011172626395,True
0,0,0.00178838334144,True
1,1,0.78644348633,True
0,0,0.00279402827713,True
0,0,0.000423500925546,True
0,0,0.0468076270104,True
0,0,0.000690361445901,True
0,0,0.00300235518686,True
0,0,0.00181154006648,True
0,0,0.00205950195632,True
0,0,0.00270010845243,True
0,0,0.000847389071135,True
0,0,0.00417545074134,True
1,1,0.646949764843,True
0,0,0.00203776439604,True
0,0,0.000615847001455,True
0,0,0.046620618047,True
0,0,0.00161309661188,True
0,0,0.000679238236563,True
0,0,0.0848256084399,True
0,0,0.00206470807108,True
1,1,0.831082993273,True
0,0,0.000881353422858,True
0,0,0.000926327134084,True
0,0,0.000818812455661,True
0,0,0.00144375286151,True
0,0,0.000377150964182,True
0,0,0.000557963904704,True
0,0,0.0576817078726,True
0,0,0.000380216449153,True
0,0,0.000799524460386,True
0,0,0.00139589836007,True
0,0,0.00163728578998,True
0,0,0.000530140580613,True
0,0,0.0344894275067,True
0,0,0.00109351382245,True
0,0,0.000757944988508,True
0,0,0.311572349915,True
0,0,0.000593235923289,True
0,0,0.000747333602134,True
0,0,0.0034810221866,True
0,0,0.0017712097133,True
0,0,0.000601950688821,True
0,0,0.000919332745249,True
0,0,0.000890351061838,True
0,0,0.000402034370591,True
0,0,0.000719968430694,True
0,0,0.00113593595961,True
1,1,0.708191820941,True
0,0,0.000692735740589,True
0,0,0.000951144604125,True
0,0,0.00177223945196,True
0,0,0.0635464052202,True
0,0,0.000690361445901,True
0,0,0.000591474226042,True
0,0,0.000763114106766,True
0,0,0.00213073007844,True
0,0,0.000849626047204,True
0,0,0.000493405444272,True
0,0,0.00109848468875,True
0,0,0.0196360936018,True
0,0,0.00153911896458,True
0,0,0.00126632623693,True
0,0,0.00103073568882,True
0,0,0.00168658287061,True
0,0,0.000528509042436,True
0,0,0.000678876075458,True
0,0,0.000852418247863,True
0,0,0.000923926679988,True
0,0,0.00098041532344,True
0,0,0.000718964720313,True
0,0,0.00058476451324,True
0,0,0.000335737720311,True
0,0,0.00135914518655,True
0,0,0.00210767718249,True
0,0,0.00192332357894,True
0,0,0.0819211016933,True
0,0,0.000655932685687,True
0,0,0.000477612105166,True
0,0,0.00176450168552,True
0,0,0.00159931816673,True
0,0,0.00173986010596,True
0,0,0.00172127579971,True
0,0,0.00125758987964,True
0,0,0.338981835165,True
0,0,0.000525799712413,True
0,0,0.000623021208082,True
0,0,0.00055148005186,True
0,0,0.00117556713102,True
0,0,0.00144737586378,True
0,0,0.00125322513804,True
0,0,0.000483239393496,True
0,0,0.00110767603532,True
0,0,0.0013415457978,True
0,0,0.00145554814828,True
0,0,0.000689300682304,True
0,0,0.00139696447121,True
0,0,0.122811749335,True
0,0,0.00230708609582,True
0,0,0.000765284458198,True
0,0,0.00170660800238,True
0,0,0.00202765313552,True
0,0,0.000572196846744,True
0,0,0.0424505234317,True
0,0,0.000341102945825,True
0,0,0.00101088585302,True
1,1,0.744982707798,True
0,0,0.0225150736804,True
0,0,0.00101080411158,True
0,0,0.00289060147971,True
0,0,0.000609883085744,True
0,0,0.000879014243197,True
0,0,0.000782107912286,True
0,0,0.00118794122657,True
0,0,0.0260072964489,True
0,0,0.00174896573298,True
0,0,0.00082567904511,True
0,0,0.000615583554472,True
0,0,0.0611722953528,True
0,0,0.00146834595646,True
0,0,0.000925575819969,True
0,0,0.0011288189298,True
0,0,0.00105286323969,True
0,0,0.000730320593395,True
0,0,0.00107582060197,True
0,0,0.0491434359682,True
0,0,0.00113389785472,True
0,0,0.00479044870164,True
0,0,0.000459707057528,True
0,0,0.000899044564362,True
0,0,0.002973208124,True
0,0,0.0022176721845,True
0,0,0.00151935136607,True
0,0,0.000457936169333,True
0,0,0.00221951677308,True
0,0,0.00146750007441,True
0,0,0.000497923372134,True
0,0,0.00172539016843,True
0,0,0.00116651699991,True
1,1,0.568535888208,True
1,1,0.892437637074,True
0,0,0.00122340092803,True
0,0,0.00184089342039,True
0,0,0.0761662504161,True
0,0,0.00348390047433,True
0,0,0.00334151872852,True
0,0,0.00153630823129,True
0,0,0.000821372093513,True
0,0,0.0492581659355,True
0,0,0.00119008316346,True
0,0,0.00422806559173,True
1,1,0.903972035847,True
0,0,0.00166828142714,True
0,0,0.00111811851742,True
0,0,0.00169060375457,True
0,0,0.0226427893399,True
0,0,0.000574538618546,True
0,0,0.000902200067617,True
0,0,0.00166127323871,True
0,0,0.000827244367616,True
0,0,0.254724687498,True
0,0,0.00195149692171,True
0,0,0.000453448884063,True
0,0,0.00135505868611,True
0,0,0.00105553638546,True
0,0,0.010920979006,True
0,0,0.00188102525414,True
0,0,0.000592602011058,True
0,0,0.000883251478837,True
0,0,0.00293309083187,True
0,0,0.000499575047568,True
0,0,0.000691408204737,True
0,0,0.00157060618408,True
0,0,0.00106718790927,True
0,0,0.00209192880934,True
0,0,0.000619907394435,True
0,0,0.0173353982565,True
0,0,0.000313245768808,True
0,0,0.00948802967466,True
0,0,0.000821302579767,True
0,0,0.000434006384484,True
0,0,0.00200353307346,True
0,0,0.000944535820462,True
1,1,0.818555195045,True
0,0,0.00220400364671,True
0,0,0.000834252185064,True
0,0,0.000483125058966,True
0,0,0.0032033988246,True
0,0,0.0439781264054,True
1,1,0.782272386686,True
0,0,0.00341270622288,True
0,0,0.00111142979795,True
0,0,0.000602548514781,True
0,0,0.00131031335798,True
0,0,0.00590685443217,True
0,0,0.302150341647,True
0,0,0.00115772987394,True
0,0,0.00249444309098,True
0,0,0.00182704118955,True
0,0,0.000475228511627,True
0,0,0.000519166778644,True
0,0,0.000751623990497,True
0,0,0.0443130673712,True
0,0,0.000738369061283,True
0,0,0.00137127297588,True
0,0,0.00435846742449,True
0,0,0.000212356712985,True
0,0,0.0170789104988,True
0,0,0.0017878710753,True
0,0,0.00144149560932,True
0,0,0.00261336459923,True
0,0,0.000766935872695,True
0,0,0.000741629801384,True
0,0,0.00403614820756,True
0,0,0.0522302544168,True
0,0,0.000581502155357,True
0,0,0.000723926634312,True
0,0,0.00106914181143,True
0,0,0.0749463001129,True
0,0,0.012041384451,True
0,0,0.00455935247802,True
