actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00266287311575,True
0,0,0.00175787840801,True
0,0,0.00125094509955,True
0,0,0.000834734244301,True
0,0,0.000329341062149,True
0,0,0.00170848174192,True
0,0,0.000344572984395,True
0,0,0.00108234084965,True
0,0,0.0021789910547,True
0,0,0.00181362278302,True
0,0,0.00181603457095,True
0,0,0.0012151135731,True
0,0,0.218841555009,True
0,0,0.00549933638033,True
0,0,0.00092586299295,True
0,0,0.000789344398618,True
0,0,0.00107575981209,True
0,0,0.00145576042891,True
0,0,0.00133243014847,True
0,0,0.0209547189741,True
0,0,0.00167812928775,True
0,0,0.00100471100357,True
0,0,0.000974434136556,True
0,0,0.00134217302022,True
0,0,0.00419885316238,True
0,0,0.00102827961191,True
0,0,0.000563461680305,True
0,0,0.00082872637562,True
0,0,0.000874396130647,True
0,0,0.00114172218497,True
0,0,0.00130393825761,True
0,0,0.000988518275187,True
0,0,0.000412443703542,True
0,0,0.000613851639769,True
0,0,0.000339592169349,True
0,0,0.0137230790639,True
0,0,0.00118893738446,True
0,0,0.000281442727393,True
0,0,0.0203341358726,True
0,0,0.0101671381629,True
0,0,0.00231509086017,True
0,0,0.0310944159144,True
0,0,0.00157193606833,True
0,0,0.00126268242804,True
0,0,0.000937151059794,True
0,0,0.000847009569077,True
0,0,0.000391691984714,True
0,0,0.0559787125989,True
0,0,0.00075308976603,True
0,0,0.00426613097006,True
0,0,0.00470370861643,True
0,0,0.000942855747581,True
0,0,0.00252464216171,True
0,0,0.000958749874605,True
0,0,0.00156149093882,True
0,0,0.000814319515541,True
0,0,0.213510778071,True
0,0,0.00124457837456,True
0,0,0.00289903319188,True
0,0,0.000742498756113,True
0,0,0.00110958666125,True
0,0,0.00107583265839,True
0,0,0.00268360506229,True
0,0,0.00305353711358,True
0,0,0.00163707741099,True
0,0,0.00120280577121,True
0,0,0.00626369686546,True
0,0,0.00314833852201,True
0,0,0.0011625761832,True
0,0,0.0127200608954,True
0,0,0.000809964605458,True
0,0,0.000382087212955,True
0,0,0.000865038010025,True
0,0,0.000456762865892,True
0,0,0.00104751022925,True
0,0,0.000685472920513,True
0,0,0.00138419437281,True
0,0,0.00083397724773,True
0,0,0.00205226220542,True
0,0,0.000668240491333,True
0,0,0.00201520604171,True
0,0,0.000956772869224,True
0,0,0.000350114020241,True
0,0,0.00877148307699,True
0,0,0.00319771975499,True
0,0,0.000377354538983,True
0,0,0.00230848231093,True
0,0,0.00206168311528,True
0,0,0.000666112868347,True
0,0,0.000681266491832,True
0,0,0.00146188444621,True
0,0,0.00300944601589,True
0,0,0.00068362430085,True
0,0,0.000454829335339,True
0,0,0.00118750478865,True
0,0,0.00054822824149,True
0,0,0.000428795666319,True
0,0,0.00469690367436,True
0,0,0.000884489667465,True
0,0,0.000710000227519,True
0,0,0.000435221805572,True
0,0,0.00217771892073,True
0,0,0.000886812680346,True
0,0,0.00119041931401,True
0,0,0.00391810412385,True
0,0,0.00431933995858,True
0,0,0.00161911105242,True
0,0,0.00276184574561,True
0,0,0.00099212327094,True
0,0,0.000598056390171,True
0,0,0.000870309899587,True
0,0,0.00058370243456,True
0,0,0.0420048638946,True
0,0,0.0438485130878,True
0,0,0.111449181908,True
0,0,0.000405833198534,True
0,0,0.00171074910135,True
0,0,0.000695802450013,True
0,0,0.00141080980678,True
0,0,0.00128856504015,True
0,0,0.000744828179515,True
0,0,0.00101006266841,True
0,0,0.000837380311863,True
0,0,0.00220081087636,True
0,0,0.00169499692391,True
0,0,0.0482664816582,True
0,0,0.000588761345458,True
0,0,0.00349738158213,True
0,0,0.0016455107921,True
0,0,0.000747366173146,True
0,0,0.00135563490605,True
0,0,0.00067776981124,True
0,0,0.00155206685045,True
0,0,0.00985520724643,True
0,0,0.000774217978985,True
0,0,0.000348749066569,True
0,0,0.000707804995957,True
0,0,0.000182203406102,True
0,0,0.0011559470444,True
0,0,0.0473167826953,True
0,0,0.000636141610852,True
0,0,0.0309377609437,True
0,0,0.000847362824076,True
0,0,0.000933481325745,True
0,0,0.00177008928506,True
0,0,0.0134146319907,True
0,0,0.00074346242487,True
0,0,0.000937258051362,True
0,0,0.00183522364335,True
0,0,0.00271986294386,True
0,0,0.00119963166457,True
0,0,0.00341914769725,True
0,0,0.000632508243748,True
0,0,0.000557092602078,True
0,0,0.00130109567652,True
0,0,0.00105598678347,True
0,0,0.000904130999979,True
0,0,0.000266339649673,True
0,0,0.000786985548349,True
0,0,0.000448667003622,True
0,0,0.000614132749108,True
0,0,0.000557749023392,True
0,0,0.00033711987544,True
0,0,0.0147743454678,True
0,0,0.000580588760481,True
0,0,0.00304468173689,True
0,0,0.000785403791732,True
0,0,0.000595839829915,True
0,0,0.00210112502276,True
0,0,0.000294105046596,True
0,0,0.00131255662914,True
0,0,0.000329341062149,True
1,0,0.208612509974,False
1,1,0.98560301996,True
0,0,0.0010873556364,True
0,0,0.00167818738777,True
0,0,0.0014357056565,True
0,0,0.00036498389761,True
0,0,0.000681515805264,True
0,0,0.0740415918378,True
0,0,0.000547230934095,True
0,0,0.000723853577409,True
0,0,0.000938661072391,True
0,0,0.00100996722685,True
0,0,0.00144343253551,True
0,0,0.00104755875671,True
0,0,0.000408169947466,True
0,0,0.000305433796015,True
0,0,0.0514204092261,True
0,0,0.000646905184635,True
0,0,0.00272565126034,True
0,0,0.00227082263503,True
0,0,0.000547130172458,True
0,0,0.00111115782831,True
0,0,0.000406692581454,True
0,0,0.00173028842613,True
0,0,0.0387345610538,True
0,0,0.000594734431231,True
0,0,0.00462918774904,True
0,0,0.000627202651165,True
0,0,0.000342063803008,True
0,0,0.00211336720536,True
0,0,0.000529708099984,True
0,0,0.000739182691978,True
0,0,0.00273260967948,True
0,0,0.000784272008806,True
0,0,0.000697650287592,True
0,0,0.00243673917397,True
0,0,0.00227834717755,True
0,0,0.00172595636999,True
0,0,0.00142060561149,True
0,0,0.00352498205918,True
0,0,0.0692282375876,True
0,0,0.000793822216284,True
0,0,0.0033750641175,True
0,0,0.000447109673321,True
0,0,0.00107253086301,True
0,0,0.102937509757,True
0,0,0.00100219597652,True
0,0,0.000765564228053,True
0,0,0.000896620885266,True
0,0,0.00018322052487,True
0,0,0.00111081674285,True
0,0,0.00193155280239,True
0,0,0.00146063734079,True
0,0,0.000400522169967,True
0,0,0.00158785307446,True
0,0,0.000626041787565,True
0,0,0.00447519266029,True
0,0,0.00654370662508,True
0,0,0.0143957913868,True
0,0,0.119392424585,True
0,0,0.00271001426432,True
0,0,0.000845635370452,True
0,0,0.0145879881395,True
0,0,0.00112229356023,True
0,0,0.000610177033407,True
0,0,0.00071765628773,True
0,0,0.000205821306644,True
0,0,0.00076989564029,True
0,0,0.00147823924184,True
0,0,0.000429451848797,True
0,0,0.000510055054828,True
0,0,0.000286099860555,True
0,0,0.000833465647653,True
0,0,0.0016497004721,True
0,0,0.00271519193273,True
1,1,0.982333248351,True
0,0,0.000541635839071,True
0,0,0.0015143148096,True
0,0,0.000558629860522,True
0,0,0.000541635839071,True
0,0,0.0025941888248,True
0,0,0.00515464858117,True
0,0,0.00333488049728,True
0,0,0.00133114722029,True
0,0,0.000451475701031,True
0,0,0.00180221534555,True
0,0,0.000110905601473,True
0,0,0.000984055520135,True
0,0,0.000318820882019,True
0,0,0.000790808280102,True
0,0,0.00268251610191,True
0,0,0.00106960564741,True
0,0,0.000543333104951,True
0,0,0.00070560789821,True
0,0,0.00280000540459,True
0,0,0.000475979518168,True
0,0,0.00105224340571,True
0,0,0.00431303418289,True
0,0,0.000455028025088,True
0,0,0.000835487261392,True
0,0,0.000921335825915,True
0,0,0.00139402368256,True
0,0,0.000323185917036,True
0,0,0.00270968184212,True
0,0,0.00504950661041,True
0,0,0.000975735983923,True
0,0,0.00114642858909,True
0,0,0.000977121689536,True
0,0,0.00242606333277,True
0,0,0.000497115296959,True
0,0,0.00071086998035,True
0,0,0.000266961642394,True
0,0,0.00104223915404,True
0,0,0.00134708425644,True
0,0,0.00120456588624,True
0,0,0.00250561420187,True
0,0,0.00380595304324,True
0,0,0.00272262652329,True
0,0,0.000737256866522,True
0,0,0.00588642309842,True
0,0,0.0441643197655,True
0,0,0.000241558817989,True
0,0,0.141812063909,True
0,0,0.00194719711542,True
0,0,0.000492996981532,True
0,0,0.000925314739013,True
0,0,0.00126200572372,True
0,0,0.00048503025193,True
0,0,0.00112025715136,True
0,0,0.000827371288241,True
0,0,0.00283346537282,True
0,0,0.000816434227339,True
0,0,0.000833293273637,True
0,0,0.00128566691446,True
0,0,0.004279809959,True
0,0,0.00110928791855,True
0,0,0.00136221251859,True
0,0,0.00263523911178,True
0,0,0.000988179836087,True
0,0,0.00190207206214,True
0,0,0.000656862861191,True
0,0,0.00565844028462,True
0,0,0.00215491601458,True
0,0,0.00132972657011,True
0,0,0.00296282888785,True
0,0,0.0628094480459,True
0,0,0.00925670389483,True
0,0,0.0012198490234,True
0,0,0.000572721202452,True
0,0,0.00140809083357,True
0,0,0.000758046305085,True
1,1,0.840696280713,True
0,0,0.00147604829266,True
0,0,0.000668438430078,True
0,0,0.000798738211519,True
0,0,0.000401829983203,True
0,0,0.253015993265,True
1,1,0.908846038445,True
0,0,0.00520787304436,True
0,0,0.00021700693838,True
0,0,0.000974438358557,True
0,0,0.00082060827165,True
1,1,0.956546653512,True
0,0,0.000487820502421,True
0,0,0.00338218273179,True
1,1,0.641841846525,True
0,0,0.000516108585242,True
0,0,0.000940917784321,True
0,0,0.00692416607219,True
0,0,0.00247484097448,True
0,0,0.0188032767199,True
0,0,0.00117126874231,True
0,0,0.00191948873213,True
0,0,0.0010128011771,True
0,0,0.000514852741133,True
0,0,0.000407455630152,True
0,0,0.000613511706306,True
0,0,0.00787147702916,True
0,0,0.000740172193018,True
0,0,0.00108421782751,True
0,0,0.00103698140705,True
0,0,0.00151233676649,True
0,0,0.000230171244846,True
0,0,0.00126942476186,True
0,0,0.000704314316008,True
0,0,0.000985267421108,True
0,0,0.000771626366428,True
0,0,0.000930780118909,True
0,0,0.0383276600517,True
0,0,0.00141598525155,True
0,0,0.000277772675085,True
0,0,0.0016866643343,True
0,0,0.00109666414659,True
0,0,0.000523425141677,True
0,0,0.00103780659188,True
0,0,0.000374042777637,True
0,0,0.000709742878893,True
0,0,0.000953038753329,True
0,0,0.00107412662417,True
1,1,0.750360890801,True
0,0,0.043498519528,True
0,0,0.000831379215501,True
0,0,0.000719337776784,True
0,0,0.0959632825352,True
0,0,0.000677597553796,True
0,0,0.00228736434079,True
0,0,0.00128552646087,True
0,0,0.00161637466325,True
0,0,0.00114554425253,True
0,0,0.00237474889066,True
0,0,0.0012678510219,True
0,0,0.00119120912331,True
0,0,0.00025650170297,True
0,0,0.00942565486054,True
0,0,0.00077621194872,True
1,1,0.702371239318,True
0,0,0.0266826111331,True
0,0,0.000810533135672,True
0,0,0.00143183397357,True
0,0,0.000901833691553,True
0,0,0.00191272333762,True
0,0,0.000867864498174,True
0,0,0.000696910793183,True
0,0,0.000856517568127,True
0,0,0.00127112641962,True
0,0,0.000724015328919,True
0,0,0.000618774422139,True
0,0,0.000262637433498,True
0,0,0.000276133811436,True
0,0,0.00287183572381,True
0,0,0.00110488842436,True
0,0,0.00717445965659,True
0,0,0.0135488995918,True
0,0,0.000640577007608,True
0,0,0.000928309979432,True
0,0,0.000429195869559,True
0,0,0.00115136179215,True
0,0,0.00340365906904,True
0,0,0.000548133413816,True
0,0,0.00138002216678,True
1,0,0.402153483547,False
0,0,0.00999849453194,True
0,0,0.00114666851119,True
0,0,0.00238225309454,True
0,0,0.00069332778095,True
0,0,0.0135426561843,True
0,0,0.000629109206325,True
0,0,0.00137568364528,True
1,1,0.987201698471,True
0,0,0.000645419690049,True
0,0,0.00114928644593,True
0,0,0.00137887823056,True
0,0,0.000561128932386,True
0,0,0.00120006641263,True
0,0,0.00193709212461,True
0,0,0.00158435026793,True
0,0,0.315099240934,True
0,0,0.000982968403757,True
0,0,0.00041269035292,True
0,0,0.00082406820941,True
0,0,0.00186586931033,True
0,0,0.105957837376,True
0,0,0.00088428413364,True
0,0,0.00128142934164,True
0,0,0.00139669108647,True
0,0,0.000700338993895,True
0,0,0.0467964895897,True
0,0,0.00131857709359,True
1,1,0.885048733196,True
0,0,0.000519588922036,True
0,0,0.00216111373504,True
0,0,0.000883251478837,True
0,0,0.00121183388961,True
0,0,0.000354032148318,True
0,0,0.00356341125658,True
0,0,0.000549035813429,True
0,0,0.00886088491394,True
0,0,0.0393256274463,True
0,0,0.000803147913116,True
0,0,0.00106132303204,True
0,0,0.00150349506409,True
0,0,0.00274003469305,True
0,0,0.00136550149869,True
0,0,0.00149056959211,True
0,0,0.000763682066016,True
1,0,0.127865818836,False
0,0,0.00226209253138,True
0,0,0.00394679030852,True
0,0,0.0700326920579,True
0,0,0.00136987689613,True
0,0,0.00181657987672,True
0,0,0.00099096042954,True
0,0,0.000467056183126,True
0,0,0.0557623171357,True
0,0,0.0178701290817,True
0,0,0.000480314086465,True
0,0,0.00132872980109,True
0,0,0.00114012399189,True
0,0,0.000281092678246,True
0,0,0.00240695728918,True
0,0,0.000483291005845,True
0,0,0.00185183352,True
0,0,0.000598964701005,True
0,0,0.000737852846478,True
0,0,0.00151917270747,True
0,0,0.00112239475657,True
0,0,0.000572498767679,True
0,0,0.094562643673,True
0,0,0.000777196554344,True
0,0,0.000514514434823,True
0,0,0.000518889688381,True
0,0,0.000558100708155,True
0,0,0.00100527690072,True
0,0,0.000903949783289,True
0,0,0.000851228687607,True
0,0,0.0197984410266,True
0,0,0.000464279521875,True
0,0,0.00154281708284,True
0,0,0.00122688179556,True
0,0,0.00059720446318,True
0,0,0.00287756151255,True
0,0,0.00393845177364,True
0,0,0.000603255415164,True
0,0,0.00117225713918,True
0,0,0.000315638538233,True
0,0,0.00144885832061,True
0,0,0.000540240500202,True
0,0,0.000393721388417,True
0,0,0.000730330318502,True
0,0,0.000865822877128,True
0,0,0.000529092162664,True
0,0,0.00159432286746,True
0,0,0.000636371339209,True
0,0,0.000850171569627,True
0,0,0.0011513828169,True
0,0,0.000890323770099,True
0,0,0.000448876696786,True
0,0,0.000950918030624,True
0,0,0.000427492264176,True
0,0,0.00337020140779,True
0,0,0.000346628036139,True
0,0,0.000846390754276,True
0,0,0.00398655425296,True
0,0,0.0210222482411,True
0,0,0.0281840428541,True
0,0,0.000302189561492,True
0,0,0.00341994029736,True
0,0,0.0020001308421,True
0,0,0.00107081091774,True
0,0,0.00140470215708,True
0,0,0.000797856163768,True
0,0,0.00145232025588,True
0,0,0.000300962450756,True
0,0,0.0025221349867,True
0,0,0.00339010503582,True
0,0,0.000598540048562,True
0,0,0.0232328321774,True
0,0,0.00084514326004,True
0,0,0.000530644522565,True
0,0,0.00058395824395,True
0,0,0.000877208231813,True
0,0,0.0035687804853,True
1,1,0.987023681795,True
0,0,0.0839976973747,True
0,0,0.000469704411546,True
0,0,0.000770266138107,True
0,0,0.00119901920787,True
0,0,0.00141050123986,True
0,0,0.00139341796104,True
0,0,0.000721251449146,True
0,0,0.000571666663793,True
1,1,0.699840360323,True
0,0,0.00111016546995,True
0,0,0.00308763642842,True
0,0,0.000364069347532,True
0,0,0.000822185509319,True
0,0,0.00149099337258,True
0,0,0.000711414050453,True
0,0,0.00120648372037,True
0,0,0.000462432183049,True
0,0,0.00188251709191,True
0,0,0.000938917562753,True
0,0,0.000236810765045,True
0,0,0.000868211570068,True
0,0,0.0213301078925,True
0,0,0.000950773859166,True
0,0,0.00322347098841,True
0,0,0.000600438284389,True
0,0,0.0609674605848,True
0,0,0.000590140681859,True
0,0,0.00145368187003,True
0,0,0.00133664326707,True
0,0,0.000624059816641,True
0,0,0.000708514101226,True
0,0,0.0178500266302,True
0,0,0.0460829404404,True
0,0,0.00102509229389,True
0,0,0.000905026205125,True
0,0,0.00729369870137,True
0,0,0.00163285254646,True
1,1,0.889035705447,True
0,0,0.134519553526,True
0,0,0.00236512177036,True
0,0,0.00328766607524,True
0,0,0.00118376576201,True
0,0,0.00149491156688,True
0,0,0.00156576190772,True
0,0,0.000715358538209,True
0,0,0.00100142976171,True
0,0,0.00927840644232,True
0,0,0.000751810465606,True
0,0,0.000944505898262,True
0,0,0.00195342635106,True
0,0,0.00188659929781,True
0,0,0.000578591352154,True
0,0,0.0156333538108,True
0,0,0.00155592483476,True
0,0,0.000100070245521,True
0,0,0.000961730294891,True
0,0,0.00249169548754,True
0,0,0.000793100837509,True
0,0,0.00040613904789,True
0,0,0.000636371339209,True
0,0,0.00133378707547,True
0,0,0.000975219661848,True
0,0,0.00144476975661,True
0,0,0.0238040816124,True
0,0,0.00112952445068,True
0,0,0.000793957964272,True
0,0,0.00112828382498,True
0,0,0.0292884897783,True
0,0,0.000257184254789,True
0,0,0.00184275943468,True
0,0,0.000762930804372,True
0,0,0.00097700953141,True
0,0,0.00113782412833,True
0,0,0.000602690871774,True
0,0,0.00152788354461,True
0,0,0.000932628725364,True
0,0,0.00213303297224,True
0,0,0.000680628385571,True
0,0,0.00150478820868,True
0,0,0.00100454317817,True
0,0,0.00148790999637,True
1,1,0.817528556344,True
0,0,0.00189538966856,True
0,0,0.00084514326004,True
0,0,0.140592763325,True
0,0,0.000762118241436,True
0,0,0.00106134617201,True
0,0,0.00226632077312,True
0,0,0.00178658907436,True
0,0,0.00085444838729,True
0,0,0.00246454734097,True
0,0,0.00612215781279,True
0,0,0.00249987141396,True
0,0,0.000740949878758,True
0,0,0.00105137981158,True
0,0,0.00558351844368,True
0,0,0.00145958571021,True
0,0,0.00441934434687,True
0,0,0.00091940254559,True
0,0,0.00767865311275,True
0,0,0.00624608993642,True
1,1,0.971980640395,True
0,0,0.0011841936811,True
0,0,0.000428544510661,True
0,0,0.000370637559857,True
0,0,0.000518646421273,True
0,0,0.000659971800718,True
0,0,0.0024211485521,True
0,0,0.00106983302198,True
0,0,0.00099986434106,True
0,0,0.00139005446095,True
0,0,0.000996894097306,True
0,0,0.000978861840134,True
0,0,0.00028049574689,True
0,0,0.00193745447224,True
0,0,0.000700646665479,True
0,0,0.00165985507211,True
0,0,0.231098131347,True
0,0,0.000995811207324,True
0,0,0.00118308180705,True
0,0,0.000157597450634,True
0,0,0.000809639212484,True
0,0,0.162389280137,True
0,0,0.00168888210281,True
0,0,0.0770008947115,True
0,0,0.00268768011922,True
0,0,0.00201503797644,True
0,0,0.00181517639811,True
0,0,0.00139888524955,True
0,0,0.0004359505954,True
0,0,0.00162333992444,True
0,0,0.000673535169988,True
0,0,0.0035158922153,True
0,0,0.000964051040722,True
0,0,0.0012402331683,True
0,0,0.00047975746383,True
0,0,0.000480533886456,True
0,0,0.00287878830546,True
0,0,0.000909564073986,True
0,0,0.000410138132661,True
0,0,0.00224193203538,True
1,1,0.664745585855,True
0,0,0.00138314601984,True
0,0,0.00129006168725,True
0,0,0.00100183759712,True
1,1,0.928181478498,True
0,0,0.00109833837732,True
0,0,0.00519859419613,True
0,0,0.0010498963081,True
0,0,0.0963103441626,True
0,0,0.00160123598378,True
0,0,0.00211715944693,True
0,0,0.00123194392836,True
0,0,0.000951359355914,True
0,0,0.000581502155357,True
0,0,0.000307306741734,True
0,0,0.000705368334297,True
0,0,0.000411456097331,True
0,0,0.000937968096036,True
0,0,0.00142572434481,True
0,0,0.0016443910138,True
0,0,0.00133341324034,True
0,0,0.000554499280945,True
0,0,0.000422940455108,True
0,0,0.000609902344789,True
0,0,0.000535261478859,True
0,0,0.0603423223155,True
0,0,0.00152323048863,True
0,0,0.0602872176913,True
0,0,0.000306576580042,True
0,0,0.0447196895226,True
0,0,0.000750691040143,True
1,1,0.927778025942,True
