threshold,fpr,tpr
0.849187402403,0.00293127533378,0.0295657094356
0.849107617999,0.00293127533378,0.0297071721601
0.849037076105,0.00293127533378,0.0298486348847
0.848850973952,0.00293127533378,0.0299900976093
0.848727140436,0.00295417592232,0.0299900976093
0.848550785123,0.00295417592232,0.0301315603339
0.848538481928,0.00295417592232,0.0302730230584
0.848378488425,0.00297707651087,0.0302730230584
0.848345606332,0.00297707651087,0.030414485783
0.848266268458,0.00297707651087,0.0305559485076
0.848116738766,0.00299997709941,0.0305559485076
0.847929031703,0.00302287768796,0.0305559485076
0.847889264902,0.00302287768796,0.0306974112321
0.847768408712,0.00302287768796,0.0308388739567
0.847610849503,0.0030457782765,0.0308388739567
0.847493208294,0.0030457782765,0.0309803366813
0.84745617301,0.00306867886505,0.0309803366813
0.847402497297,0.00306867886505,0.0311217994059
0.84739778959,0.00306867886505,0.0312632621304
0.847176354863,0.00306867886505,0.031404724855
0.846897811892,0.00309157945359,0.031404724855
0.846866908159,0.00309157945359,0.0315461875796
0.846764090306,0.00311448004214,0.0315461875796
0.846740081087,0.00311448004214,0.0316876503041
0.846356487919,0.00311448004214,0.0318291130287
0.846161140391,0.00311448004214,0.0319705757533
0.845872829566,0.00313738063068,0.0319705757533
0.845709854678,0.00316028121923,0.0319705757533
0.84536400809,0.00316028121923,0.0321120384779
0.845259638455,0.00318318180777,0.0321120384779
0.844932115953,0.00320608239632,0.0321120384779
0.844871024312,0.00320608239632,0.0322535012024
0.844462068578,0.00320608239632,0.032394963927
0.844197626632,0.00320608239632,0.0325364266516
0.84400736073,0.00320608239632,0.0326778893761
0.843673512365,0.00320608239632,0.0328193521007
0.843312467707,0.00320608239632,0.0329608148253
0.842875102717,0.00322898298486,0.0329608148253
0.842782312847,0.00325188357341,0.0329608148253
0.842712301988,0.00325188357341,0.0331022775499
0.842696841342,0.00327478416195,0.0331022775499
0.84269479699,0.00327478416195,0.0332437402744
0.842352038893,0.0032976847505,0.0332437402744
0.842320328466,0.0032976847505,0.033385202999
0.842086760009,0.0032976847505,0.0335266657236
0.8420562912,0.0032976847505,0.0336681284482
0.842030082802,0.0032976847505,0.0338095911727
0.841777073443,0.00332058533904,0.0338095911727
0.841347521207,0.00334348592759,0.0338095911727
0.841208422854,0.00334348592759,0.0339510538973
0.841023514074,0.00336638651613,0.0339510538973
0.840950413857,0.00338928710468,0.0339510538973
0.840870192387,0.00338928710468,0.0340925166219
0.840818710306,0.00338928710468,0.0342339793464
0.840784558279,0.00338928710468,0.034375442071
0.840700920928,0.00341218769322,0.034375442071
0.840317933257,0.00343508828177,0.034375442071
0.84029379541,0.00345798887031,0.034375442071
0.840194698343,0.00345798887031,0.0345169047956
0.839890707218,0.00348088945886,0.0345169047956
0.839474331944,0.00348088945886,0.0346583675202
0.839426934946,0.0035037900474,0.0346583675202
0.839421667096,0.00352669063595,0.0346583675202
0.839105755999,0.00352669063595,0.0347998302447
0.839026452553,0.00352669063595,0.0349412929693
0.838920274929,0.00352669063595,0.0350827556939
0.838902451454,0.00352669063595,0.0352242184184
0.838767431299,0.00352669063595,0.035365681143
0.838607612293,0.00352669063595,0.0355071438676
0.83783230926,0.00352669063595,0.0356486065922
0.837532857478,0.00352669063595,0.0357900693167
0.837505559213,0.00352669063595,0.0359315320413
0.837470873491,0.00352669063595,0.0360729947659
0.837391520434,0.00352669063595,0.0362144574905
0.837230139472,0.00352669063595,0.036355920215
0.837115178247,0.00352669063595,0.0364973829396
0.837096511388,0.00352669063595,0.0366388456642
0.837027668278,0.00352669063595,0.0367803083887
0.836937979487,0.00354959122449,0.0367803083887
0.836839842944,0.00357249181304,0.0367803083887
0.836798393247,0.00357249181304,0.0369217711133
0.836638007689,0.00359539240158,0.0369217711133
0.83641541975,0.00359539240158,0.0370632338379
0.836029255841,0.00359539240158,0.0372046965625
0.836029243991,0.00361829299013,0.0372046965625
0.8360271123,0.00361829299013,0.037346159287
0.835816605376,0.00364119357867,0.037346159287
0.835769958382,0.00364119357867,0.0374876220116
0.835738407478,0.00364119357867,0.0376290847362
0.835355520268,0.00366409416722,0.0376290847362
0.835196758891,0.00368699475577,0.0376290847362
0.835093576897,0.00368699475577,0.0377705474607
0.834594045953,0.00368699475577,0.0379120101853
0.834454756617,0.00370989534431,0.0379120101853
0.834033835282,0.00373279593286,0.0379120101853
0.833952686518,0.00373279593286,0.0380534729099
0.833450197807,0.0037556965214,0.0380534729099
0.833349988788,0.00377859710995,0.0380534729099
0.832804056303,0.00377859710995,0.0381949356345
0.832717872939,0.00377859710995,0.038336398359
0.832587399904,0.00377859710995,0.0384778610836
0.832543140738,0.00377859710995,0.0386193238082
0.832492390816,0.00380149769849,0.0386193238082
0.832476534988,0.00380149769849,0.0387607865327
0.8324514667,0.00382439828704,0.0387607865327
0.832398313702,0.00382439828704,0.0389022492573
0.83227997362,0.00382439828704,0.0390437119819
0.832240238663,0.00382439828704,0.0391851747065
0.831669807017,0.00384729887558,0.0391851747065
0.831447384617,0.00384729887558,0.039326637431
0.831365831552,0.00387019946413,0.039326637431
0.831362776431,0.00389310005267,0.039326637431
0.831165910294,0.00389310005267,0.0394681001556
0.830952072719,0.00391600064122,0.0394681001556
0.830881379055,0.00393890122976,0.0394681001556
0.83087735253,0.00393890122976,0.0396095628802
0.83059531202,0.00396180181831,0.0396095628802
0.830583257964,0.00396180181831,0.0397510256048
0.830373508654,0.00396180181831,0.0398924883293
0.830293933818,0.00398470240685,0.0398924883293
0.830212486175,0.00398470240685,0.0400339510539
0.829786297995,0.00398470240685,0.0401754137785
0.829598305201,0.00398470240685,0.040316876503
0.829315608721,0.0040076029954,0.040316876503
0.829161737562,0.0040076029954,0.0404583392276
0.828890496639,0.00403050358394,0.0404583392276
0.828753217296,0.00403050358394,0.0405998019522
0.828420659653,0.00405340417249,0.0405998019522
0.828207164857,0.00405340417249,0.0407412646768
0.828198627685,0.00407630476103,0.0407412646768
0.828018883156,0.00409920534958,0.0407412646768
0.827761862019,0.00409920534958,0.0408827274013
0.827300481029,0.00412210593812,0.0408827274013
0.827265190525,0.00414500652667,0.0408827274013
0.827259795958,0.00414500652667,0.0410241901259
0.826785783918,0.00416790711521,0.0410241901259
0.826677941949,0.00416790711521,0.0411656528505
0.826593985679,0.00416790711521,0.041307115575
0.826410629225,0.00416790711521,0.0414485782996
0.826385473715,0.00416790711521,0.0415900410242
0.826125230819,0.00419080770376,0.0415900410242
0.826102389555,0.00419080770376,0.0417315037488
0.826008563803,0.0042137082923,0.0417315037488
0.825943948841,0.00423660888085,0.0417315037488
0.825855108204,0.00423660888085,0.0418729664733
0.825828959265,0.00425950946939,0.0418729664733
0.825448870981,0.00425950946939,0.0420144291979
0.825342515041,0.00425950946939,0.0421558919225
0.824792003164,0.00425950946939,0.0422973546471
0.824722133267,0.00428241005794,0.0422973546471
0.824717734374,0.00428241005794,0.0424388173716
0.824292644751,0.00430531064648,0.0424388173716
0.824122580628,0.00432821123503,0.0424388173716
0.824091497296,0.00432821123503,0.0425802800962
0.824023728036,0.00435111182357,0.0425802800962
0.823946159019,0.00437401241212,0.0425802800962
0.823547661837,0.00437401241212,0.0427217428208
0.823525660069,0.00439691300066,0.0427217428208
0.823516671544,0.00439691300066,0.0428632055453
0.823512056496,0.00441981358921,0.0428632055453
0.823279619842,0.00441981358921,0.0430046682699
0.822852679888,0.00444271417775,0.0430046682699
0.822719371109,0.0044656147663,0.0430046682699
0.822715878043,0.00448851535484,0.0430046682699
0.822565847145,0.00448851535484,0.0431461309945
0.822454551979,0.00448851535484,0.0432875937191
0.82189463529,0.00448851535484,0.0434290564436
0.821861228479,0.00448851535484,0.0435705191682
0.821633007053,0.00451141594339,0.0435705191682
0.821514310854,0.00451141594339,0.0437119818928
0.821488990443,0.00451141594339,0.0438534446173
0.821357818613,0.00451141594339,0.0439949073419
0.821301417463,0.00453431653193,0.0439949073419
0.821275604363,0.00455721712048,0.0439949073419
0.821268412133,0.00458011770903,0.0439949073419
0.821019614191,0.00458011770903,0.0441363700665
0.820802107929,0.00458011770903,0.0442778327911
0.820277685093,0.00458011770903,0.0444192955156
0.820270891762,0.00460301829757,0.0444192955156
0.82022990713,0.00460301829757,0.0445607582402
0.819977029305,0.00460301829757,0.0447022209648
0.819923651392,0.00460301829757,0.0448436836893
0.819834743554,0.00460301829757,0.0449851464139
0.819828661238,0.00460301829757,0.0451266091385
0.819635911594,0.00460301829757,0.0452680718631
0.819628275824,0.00460301829757,0.0454095345876
0.819073021384,0.00460301829757,0.0455509973122
0.818959734462,0.00462591888612,0.0455509973122
0.818779525494,0.00462591888612,0.0456924600368
0.818613154837,0.00462591888612,0.0458339227614
0.81851053405,0.00464881947466,0.0458339227614
0.818471674478,0.00464881947466,0.0459753854859
0.818454590309,0.00467172006321,0.0459753854859
0.81834856543,0.00467172006321,0.0461168482105
0.817995447869,0.00469462065175,0.0461168482105
0.817740520788,0.00469462065175,0.0462583109351
0.817706167211,0.0047175212403,0.0462583109351
0.817687926569,0.0047175212403,0.0463997736596
0.817469286642,0.00474042182884,0.0463997736596
0.817379914131,0.00474042182884,0.0465412363842
0.817041609761,0.00476332241739,0.0465412363842
0.816916238055,0.00478622300593,0.0465412363842
0.816810421067,0.00480912359448,0.0465412363842
0.816757293013,0.00483202418302,0.0465412363842
0.81660858552,0.00483202418302,0.0466826991088
0.816559633084,0.00485492477157,0.0466826991088
0.816502021803,0.00487782536011,0.0466826991088
0.816399841775,0.00490072594866,0.0466826991088
0.816375551835,0.00490072594866,0.0468241618334
0.816231056298,0.00490072594866,0.0469656245579
0.816030189049,0.00490072594866,0.0471070872825
0.815845785228,0.0049236265372,0.0471070872825
0.815844948575,0.0049236265372,0.0472485500071
0.815602500811,0.00494652712575,0.0472485500071
0.815570193855,0.00496942771429,0.0472485500071
0.815556006244,0.00499232830284,0.0472485500071
0.815515218399,0.00501522889138,0.0472485500071
0.815488343499,0.00503812947993,0.0472485500071
0.815326178178,0.00506103006847,0.0472485500071
0.815134767943,0.00506103006847,0.0473900127316
0.815061300248,0.00506103006847,0.0475314754562
0.815020303212,0.00506103006847,0.0476729381808
0.814475258533,0.00506103006847,0.0478144009054
0.813800472238,0.00506103006847,0.0479558636299
0.813774341601,0.00506103006847,0.0480973263545
0.813741496552,0.00508393065702,0.0480973263545
0.81350344995,0.00508393065702,0.0482387890791
0.813423449091,0.00508393065702,0.0483802518036
0.813394164882,0.00510683124556,0.0483802518036
0.813361003307,0.00512973183411,0.0483802518036
0.813250093217,0.00512973183411,0.0485217145282
0.813226682214,0.00515263242265,0.0485217145282
0.813091198188,0.00515263242265,0.0486631772528
0.812965360526,0.00515263242265,0.0488046399774
0.812680999429,0.00515263242265,0.0489461027019
0.812593428536,0.0051755330112,0.0489461027019
0.812587735373,0.00519843359974,0.0489461027019
0.812532538525,0.00522133418829,0.0489461027019
0.812510930451,0.00524423477683,0.0489461027019
0.812436966309,0.00526713536538,0.0489461027019
0.81231358174,0.00526713536538,0.0490875654265
0.812049281912,0.00526713536538,0.0492290281511
0.81188627745,0.00529003595392,0.0492290281511
0.811720199005,0.00529003595392,0.0493704908757
0.81154471257,0.00529003595392,0.0495119536002
0.811521931371,0.00529003595392,0.0496534163248
0.811499348694,0.00529003595392,0.0497948790494
0.811188133676,0.00531293654247,0.0497948790494
0.811083365133,0.00531293654247,0.0499363417739
0.810899119048,0.00531293654247,0.0500778044985
0.810584093781,0.00533583713101,0.0500778044985
0.810300226028,0.00535873771956,0.0500778044985
0.809780269612,0.0053816383081,0.0500778044985
0.809752669183,0.00540453889665,0.0500778044985
0.809688507072,0.00540453889665,0.0502192672231
0.809592256662,0.00542743948519,0.0502192672231
0.809531003497,0.00542743948519,0.0503607299477
0.809503152886,0.00542743948519,0.0505021926722
0.809376591452,0.00542743948519,0.0506436553968
0.809292000065,0.00545034007374,0.0506436553968
0.809048844157,0.00547324066229,0.0506436553968
0.808953267236,0.00549614125083,0.0506436553968
0.8089210887,0.00549614125083,0.0507851181214
0.80885039805,0.00551904183938,0.0507851181214
0.808582754283,0.00551904183938,0.0509265808459
0.808519972294,0.00554194242792,0.0509265808459
0.808185556601,0.00556484301647,0.0509265808459
0.808143644041,0.00556484301647,0.0510680435705
0.808082708934,0.00556484301647,0.0512095062951
0.807958584134,0.00556484301647,0.0513509690197
0.807889689002,0.00556484301647,0.0514924317442
0.807850442509,0.00556484301647,0.0516338944688
0.807622245276,0.00556484301647,0.0517753571934
0.807570116067,0.00558774360501,0.0517753571934
0.807537111672,0.00558774360501,0.051916819918
0.807534922319,0.00561064419356,0.051916819918
