actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.0536427033721,True
0.0,0.0,0.00268171637822,True
0.0,1.0,0.545626574734,False
0.0,0.0,0.0416436721246,True
0.0,0.0,0.11561886985,True
0.0,0.0,0.0763103397572,True
1.0,0.0,0.192525436271,False
1.0,1.0,0.598575333407,True
0.0,0.0,0.137842914284,True
0.0,0.0,0.519882868804,True
0.0,0.0,0.162654971619,True
1.0,0.0,0.457077657122,False
0.0,1.0,0.565356383828,False
0.0,1.0,0.606100029932,False
0.0,0.0,0.0238517402347,True
0.0,0.0,0.0128730893382,True
0.0,0.0,0.00866044609618,True
1.0,0.0,0.409257234487,False
0.0,0.0,0.00673452788647,True
0.0,0.0,0.254959042205,True
0.0,0.0,0.131156879373,True
0.0,0.0,0.0361471852137,True
0.0,0.0,0.0192449719587,True
0.0,0.0,0.00969756486238,True
1.0,0.0,0.362005185414,False
0.0,0.0,0.0150727761598,True
0.0,0.0,0.336085646861,True
0.0,0.0,0.188049889884,True
0.0,0.0,0.015484939346,True
0.0,0.0,0.127704859003,True
0.0,0.0,0.364821216557,True
0.0,0.0,0.177430450076,True
0.0,0.0,0.327326488329,True
0.0,0.0,0.112469778446,True
1.0,1.0,0.714783295212,True
0.0,0.0,0.242725750942,True
0.0,0.0,0.00363175258455,True
0.0,0.0,0.174828335491,True
0.0,0.0,0.271284224832,True
1.0,0.0,0.359423610096,False
0.0,0.0,0.229636762772,True
0.0,0.0,0.0692532147015,True
1.0,0.0,0.387189061238,False
0.0,0.0,0.181585114949,True
0.0,1.0,0.567173552864,False
0.0,0.0,0.311135349217,True
0.0,0.0,0.0163658411504,True
0.0,0.0,0.075894674141,True
0.0,0.0,0.34326170189,True
0.0,0.0,0.154314561615,True
1.0,0.0,0.233112566572,False
0.0,0.0,0.0525982909424,True
0.0,0.0,0.264359981428,True
0.0,0.0,0.323439313189,True
1.0,1.0,0.774762432826,True
0.0,0.0,0.00530748847877,True
0.0,0.0,0.0199817849386,True
0.0,0.0,0.0611819484459,True
0.0,0.0,0.0294075383692,True
1.0,0.0,0.277364963085,False
0.0,0.0,0.508991523808,True
0.0,0.0,0.0523090968373,True
0.0,0.0,0.397848010863,True
0.0,0.0,0.482464990937,True
1.0,0.0,0.496321704312,False
0.0,0.0,0.0117880673653,True
1.0,0.0,0.151795709426,False
0.0,0.0,0.107982119676,True
1.0,1.0,0.676799182924,True
0.0,0.0,0.00574965810602,True
0.0,0.0,0.00601380527342,True
0.0,0.0,0.102835542414,True
0.0,1.0,0.596621877802,False
0.0,0.0,0.0312119759231,True
0.0,0.0,0.169428480626,True
0.0,0.0,0.00215657526974,True
0.0,0.0,0.246244801476,True
0.0,0.0,0.0402678848002,True
0.0,0.0,0.0925362753566,True
1.0,0.0,0.0884647077051,False
0.0,0.0,0.192234020901,True
0.0,0.0,0.0298308889543,True
1.0,0.0,0.328012648106,False
0.0,0.0,0.0741039941822,True
0.0,0.0,0.0142507911303,True
0.0,0.0,0.00503946456441,True
0.0,0.0,0.136737446543,True
0.0,0.0,0.305207108628,True
0.0,0.0,0.0191327948583,True
0.0,0.0,0.469345241612,True
0.0,0.0,0.0122869441665,True
0.0,0.0,0.0626539093063,True
0.0,0.0,0.0394995902249,True
0.0,0.0,0.112909226041,True
0.0,0.0,0.387622571128,True
0.0,0.0,0.00536247519584,True
0.0,0.0,0.0607954639879,True
1.0,1.0,0.777490196551,True
0.0,0.0,0.0717079590694,True
0.0,0.0,0.163525230262,True
1.0,0.0,0.45360819264,False
0.0,0.0,0.38222781954,True
0.0,0.0,0.142059089972,True
0.0,0.0,0.0822538228962,True
0.0,0.0,0.0107191231796,True
0.0,0.0,0.10295424753,True
0.0,0.0,0.00410066237961,True
0.0,0.0,0.00995147693365,True
0.0,0.0,0.406915098831,True
0.0,0.0,0.16537484903,True
0.0,0.0,0.0236267976816,True
0.0,0.0,0.00385606535496,True
1.0,0.0,0.124755601095,False
0.0,0.0,0.093157402906,True
0.0,0.0,0.0676673479124,True
0.0,0.0,0.0890663955842,True
0.0,0.0,0.206193734602,True
0.0,0.0,0.252728311696,True
1.0,0.0,0.211680434283,False
0.0,0.0,0.211915010765,True
0.0,0.0,0.0123198233729,True
0.0,1.0,0.654130430743,False
0.0,0.0,0.186059116007,True
1.0,0.0,0.412898907616,False
1.0,0.0,0.0668403543405,False
0.0,0.0,0.198463761269,True
0.0,0.0,0.0775790018981,True
0.0,0.0,0.052690570001,True
0.0,0.0,0.0284594685909,True
0.0,0.0,0.0308042698814,True
0.0,0.0,0.0213113393369,True
0.0,0.0,0.00865174040015,True
0.0,1.0,0.56160669656,False
1.0,1.0,0.562910534041,True
0.0,0.0,0.238454040635,True
1.0,1.0,0.722237282708,True
0.0,0.0,0.342435615924,True
0.0,0.0,0.0651429619025,True
0.0,0.0,0.131345797244,True
0.0,0.0,0.405488736237,True
0.0,0.0,0.0705063531643,True
0.0,1.0,0.573737980157,False
0.0,0.0,0.204095855219,True
0.0,0.0,0.199852868313,True
0.0,0.0,0.174183148789,True
0.0,0.0,0.057450489766,True
0.0,0.0,0.0659549658938,True
0.0,0.0,0.00949328994758,True
0.0,0.0,0.0554557495526,True
0.0,0.0,0.0171648766246,True
0.0,0.0,0.0320690523683,True
0.0,0.0,0.299913389731,True
0.0,0.0,0.24527934793,True
0.0,0.0,0.102457987184,True
0.0,0.0,0.0406754777634,True
0.0,0.0,0.0241262929845,True
0.0,0.0,0.0046049836289,True
0.0,0.0,0.0157305178213,True
0.0,0.0,0.0250537189336,True
0.0,0.0,0.335197474231,True
0.0,0.0,0.0332848925058,True
0.0,0.0,0.00549129216296,True
0.0,0.0,0.00692713485194,True
0.0,0.0,0.0374523917338,True
0.0,0.0,0.00346719991442,True
0.0,0.0,0.00647787965778,True
0.0,0.0,0.00714533582311,True
0.0,0.0,0.00690684591606,True
0.0,0.0,0.0607763150573,True
0.0,0.0,0.469570625769,True
1.0,0.0,0.35038643254,False
0.0,0.0,0.0441364903675,True
0.0,0.0,0.159921140961,True
0.0,0.0,0.324159352649,True
1.0,0.0,0.424551161219,False
0.0,0.0,0.00362978882708,True
0.0,0.0,0.0554747779847,True
0.0,0.0,0.00368586347795,True
0.0,0.0,0.0147527242599,True
0.0,0.0,0.410682136562,True
0.0,0.0,0.421619179897,True
0.0,0.0,0.0931801476449,True
0.0,0.0,0.0390556485383,True
0.0,0.0,0.222850318783,True
0.0,0.0,0.379881987924,True
1.0,1.0,0.765904581173,True
0.0,0.0,0.0222291953361,True
0.0,0.0,0.0257384699428,True
0.0,0.0,0.00851894756177,True
1.0,0.0,0.247135835544,False
0.0,0.0,0.150189191733,True
0.0,1.0,0.556504023012,False
0.0,0.0,0.0270032462407,True
0.0,0.0,0.00848467022648,True
1.0,0.0,0.191901645335,False
0.0,0.0,0.100757682375,True
0.0,0.0,0.140894369334,True
0.0,0.0,0.305587548245,True
0.0,0.0,0.00568982911641,True
1.0,0.0,0.0970959232053,False
0.0,0.0,0.1208677404,True
0.0,0.0,0.0184557493645,True
0.0,0.0,0.17427363252,True
0.0,0.0,0.0526789190555,True
0.0,0.0,0.00218852171175,True
0.0,0.0,0.138437100951,True
0.0,0.0,0.0230760843505,True
0.0,0.0,0.100360624013,True
0.0,0.0,0.0223794357795,True
0.0,0.0,0.136573550208,True
0.0,0.0,0.219476648214,True
0.0,0.0,0.140857246781,True
0.0,0.0,0.194865976305,True
1.0,1.0,0.5286938948,True
0.0,0.0,0.00798020490021,True
0.0,0.0,0.0997826426484,True
1.0,0.0,0.182178054626,False
0.0,0.0,0.30153274893,True
0.0,0.0,0.0541996615952,True
0.0,1.0,0.806312926809,False
0.0,0.0,0.0361578392055,True
1.0,1.0,0.576264306404,True
0.0,0.0,0.390161408975,True
0.0,0.0,0.30107683791,True
0.0,0.0,0.0357556434671,True
1.0,0.0,0.335366332539,False
0.0,0.0,0.425167721093,True
0.0,0.0,0.122872712821,True
0.0,0.0,0.0110957814801,True
0.0,0.0,0.251105160486,True
0.0,0.0,0.273316306985,True
0.0,0.0,0.163985314858,True
0.0,0.0,0.00656075119601,True
0.0,0.0,0.430869006104,True
0.0,0.0,0.44200037529,True
1.0,1.0,0.75411783172,True
0.0,0.0,0.51329816122,True
0.0,0.0,0.0987448347097,True
0.0,0.0,0.238994028213,True
0.0,1.0,0.644352979223,False
0.0,0.0,0.250501918442,True
0.0,0.0,0.329995697761,True
0.0,0.0,0.359160876472,True
0.0,0.0,0.0223416031115,True
1.0,1.0,0.693213963877,True
0.0,0.0,0.0421603217415,True
0.0,0.0,0.211295292008,True
0.0,1.0,0.570953533809,False
0.0,0.0,0.0698773996872,True
0.0,0.0,0.00542204510537,True
0.0,0.0,0.287494311292,True
1.0,0.0,0.376044687622,False
0.0,0.0,0.200417918161,True
0.0,0.0,0.0568628472457,True
0.0,0.0,0.157061776683,True
0.0,0.0,0.480897937667,True
0.0,0.0,0.0621316798737,True
1.0,1.0,0.810976409498,True
0.0,0.0,0.00786375487839,True
0.0,0.0,0.346600250264,True
0.0,0.0,0.0127417843759,True
0.0,0.0,0.0571802634224,True
0.0,0.0,0.154854269365,True
0.0,0.0,0.357410467482,True
0.0,0.0,0.00826999610497,True
0.0,0.0,0.0432921225563,True
0.0,0.0,0.0482596419847,True
1.0,0.0,0.0466498530763,False
0.0,0.0,0.0780637640471,True
0.0,0.0,0.0689985701548,True
1.0,0.0,0.291344260894,False
0.0,0.0,0.144576555132,True
0.0,0.0,0.00573285309016,True
0.0,0.0,0.0266612644095,True
0.0,0.0,0.132944211497,True
0.0,0.0,0.0524209173156,True
0.0,0.0,0.057792012848,True
0.0,0.0,0.00937189936042,True
0.0,0.0,0.27953898846,True
1.0,1.0,0.538681127771,True
0.0,0.0,0.211512535026,True
0.0,0.0,0.209557182441,True
0.0,0.0,0.00825528035941,True
0.0,0.0,0.0108249297193,True
0.0,0.0,0.0101420072244,True
1.0,0.0,0.283859148439,False
0.0,0.0,0.425726115844,True
0.0,0.0,0.107670909626,True
0.0,0.0,0.0129897147862,True
0.0,0.0,0.0104167518925,True
1.0,1.0,0.599209529133,True
0.0,0.0,0.0628897682091,True
0.0,0.0,0.0367631958379,True
0.0,1.0,0.526390204126,False
0.0,0.0,0.378212691481,True
0.0,1.0,0.672534938752,False
1.0,1.0,0.802932388079,True
0.0,0.0,0.0107093786815,True
0.0,0.0,0.0193266781766,True
0.0,0.0,0.0472152928214,True
0.0,0.0,0.340734692376,True
0.0,0.0,0.0919112882572,True
1.0,0.0,0.0212137853444,False
0.0,0.0,0.0219086789879,True
0.0,0.0,0.0497763285408,True
0.0,0.0,0.450862698189,True
0.0,1.0,0.585746372702,False
0.0,1.0,0.648780952986,False
0.0,0.0,0.0822774609953,True
0.0,0.0,0.098890791784,True
0.0,0.0,0.0215053679605,True
0.0,0.0,0.150826882062,True
0.0,0.0,0.0101924763121,True
0.0,0.0,0.186942536927,True
0.0,0.0,0.0130506502099,True
0.0,0.0,0.442727136746,True
1.0,0.0,0.411573414746,False
0.0,0.0,0.187874262664,True
0.0,0.0,0.236638201364,True
0.0,0.0,0.372046187007,True
0.0,0.0,0.229768700615,True
0.0,0.0,0.466429453461,True
0.0,0.0,0.22659828194,True
0.0,0.0,0.312100802471,True
0.0,0.0,0.222386486191,True
0.0,0.0,0.0122753804303,True
0.0,0.0,0.0384381544547,True
1.0,1.0,0.649232932765,True
0.0,0.0,0.0190589788982,True
0.0,0.0,0.0209397165572,True
0.0,0.0,0.075988041881,True
0.0,0.0,0.0237514127154,True
0.0,0.0,0.0537461478182,True
0.0,0.0,0.056681290462,True
0.0,0.0,0.0695367790853,True
0.0,0.0,0.0202683530376,True
0.0,0.0,0.00386108742944,True
0.0,0.0,0.0258916552442,True
0.0,1.0,0.585087946392,False
1.0,1.0,0.734377983107,True
0.0,0.0,0.105305755033,True
0.0,0.0,0.359895563609,True
0.0,0.0,0.0126714991735,True
0.0,1.0,0.834052049302,False
0.0,0.0,0.0216445876449,True
0.0,0.0,0.0134198633196,True
0.0,0.0,0.401253051387,True
0.0,0.0,0.0164677042386,True
1.0,0.0,0.261583630153,False
0.0,0.0,0.0546611570826,True
0.0,0.0,0.0446339988873,True
0.0,0.0,0.0474796893264,True
1.0,0.0,0.485563225238,False
1.0,1.0,0.522206910251,True
0.0,0.0,0.00946178438147,True
0.0,0.0,0.154890167172,True
1.0,0.0,0.0372061209305,False
0.0,0.0,0.211323668597,True
0.0,0.0,0.105721600248,True
0.0,0.0,0.405319660308,True
0.0,0.0,0.00925625247797,True
0.0,0.0,0.00988931879408,True
0.0,0.0,0.171873856738,True
0.0,0.0,0.141921993143,True
1.0,0.0,0.311322745378,False
0.0,0.0,0.0338433345082,True
0.0,0.0,0.0707966460534,True
0.0,0.0,0.0509769343406,True
0.0,0.0,0.46762294239,True
0.0,0.0,0.0415541933623,True
0.0,0.0,0.0944383611822,True
0.0,0.0,0.102309485901,True
0.0,1.0,0.796642421892,False
1.0,0.0,0.316914096558,False
0.0,0.0,0.0294593036817,True
0.0,0.0,0.0343968256938,True
1.0,0.0,0.178970580959,False
0.0,0.0,0.00756372629886,True
0.0,0.0,0.299867276416,True
0.0,0.0,0.0192748095773,True
0.0,0.0,0.479884534178,True
0.0,1.0,0.540709075312,False
0.0,0.0,0.0141207135925,True
0.0,0.0,0.00260087170498,True
0.0,1.0,0.634173004485,False
1.0,0.0,0.287394285595,False
1.0,1.0,0.62981744919,True
0.0,0.0,0.0561408408658,True
0.0,0.0,0.126593168833,True
1.0,1.0,0.846951326586,True
0.0,1.0,0.86562667185,False
0.0,0.0,0.1663752617,True
0.0,0.0,0.0150269989541,True
0.0,0.0,0.0315166360916,True
0.0,0.0,0.255733644365,True
0.0,0.0,0.20197063779,True
0.0,0.0,0.22551595054,True
1.0,1.0,0.583512387305,True
0.0,0.0,0.05046816792,True
0.0,0.0,0.140602330655,True
1.0,0.0,0.290008267894,False
0.0,0.0,0.0252359784785,True
0.0,0.0,0.299708673007,True
0.0,0.0,0.295582138614,True
1.0,1.0,0.573162726363,True
0.0,0.0,0.391653571742,True
1.0,1.0,0.863288747808,True
0.0,0.0,0.0515857422386,True
0.0,0.0,0.00845257455212,True
0.0,0.0,0.177690955438,True
0.0,1.0,0.544772932613,False
0.0,0.0,0.163773206977,True
1.0,1.0,0.819527077894,True
0.0,0.0,0.066248610421,True
0.0,0.0,0.12401747836,True
0.0,0.0,0.0531941789113,True
1.0,1.0,0.904540276273,True
0.0,0.0,0.235235467715,True
1.0,0.0,0.332725237112,False
0.0,0.0,0.51029126222,True
0.0,0.0,0.38550701245,True
0.0,0.0,0.249221418125,True
0.0,0.0,0.315820681958,True
0.0,0.0,0.287628932774,True
0.0,0.0,0.00351640838792,True
1.0,0.0,0.422653291919,False
0.0,0.0,0.0184456390537,True
0.0,0.0,0.0866614882093,True
0.0,0.0,0.101928308094,True
0.0,0.0,0.351925493101,True
0.0,0.0,0.0193885975878,True
0.0,0.0,0.159796217761,True
0.0,1.0,0.612683317431,False
0.0,0.0,0.0116225685216,True
0.0,0.0,0.0188302384428,True
0.0,0.0,0.292732381973,True
0.0,0.0,0.02746242749,True
0.0,0.0,0.110473598832,True
0.0,0.0,0.0303051214244,True
0.0,0.0,0.224013395782,True
0.0,0.0,0.0231474350215,True
1.0,1.0,0.584285970494,True
0.0,0.0,0.459290783141,True
0.0,0.0,0.0191039212367,True
0.0,0.0,0.307212196285,True
1.0,0.0,0.39748221143,False
1.0,0.0,0.253564862428,False
0.0,0.0,0.493805887521,True
0.0,0.0,0.073670331266,True
0.0,0.0,0.0675035041217,True
0.0,0.0,0.0488027282278,True
1.0,1.0,0.841991861609,True
0.0,0.0,0.0951648209944,True
0.0,0.0,0.0621256461997,True
1.0,0.0,0.463392795336,False
0.0,0.0,0.0131673884396,True
0.0,0.0,0.104925410244,True
0.0,0.0,0.0448877513709,True
0.0,0.0,0.0174305309937,True
0.0,0.0,0.190182454643,True
0.0,0.0,0.00583373658673,True
0.0,0.0,0.00333054615453,True
0.0,0.0,0.00981798597029,True
0.0,0.0,0.200792251134,True
0.0,0.0,0.237017405513,True
0.0,0.0,0.0147015936015,True
0.0,0.0,0.0115252466573,True
0.0,0.0,0.0426196200651,True
1.0,0.0,0.516298262922,False
0.0,0.0,0.312043278532,True
0.0,0.0,0.149311228596,True
1.0,0.0,0.176915903345,False
0.0,0.0,0.162141742124,True
0.0,1.0,0.716091438875,False
0.0,0.0,0.143550990313,True
0.0,0.0,0.104277927714,True
1.0,0.0,0.505165657,False
0.0,0.0,0.0221329759419,True
0.0,0.0,0.0712239396903,True
0.0,0.0,0.0321760564333,True
0.0,0.0,0.0107093050038,True
0.0,0.0,0.0332030711574,True
0.0,0.0,0.00332640811078,True
0.0,0.0,0.0719953726683,True
0.0,0.0,0.287457525308,True
0.0,0.0,0.0125408364481,True
0.0,0.0,0.0933567324759,True
0.0,1.0,0.610516621596,False
0.0,1.0,0.583132783986,False
0.0,1.0,0.532684993788,False
0.0,0.0,0.133393955713,True
0.0,0.0,0.0397884087206,True
0.0,0.0,0.0389034894236,True
0.0,0.0,0.0617394603231,True
0.0,0.0,0.276504260002,True
0.0,0.0,0.0873257972416,True
0.0,0.0,0.0405513293007,True
0.0,0.0,0.394285495913,True
0.0,0.0,0.487338669981,True
0.0,0.0,0.336881875638,True
0.0,0.0,0.0411541718422,True
0.0,0.0,0.402601970536,True
0.0,0.0,0.243716797502,True
0.0,0.0,0.0367102105176,True
0.0,0.0,0.00287864577771,True
0.0,0.0,0.0323217710112,True
0.0,0.0,0.05958607203,True
0.0,0.0,0.271992505302,True
0.0,0.0,0.0233449072866,True
0.0,0.0,0.49819940214,True
0.0,0.0,0.15018614414,True
0.0,0.0,0.00951967557759,True
0.0,0.0,0.177027377913,True
1.0,0.0,0.232659723765,False
0.0,0.0,0.0793754281274,True
0.0,0.0,0.0403116738057,True
0.0,0.0,0.332726249596,True
1.0,0.0,0.105726742198,False
1.0,1.0,0.909801436288,True
0.0,0.0,0.00974043242213,True
1.0,0.0,0.324214328163,False
1.0,1.0,0.536876573186,True
0.0,0.0,0.0406611545416,True
0.0,0.0,0.265832558645,True
0.0,0.0,0.022369114974,True
0.0,0.0,0.213274703377,True
0.0,0.0,0.0784306635014,True
0.0,0.0,0.0200517690672,True
0.0,1.0,0.591438151218,False
0.0,0.0,0.0144017154703,True
0.0,0.0,0.429434309368,True
0.0,0.0,0.143031158942,True
0.0,1.0,0.523116196722,False
0.0,0.0,0.00614109364426,True
0.0,0.0,0.223520798556,True
0.0,0.0,0.0271665970292,True
0.0,0.0,0.161525768573,True
0.0,0.0,0.050243292479,True
0.0,0.0,0.00878114970975,True
0.0,0.0,0.150957998819,True
0.0,0.0,0.050891164631,True
0.0,0.0,0.00971162894127,True
0.0,0.0,0.314578006005,True
0.0,0.0,0.0693075007343,True
0.0,0.0,0.22772573094,True
0.0,0.0,0.0167313902354,True
0.0,0.0,0.0319520008095,True
0.0,0.0,0.0127630757763,True
0.0,1.0,0.694732930741,False
1.0,0.0,0.186527475869,False
0.0,0.0,0.219970759385,True
0.0,0.0,0.085879776332,True
0.0,0.0,0.206188852022,True
0.0,0.0,0.499965088354,True
1.0,0.0,0.404913496794,False
0.0,0.0,0.315830120795,True
0.0,0.0,0.221622833009,True
0.0,0.0,0.178567627781,True
0.0,0.0,0.00775056264495,True
0.0,1.0,0.644908681657,False
0.0,0.0,0.363914559449,True
0.0,1.0,0.52087030241,False
0.0,0.0,0.0488504022464,True
0.0,0.0,0.261265681727,True
1.0,0.0,0.509894647032,False
0.0,0.0,0.387811599063,True
0.0,0.0,0.0602824867886,True
1.0,1.0,0.693661425384,True
1.0,0.0,0.21292679389,False
0.0,0.0,0.120711908624,True
0.0,0.0,0.0300133506045,True
0.0,0.0,0.0324759305418,True
0.0,0.0,0.0333808555718,True
0.0,0.0,0.0187039437155,True
1.0,0.0,0.279046436821,False
0.0,0.0,0.026486368058,True
0.0,0.0,0.0799595754659,True
0.0,0.0,0.0319699293547,True
0.0,0.0,0.276205639567,True
1.0,1.0,0.591250586944,True
0.0,0.0,0.0257271645109,True
0.0,0.0,0.0177051337401,True
0.0,0.0,0.194830701778,True
1.0,1.0,0.841141037754,True
0.0,0.0,0.282064470136,True
0.0,0.0,0.508991029392,True
0.0,0.0,0.0168004130315,True
0.0,0.0,0.0182090506539,True
0.0,0.0,0.0779317534125,True
0.0,0.0,0.26424486769,True
0.0,0.0,0.0729638130126,True
0.0,0.0,0.265375980791,True
0.0,0.0,0.0049658400457,True
0.0,0.0,0.179355742104,True
0.0,0.0,0.0213152457854,True
0.0,0.0,0.484339392025,True
0.0,0.0,0.282608954848,True
0.0,0.0,0.0381569579742,True
0.0,0.0,0.506802322627,True
0.0,0.0,0.0320276688325,True
0.0,0.0,0.00906583921296,True
0.0,0.0,0.0124459120187,True
0.0,0.0,0.467105887844,True
1.0,0.0,0.363160432742,False
0.0,0.0,0.0144126324456,True
1.0,1.0,0.56274780433,True
0.0,0.0,0.150534866427,True
0.0,0.0,0.0308804871437,True
0.0,0.0,0.097928732198,True
1.0,1.0,0.53754239105,True
0.0,0.0,0.0232392141187,True
0.0,0.0,0.49053780037,True
0.0,0.0,0.26487491196,True
0.0,0.0,0.258392979969,True
0.0,0.0,0.01269461152,True
0.0,0.0,0.0315048492801,True
0.0,0.0,0.135618775386,True
0.0,0.0,0.0140135504731,True
0.0,0.0,0.422580146832,True
0.0,0.0,0.0119508354584,True
0.0,0.0,0.048708356788,True
0.0,0.0,0.056232790037,True
0.0,0.0,0.0283297623264,True
1.0,0.0,0.248073759724,False
0.0,0.0,0.0497858485504,True
0.0,0.0,0.0275762151616,True
0.0,0.0,0.0513455531052,True
0.0,0.0,0.193694139252,True
0.0,0.0,0.054931601979,True
0.0,0.0,0.367640988445,True
0.0,0.0,0.277366223637,True
0.0,0.0,0.124461879725,True
0.0,0.0,0.410140658119,True
0.0,0.0,0.140914143147,True
0.0,0.0,0.0133594069212,True
0.0,0.0,0.197469823955,True
0.0,0.0,0.0412848630463,True
0.0,0.0,0.0970621202233,True
0.0,0.0,0.374110693864,True
0.0,0.0,0.00938576671071,True
0.0,0.0,0.0473266894417,True
0.0,0.0,0.285743883872,True
0.0,0.0,0.484525619729,True
0.0,0.0,0.0684432260351,True
0.0,0.0,0.0605663935407,True
0.0,0.0,0.0327533040951,True
0.0,0.0,0.398621196852,True
1.0,1.0,0.56737460573,True
0.0,1.0,0.690203661252,False
0.0,0.0,0.36118531098,True
1.0,1.0,0.840862091277,True
0.0,0.0,0.0100333757376,True
0.0,0.0,0.0543603565086,True
0.0,0.0,0.180003543939,True
0.0,0.0,0.0315166360916,True
0.0,0.0,0.17206893176,True
0.0,1.0,0.604126615999,False
0.0,0.0,0.047796002664,True
0.0,0.0,0.477144586961,True
0.0,0.0,0.0154604089369,True
0.0,0.0,0.264379988759,True
0.0,0.0,0.105579332878,True
0.0,0.0,0.266024276471,True
1.0,1.0,0.654082352713,True
1.0,1.0,0.613783778085,True
0.0,0.0,0.462008203048,True
0.0,0.0,0.233146818645,True
0.0,0.0,0.103683042507,True
0.0,0.0,0.0265584123585,True
0.0,1.0,0.699440516377,False
0.0,0.0,0.0147154500197,True
1.0,1.0,0.545910413315,True
0.0,0.0,0.220147379345,True
0.0,0.0,0.366303358375,True
0.0,0.0,0.211733387848,True
0.0,0.0,0.0419412593458,True
0.0,0.0,0.0155893014193,True
0.0,0.0,0.097533481655,True
0.0,0.0,0.050715972326,True
0.0,0.0,0.00806487858872,True
0.0,0.0,0.0344208589778,True
0.0,0.0,0.210811363635,True
0.0,0.0,0.361592501941,True
0.0,0.0,0.00607492665156,True
0.0,0.0,0.132505014213,True
0.0,0.0,0.122489468935,True
0.0,0.0,0.285570316851,True
0.0,0.0,0.0110556447723,True
0.0,0.0,0.0684480539049,True
1.0,0.0,0.324500568007,False
0.0,0.0,0.0730759270312,True
0.0,0.0,0.303823990055,True
0.0,0.0,0.00765866821087,True
0.0,0.0,0.0678626006932,True
0.0,0.0,0.149950023539,True
1.0,1.0,0.738807884304,True
1.0,0.0,0.305796811391,False
0.0,0.0,0.0168638438956,True
0.0,0.0,0.0837858584984,True
0.0,0.0,0.270948164816,True
0.0,0.0,0.0171406033139,True
0.0,0.0,0.441641823852,True
0.0,0.0,0.0413753230657,True
0.0,0.0,0.425968853187,True
0.0,0.0,0.306074782988,True
0.0,0.0,0.430670889517,True
0.0,0.0,0.254789707291,True
0.0,0.0,0.0108463243931,True
0.0,0.0,0.292040954145,True
0.0,0.0,0.11190635666,True
0.0,0.0,0.302907888154,True
0.0,0.0,0.00700025297276,True
0.0,0.0,0.00698110957895,True
0.0,0.0,0.0325466630774,True
0.0,0.0,0.314789213255,True
0.0,0.0,0.136613899751,True
0.0,0.0,0.0665133301767,True
0.0,0.0,0.122548302543,True
0.0,0.0,0.0431699687505,True
0.0,0.0,0.307783037954,True
0.0,0.0,0.0147703905378,True
0.0,0.0,0.193664967699,True
0.0,0.0,0.211389295227,True
0.0,0.0,0.00302034794164,True
1.0,1.0,0.622929506372,True
0.0,0.0,0.359366338936,True
0.0,0.0,0.0188921957596,True
0.0,0.0,0.0799399986637,True
1.0,0.0,0.458110550514,False
0.0,0.0,0.0683215730803,True
0.0,0.0,0.0148103016558,True
1.0,0.0,0.303261041397,False
0.0,0.0,0.503446029619,True
0.0,0.0,0.149016540644,True
0.0,0.0,0.0931358537776,True
0.0,0.0,0.0318264965528,True
0.0,0.0,0.0585124220074,True
0.0,1.0,0.537125214873,False
0.0,0.0,0.04917202574,True
