row_index,split,y_true,y_pred,residual
60273,train,68.11,60.97851603143051,7.131483968569491
46677,train,65.72,60.23659132443905,5.483408675560952
29869,train,75.06,64.4988918139005,10.561108186099503
41276,train,34.76,62.556082613427485,-27.796082613427487
67033,train,50.92,63.77311708427186,-12.853117084271858
62786,train,64.08,59.44636829271526,4.633631707284735
23861,train,55.11,61.03859465784239,-5.928594657842389
74688,train,74.18,62.14265760173647,12.03734239826354
33915,train,67.69,61.7104615812823,5.979538418717695
34170,train,49.22,64.11456916639644,-14.894569166396437
86688,train,76.61,68.26632551324923,8.343674486750771
12966,train,77.67,65.48748070343967,12.18251929656033
56275,train,51.95,63.65668850277666,-11.706688502776657
56405,train,77.27,67.20423006493462,10.065769935065376
98189,train,44.57,61.47728990227351,-16.90728990227351
88894,train,90.21,65.51736031268729,24.692639687312706
76914,train,52.8,58.45152638119242,-5.651526381192426
69228,train,63.32,59.49973492031107,3.82026507968893
97087,train,52.57,61.022986831785126,-8.452986831785125
41301,train,34.27,59.50978510100265,-25.239785101002646
49042,train,62.06,59.92938136631684,2.130618633683163
88173,train,90.17,67.96743819018012,22.202561809819883
95149,train,87.95,63.967991079661296,23.982008920338707
58170,train,60.4,61.556711102161664,-1.1567111021616654
92555,train,43.7,59.503298877802166,-15.803298877802163
5743,train,63.85,64.7760221368036,-0.9260221368036028
78271,train,55.27,60.17477563284784,-4.904775632847837
87401,train,43.11,56.2048189660252,-13.094818966025201
33515,train,57.25,61.24720913112469,-3.9972091311246913
39885,train,52.23,60.693533588100436,-8.46353358810044
22186,train,62.91,65.84398151725009,-2.933981517250089
95133,train,60.22,61.07660717013971,-0.8566071701397107
36905,train,38.56,56.09291660531486,-17.53291660531486
5982,train,84.88,67.80357215252363,17.076427847476367
80995,train,57.57,58.1095460665016,-0.5395460665016003
8710,train,59.7,60.74596718159104,-1.0459671815910383
50490,train,62.7,63.63387612719884,-0.9338761271988361
35986,train,62.89,64.14950913684324,-1.259509136843235
66459,train,68.57,59.76517493616931,8.804825063830684
86411,train,52.86,65.87457005467172,-13.014570054671722
70609,train,58.4,61.478619393780704,-3.0786193937807056
33803,train,67.84,58.499907773022514,9.34009222697749
17961,train,50.48,61.111542618110846,-10.63154261811085
43853,train,64.42,63.16552586662028,1.2544741333797234
60493,train,47.18,60.41479056350934,-13.234790563509343
35836,train,40.29,58.552437359082894,-18.262437359082895
58964,train,50.21,60.477836311706156,-10.267836311706155
67246,train,47.49,59.87898802355962,-12.38898802355962
4195,train,20.44,54.919022521894235,-34.47902252189424
19108,train,70.33,60.25232430790516,10.077675692094836
40203,train,38.02,58.290099245042605,-20.2700992450426
68526,train,76.04,62.64882174140474,13.391178258595268
89550,train,53.21,61.481233763776395,-8.271233763776394
57809,train,61.7,63.393710868740136,-1.6937108687401334
97247,train,68.34,66.12368587152112,2.216314128478885
39795,train,66.74,65.02126666593868,1.7187333340613122
92751,train,53.92,62.46260262198651,-8.54260262198651
12560,train,100.0,66.90532525814115,33.09467474185885
54207,train,74.88,67.48010299815,7.399897001849993
2362,train,50.78,61.717768629024164,-10.937768629024163
79514,train,34.07,58.774738071957366,-24.704738071957365
63120,train,61.66,63.99494275491024,-2.3349427549102444
33634,train,52.72,60.16843142681416,-7.44843142681416
76339,train,75.57,65.27474820393851,10.295251796061478
6399,train,45.47,60.23087971579257,-14.76087971579257
47099,train,36.57,58.293484281924535,-21.723484281924534
8936,train,78.39,58.13422952704364,20.255770472956364
42068,train,63.82,59.58041057079343,4.239589429206568
78071,train,68.29,63.96922357510086,4.320776424899144
86301,train,73.25,65.89589486324017,7.354105136759827
23515,train,64.28,62.6157000913062,1.664299908693799
67236,train,72.84,59.99041604562072,12.849583954379284
43849,train,52.85,60.1467696683848,-7.296769668384798
24929,train,63.82,62.499447680217855,1.320552319782145
97316,train,59.23,63.30361924788502,-4.07361924788502
73940,train,54.08,61.47414177329118,-7.394141773291182
61814,train,59.33,58.552437359082894,0.7775626409171039
85626,train,38.16,62.27817680990202,-24.118176809902025
6804,train,70.22,65.80334521085686,4.416654789143138
84348,train,70.0,65.15858053191889,4.841419468081114
8191,train,10.25,56.01412202105608,-45.76412202105608
52577,train,52.24,64.11728662988118,-11.877286629881176
87045,train,89.58,67.65142361523448,21.92857638476552
73205,train,34.74,55.730496792791484,-20.990496792791483
99476,train,83.92,65.78710927745735,18.132890722542655
26566,train,45.14,61.152445855799975,-16.012445855799974
25841,train,89.06,67.66462289895628,21.39537710104372
2797,train,59.68,58.97228144991358,0.7077185500864189
14952,train,82.43,66.42345683340072,16.006543166599286
8932,train,43.32,58.13422952704364,-14.814229527043636
13773,train,61.81,60.42943487580744,1.3805651241925645
92130,train,38.95,60.02110704386341,-21.071107043863407
69508,train,55.71,64.26373453655752,-8.55373453655752
92271,train,80.28,64.70040770099031,15.57959229900969
54396,train,49.88,58.034006273410846,-8.154006273410843
4975,train,61.43,62.27208912040795,-0.8420891204079481
81967,train,81.28,62.886887012521285,18.393112987478716
12396,train,60.91,57.3739170910694,3.536082908930595
78803,train,69.41,62.68901856024172,6.720981439758276
96555,train,45.39,60.63406808999042,-15.24406808999042
21793,train,75.8,66.20350897342881,9.596491026571186
6232,train,57.6,64.76558113520895,-7.165581135208946
32426,train,71.48,67.74331639493491,3.736683605065096
22541,train,55.8,61.383329481107246,-5.583329481107249
22155,train,78.39,62.22282660616612,16.167173393833878
7841,train,79.3,66.46156672213874,12.838433277861256
64639,train,86.62,59.07825802764652,27.541741972353485
27805,train,91.9,67.40141890488975,24.498581095110254
53393,train,74.11,65.93165116568443,8.178348834315571
37209,train,45.34,60.558627803052794,-15.21862780305279
5540,train,95.39,68.98191217831119,26.40808782168881
71488,train,70.71,63.564366308901775,7.145633691098219
26237,train,75.07,65.54962843616957,9.520371563830423
82605,train,65.91,66.10573899867667,-0.19573899867667421
41928,train,61.01,61.72691020566097,-0.7169102056609731
58380,train,49.56,60.41479056350934,-10.85479056350934
37911,train,49.71,56.56244282017215,-6.852442820172151
58998,train,67.3,62.867366052128865,4.432633947871132
47694,train,79.78,65.05928585356772,14.720714146432286
27869,train,32.14,58.39469170604063,-26.25469170604063
95331,train,68.4,64.14889086225264,4.251109137747363
61977,train,52.99,65.167405176563,-12.177405176562992
24934,train,62.94,60.07897018226303,2.86102981773697
40420,train,63.23,62.27465681366655,0.9553431863334438
81822,train,76.51,66.14271950660336,10.367280493396649
77402,train,63.07,65.51665445721834,-2.4466544572183366
39982,train,29.73,55.688573578826755,-25.958573578826755
8777,train,94.01,68.98191217831119,25.028087821688814
26565,train,46.43,59.6177792429301,-13.187779242930098
37587,train,58.98,61.477375467584004,-2.497375467584007
36909,train,73.24,65.04794741417908,8.192052585820917
41471,train,66.55,66.59348549260305,-0.0434854926030539
20499,train,66.21,65.48817736425443,0.7218226357455677
22096,train,86.38,66.73796288441754,19.642037115582454
47889,train,70.47,65.44610253820262,5.023897461797375
28286,train,58.32,61.85369047273724,-3.5336904727372414
55033,train,66.42,63.01854383602285,3.4014561639771514
69436,train,65.94,61.720295494988726,4.219704505011272
14805,train,75.53,68.20240030319968,7.32759969680032
77635,train,70.34,63.581260373526156,6.758739626473847
51725,train,58.3,63.50465214758602,-5.204652147586025
60288,train,31.28,57.45066320543775,-26.170663205437748
20949,train,72.29,66.36373925052408,5.926260749475929
99462,train,62.51,59.82287368236516,2.687126317634835
92370,train,42.62,59.07825802764652,-16.458258027646522
78449,train,41.91,59.30817430762078,-17.398174307620785
8588,train,48.38,63.26445417017494,-14.88445417017494
53042,train,33.95,58.3569038721912,-24.406903872191194
13694,train,77.02,64.02961637327392,12.990383626726071
81511,train,71.79,64.59409889092674,7.195901109073262
72845,train,84.65,65.12938892823769,19.520611071762318
58244,train,42.84,60.72779704759066,-17.88779704759066
20086,train,55.93,61.68593244857305,-5.7559324485730485
19370,train,47.52,60.93693366879927,-13.416933668799267
41761,train,70.78,62.562168257240735,8.217831742759266
20555,train,55.33,61.68593244857305,-6.35593244857305
36565,train,75.96,65.95474979036145,10.005250209638547
49024,train,50.99,57.3739170910694,-6.383917091069399
76178,train,31.77,56.2048189660252,-24.4348189660252
92670,train,44.46,65.69583073409775,-21.235830734097753
8452,train,69.95,65.78710927745735,4.162890722542656
40999,train,25.39,60.31318126850267,-34.92318126850267
49765,train,47.98,55.23610700488028,-7.256107004880285
14406,train,67.34,67.49726052523268,-0.15726052523267242
36585,train,49.83,58.371298543510996,-8.541298543510997
29952,train,50.27,61.79947543929,-11.529475439289996
4050,train,62.64,61.18258850187865,1.4574114981213526
71222,train,54.97,62.588271549188235,-7.618271549188236
46462,train,71.69,63.53023025160064,8.159769748399356
78203,train,37.79,60.34319705916497,-22.553197059164972
14529,train,67.63,60.78576054356858,6.844239456431417
32901,train,57.1,60.46876226406999,-3.3687622640699857
77431,train,70.81,61.1281048473767,9.681895152623305
39456,train,84.24,66.08246944258777,18.15753055741223
56337,train,76.25,65.09410932504747,11.15589067495253
50206,train,33.81,56.67452529339437,-22.864525293394365
78557,train,62.0,68.02256472810711,-6.022564728107113
61121,train,51.14,55.444506530050965,-4.304506530050965
72120,train,49.3,58.87565838062094,-9.575658380620943
14254,train,62.22,64.46083632080246,-2.240836320802458
12908,train,94.27,67.7560029355518,26.51399706444819
19402,train,76.82,67.23258821241667,9.58741178758332
45067,train,69.17,66.00890093768962,3.1610990623103845
52991,train,76.93,65.84093089398921,11.089069106010797
59964,train,71.03,63.777721041806814,7.2522789581931875
90376,train,42.04,66.2457381835429,-24.2057381835429
21795,train,18.68,59.69684485200445,-41.01684485200445
39251,train,38.38,55.688573578826755,-17.308573578826753
35736,train,70.84,64.69761937037542,6.142380629624583
24462,train,61.72,64.44352749848282,-2.7235274984828237
90214,train,56.45,60.87367890838784,-4.423678908387835
14827,train,75.3,65.44610253820262,9.853897461797374
19447,train,51.95,59.69537341003061,-7.745373410030609
6664,train,73.09,65.18256234681421,7.907437653185795
31183,train,68.15,62.64882174140474,5.501178258595267
53569,train,65.29,62.71466855929291,2.575331440707096
60899,train,76.97,64.15028130075206,12.819718699247943
49301,train,43.4,59.47994804825693,-16.07994804825693
20262,train,37.43,57.87550724252412,-20.445507242524123
87484,train,67.21,57.79246158351555,9.41753841648444
78084,train,65.38,61.140840608243614,4.239159391756381
70996,train,41.57,62.91349078563678,-21.34349078563678
10618,train,95.33,67.32540460487174,28.004595395128263
86761,train,76.65,63.371368478529256,13.27863152147075
6832,train,67.47,66.26925584137827,1.2007441586217311
49983,train,57.84,61.57119531778062,-3.7311953177806174
44969,train,81.4,67.29835692408476,14.101643075915248
95008,train,71.25,65.10276250702212,6.1472374929778795
11371,train,79.59,66.30047223040373,13.289527769596276
99836,train,73.37,65.88987996546425,7.480120034535759
33879,train,66.71,60.31582682756765,6.394173172432346
52852,train,80.66,65.78710927745735,14.87289072254265
29775,train,75.32,63.5783722505753,11.741627749424694
876,train,38.04,55.86305102249712,-17.82305102249712
64797,train,48.13,60.98994776635018,-12.859947766350174
29268,train,54.32,62.08263219770916,-7.762632197709159
75270,train,73.23,63.43980840481028,9.790191595189725
5904,train,30.67,57.7176249268899,-27.047624926889895
43545,train,51.25,65.12664377013108,-13.876643770131082
74768,train,92.2,67.71560281643171,24.48439718356829
40040,train,66.18,61.73802367868001,4.4419763213199985
20034,train,72.77,64.24055804757207,8.52944195242793
44034,train,78.68,60.77908517348729,17.900914826512718
16638,train,90.97,67.12466375634727,23.845336243652724
21287,train,95.02,65.52038554110271,29.499614458897284
1414,train,64.55,63.72553651828278,0.824463481717217
2327,train,78.08,63.67004037129411,14.409959628705892
27733,train,55.64,59.72904898192386,-4.08904898192386
86739,train,33.78,58.72886441763243,-24.94886441763243
87,train,36.23,63.72553651828278,-27.495536518282783
48832,train,57.39,61.16905675116388,-3.7790567511638784
35724,train,27.27,53.469116645705924,-26.199116645705924
23355,train,81.15,65.84372081526492,15.30627918473509
17195,train,70.82,60.823016524162504,9.996983475837489
804,train,78.19,65.52038554110271,12.669614458897286
19425,train,42.62,64.69761937037542,-22.077619370375423
53067,train,93.39,66.20350897342881,27.18649102657119
65090,train,42.92,60.15711180307806,-17.237111803078058
572,train,67.18,62.67420835529388,4.505791644706129
69019,train,56.19,59.77560124771204,-3.5856012477120416
94392,train,64.43,61.95173877895497,2.478261221045038
2937,train,72.0,65.71671148666084,6.2832885133391585
8866,train,69.19,65.07824015339172,4.11175984660828
55138,train,46.76,58.6039358544128,-11.843935854412805
16420,train,64.74,64.3507872909437,0.3892127090562951
60767,train,53.05,60.09362770022604,-7.04362770022604
11922,train,63.12,61.73776407111415,1.382235928885848
28921,train,55.33,57.53313912837448,-2.203139128374481
94921,train,51.33,58.14083502377001,-6.810835023770011
46948,train,75.3,68.29094690417453,7.009053095825465
44952,train,100.0,68.24420648507856,31.755793514921436
8764,train,35.83,53.46277494279616,-17.63277494279616
45556,train,52.01,58.928518190562166,-6.9185181905621675
38603,train,88.78,66.33749435070351,22.442505649296493
41234,train,44.01,61.7443660984605,-17.734366098460505
7836,train,47.25,57.65990735380992,-10.40990735380992
15835,train,35.11,58.774738071957366,-23.664738071957366
28186,train,84.64,68.16712609441753,16.472873905582475
3896,train,39.56,59.88880632905886,-20.328806329058857
42560,train,68.09,65.51665445721834,2.5733455427816665
66293,train,87.73,63.819629187240295,23.91037081275971
91157,train,80.08,66.39161202648971,13.688387973510288
21550,train,78.9,65.34762716851633,13.55237283148368
93039,train,13.93,59.262905716362006,-45.332905716362006
9998,train,43.06,59.69101398651048,-16.631013986510474
85995,train,74.04,64.54551435839518,9.494485641604825
32770,train,42.22,58.04388101891287,-15.823881018912871
99390,train,60.74,59.02214368645206,1.7178563135479408
61296,train,32.52,53.46277494279616,-20.942774942796156
27886,train,47.5,60.390069793003136,-12.890069793003136
35089,train,39.23,57.3739170910694,-18.143917091069405
48078,train,50.85,62.64123979802051,-11.791239798020506
21184,train,66.76,63.01854383602285,3.741456163977155
24263,train,39.9,57.79246158351555,-17.892461583515555
12528,train,47.24,56.180135505483165,-8.940135505483163
94777,train,73.64,64.21383754039013,9.42616245960987
90537,train,72.74,68.81454980458759,3.9254501954124095
38128,train,60.33,56.98065065221141,3.349349347788589
2783,train,63.26,63.53260885484097,-0.27260885484097486
21890,train,52.94,61.67339806512078,-8.733398065120781
83142,train,87.82,67.85520235438351,19.964797645616486
31948,train,43.93,62.552796253568125,-18.622796253568126
36588,train,47.61,58.13422952704364,-10.524229527043637
15249,train,82.27,61.749621231248476,20.52037876875152
84879,train,55.47,63.66883491634786,-8.198834916347863
29573,train,77.47,67.72112080383252,9.74887919616748
56145,train,70.44,67.5563150313144,2.8836849686856
30959,train,55.47,57.65990735380992,-2.1899073538099216
50923,train,55.83,61.794136640034644,-5.964136640034646
88790,train,88.42,68.98191217831119,19.43808782168881
63792,train,65.02,64.16405896317627,0.8559410368237224
11060,train,78.57,66.93271186185048,11.637288138149515
38722,train,44.51,61.132178153150214,-16.622178153150216
2339,train,64.74,60.85715130889274,3.882848691107256
49825,train,77.39,64.02251588885835,13.36748411114165
76558,train,61.67,62.8606223599308,-1.1906223599307992
36293,train,76.6,66.22002379099611,10.379976209003885
70006,train,82.36,69.10861052679918,13.251389473200817
11643,train,63.26,64.75135951530969,-1.4913595153096892
14682,train,64.61,61.7006690891468,2.9093309108531997
15865,train,66.1,60.70108434886791,5.398915651132086
56839,train,59.86,61.88279498436286,-2.0227949843628608
91127,train,38.97,54.93947134072656,-15.969471340726564
10571,train,82.2,64.21383754039013,17.986162459609872
82405,train,84.49,62.750841442806404,21.73915855719359
15808,train,61.94,64.61812025909063,-2.6781202590906332
56036,train,55.5,62.73951284460672,-7.239512844606722
73796,train,79.09,66.82429183747148,12.265708162528526
44068,train,76.36,67.29299888051075,9.067001119489248
18475,train,67.64,59.863283211293734,7.776716788706267
29507,train,59.48,60.43066572505592,-0.9506657250559201
69801,train,58.71,61.943200532794904,-3.2332005327949034
66149,train,57.74,62.23822947646527,-4.498229476465269
30963,train,40.26,56.00302493758089,-15.743024937580891
9853,train,38.54,56.55407763874581,-18.01407763874581
80166,train,56.51,62.35226055097476,-5.842260550974764
43444,train,68.17,63.58065095301685,4.589349046983152
80034,train,64.05,67.72612157206632,-3.6761215720663216
1230,train,76.12,67.44905173962688,8.670948260373123
41455,train,70.11,64.21383754039013,5.896162459609869
77729,train,41.32,58.13422952704364,-16.814229527043636
36034,train,60.91,58.3641458070179,2.545854192982098
13464,train,61.54,60.1325223167896,1.4074776832104021
75165,train,77.92,66.30567645455318,11.614323545446823
21177,train,53.72,57.243092756272084,-3.523092756272085
96009,train,78.51,66.5681839928476,11.941816007152411
72811,train,88.77,68.5137039957683,20.2562960042317
89012,train,69.05,68.17544708477398,0.874552915226019
49512,train,67.53,61.99869405939056,5.5313059406094425
51784,train,71.09,66.31192899780783,4.778071002192178
21853,train,85.82,66.51442912595745,19.305570874042544
69102,train,47.56,62.10718640806493,-14.547186408064931
10530,train,73.43,64.71724412348901,8.712755876510997
43112,train,60.19,57.7176249268899,2.4723750731101006
64883,train,67.1,61.32757686515277,5.772423134847223
14377,train,65.24,63.96922357510086,1.2707764248991325
10218,train,91.83,67.65767389992952,24.172326100070478
5222,train,57.19,60.544086137462024,-3.3540861374620263
47282,train,75.83,65.04794741417908,10.78205258582092
38753,train,78.04,66.13815763625482,11.901842363745189
8950,train,57.06,67.79857138428983,-10.738571384289827
14107,train,55.25,60.823016524162504,-5.5730165241625045
25636,train,67.71,62.14265760173647,5.567342398263527
7336,train,53.32,58.45152638119242,-5.1315263811924225
13924,train,60.41,65.85197395137509,-5.44197395137509
88384,train,100.0,68.37391547203265,31.62608452796735
56512,train,89.31,67.29835692408476,22.011643075915245
75266,train,91.57,68.44688717069464,23.123112829305356
89644,train,51.76,57.79212492310866,-6.032124923108661
15194,train,55.21,58.13422952704364,-2.924229527043636
44110,train,71.98,65.81583535105922,6.164164648940783
27363,train,35.75,57.65990735380992,-21.90990735380992
49771,train,46.92,60.933926749540596,-14.013926749540595
22644,train,69.05,65.76798150586544,3.2820184941345616
13093,train,55.93,57.3739170910694,-1.4439170910694017
40246,train,68.85,61.51743205131224,7.332567948687753
27602,train,90.86,67.83622477105935,23.02377522894065
99089,train,77.85,67.3026037990977,10.547396200902298
27403,train,55.27,64.3934076956319,-9.12340769563189
98804,train,58.92,65.74587792220137,-6.8258779222013715
37378,train,100.0,66.16276961568478,33.83723038431522
18652,train,46.68,62.13012905670425,-15.450129056704249
20197,train,70.27,66.1320088638097,4.137991136190294
40980,train,60.03,64.50159700788747,-4.471597007887468
72559,train,62.16,58.136588403459406,4.0234115965405906
43942,train,46.64,62.02119479398547,-15.381194793985472
2999,train,64.63,62.425316764974745,2.20468323502525
99059,train,59.02,62.30787384490885,-3.2878738449088445
74257,train,74.47,65.11099996592978,9.35900003407022
47555,train,57.07,61.822482080389776,-4.752482080389775
31418,train,48.75,59.26472871499521,-10.514728714995208
22935,train,53.78,59.07825802764652,-5.2982580276465185
99925,train,63.85,65.85361889500047,-2.0036188950004643
77651,train,48.93,57.80819270389329,-8.87819270389329
65351,train,59.16,64.70040770099031,-5.540407700990315
6667,train,55.37,60.443402153112885,-5.0734021531128874
7545,train,86.73,67.83622477105935,18.893775228940655
85905,train,80.24,65.62215799400751,14.617842005992486
96062,train,73.56,65.48625207248263,8.073747927517374
63099,train,51.91,58.889480108072874,-6.979480108072877
47720,train,38.51,63.354334892243486,-24.844334892243488
4162,train,59.37,63.16984213967465,-3.7998421396746522
10592,train,74.57,65.59020297179607,8.979797028203919
80441,train,52.8,63.81586497701447,-11.015864977014473
12085,train,76.78,60.98078046442595,15.799219535574053
58746,train,59.56,60.50128332537438,-0.9412833253743784
83937,train,50.41,60.9762379418854,-10.566237941885404
9293,train,43.0,57.54769259426306,-14.547692594263061
46122,train,37.28,55.92763194517705,-18.647631945177046
58174,train,48.65,63.15444767308893,-14.504447673088933
90495,train,78.54,66.29459816953394,12.245401830466065
56443,train,63.01,62.229272402654736,0.7807275973452619
19356,train,81.55,65.9759002877144,15.574099712285602
59276,train,74.98,65.19191865740827,9.788081342591738
20291,train,60.85,60.046575484010894,0.8034245159891071
15844,train,56.65,60.53463323847068,-3.884633238470684
58134,train,70.78,58.57913605423905,12.20086394576095
32612,train,53.82,60.74791136540289,-6.927911365402892
62800,train,80.92,66.30749479296955,14.612505207030452
2439,train,70.16,66.42036375902251,3.7396362409774895
80750,train,42.88,63.974688481032636,-21.094688481032634
474,train,63.45,64.3742858555349,-0.9242858555348903
16866,train,32.36,55.444506530050965,-23.084506530050966
97890,train,67.34,62.25290524359307,5.087094756406934
8180,train,44.79,60.34869435092879,-15.55869435092879
14149,train,60.21,62.486072425735884,-2.276072425735883
33802,train,78.28,65.1049177458586,13.175082254141401
60476,train,41.28,58.692998632460395,-17.412998632460393
11141,train,58.89,67.79857138428983,-8.908571384289829
94931,train,67.8,61.31745313196369,6.482546868036309
43891,train,87.02,67.8374015808438,19.182598419156193
4699,train,66.74,66.79060827764553,-0.050608277645537214
61933,train,63.07,62.09008539241,0.9799146075899969
26869,train,78.84,63.69160362598554,15.14839637401446
25668,train,70.65,63.708440158778345,6.941559841221661
22929,train,70.64,63.972347218666854,6.667652781333146
98788,train,65.78,59.91379523280652,5.86620476719348
99505,train,54.76,60.34869435092879,-5.58869435092879
93380,train,89.03,66.60861401183364,22.421385988166364
86708,train,50.53,60.56141972074486,-10.031419720744857
68717,train,78.51,67.31008767201426,11.199912327985743
39520,train,61.94,63.76535356872934,-1.8253535687293407
31220,train,59.29,58.595144397967516,0.694855602032483
64774,train,53.43,59.504956311679265,-6.074956311679266
42561,train,35.71,54.15692203101525,-18.446922031015248
90729,train,47.8,62.49812065159144,-14.698120651591445
80573,train,39.08,58.6039358544128,-19.523935854412805
39813,train,50.18,59.536883419624644,-9.356883419624644
32674,train,48.88,63.29154460530557,-14.411544605305565
22933,train,49.02,60.36729945233274,-11.347299452332734
64246,train,65.49,62.97926284724202,2.510737152757976
41487,train,68.86,64.70215313140919,4.157846868590809
14964,train,58.64,58.3641458070179,0.2758541929821021
42158,train,52.41,58.82269263396739,-6.412692633967396
36506,train,70.44,60.9762379418854,9.463762058114597
43821,train,65.28,64.90687519895617,0.3731248010438293
28005,train,33.55,63.75441646588857,-30.20441646588857
96192,train,89.74,65.34891222543914,24.39108777456086
1413,train,53.4,59.29011957405865,-5.890119574058652
81992,train,70.98,67.19678505658689,3.783214943413114
23809,train,55.16,58.53884994426118,-3.3788499442611837
69682,train,59.37,60.34869435092879,-0.9786943509287909
35822,train,84.78,68.98191217831119,15.79808782168881
84333,train,36.93,58.33741984348127,-21.40741984348127
98434,train,56.92,57.148847466628084,-0.22884746662808197
57234,train,73.96,68.94438959792208,5.015610402077911
94471,train,53.61,62.029274948862664,-8.419274948862665
99184,train,79.72,61.848752299756114,17.871247700243885
52293,train,83.84,67.04783463038969,16.792165369610316
1137,train,83.05,67.65767389992952,15.392326100070477
12524,train,59.05,63.988704728540945,-4.938704728540948
73550,train,69.33,66.88588916472627,2.444110835273733
8546,train,74.63,63.25405105801304,11.375948941986955
54356,train,59.12,58.407008369719875,0.712991630280122
87741,train,44.84,63.051832062959974,-18.21183206295997
11855,train,40.58,60.70572396142707,-20.12572396142707
71390,train,53.95,60.18338276820857,-6.233382768208564
47439,train,70.32,60.05386687265488,10.266133127345114
