actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00224549221627,True
0,0,0.000458763393125,True
0,0,0.000207966784705,True
0,0,0.00202366879712,True
0,0,0.000770737206633,True
0,0,0.000698332876009,True
0,0,0.00372400144147,True
0,0,0.000922992630835,True
0,0,0.00119158788286,True
0,0,0.00103290469882,True
0,0,0.000506138425776,True
0,0,0.000132763906359,True
0,0,0.00223589806126,True
0,0,0.00152412387583,True
0,0,0.000872237395295,True
0,0,0.000940847709888,True
0,0,0.00379644072418,True
0,0,0.000800597483572,True
0,0,0.0011700245007,True
0,0,0.000972995881369,True
0,0,0.000713773881413,True
0,0,0.0316339246817,True
0,0,0.00110709541938,True
0,0,0.00133548478188,True
0,0,0.000939449599744,True
0,0,0.00340061994325,True
0,0,0.00506101690536,True
0,0,0.000345707696965,True
0,0,0.00363030437189,True
0,0,0.000520082888705,True
0,0,0.0126465273197,True
0,0,0.00137902451081,True
0,0,0.00272267558034,True
0,0,0.00149680630419,True
0,0,0.00276314999169,True
0,0,0.000700163769684,True
0,0,0.000511713817054,True
0,0,0.000357844517258,True
0,0,0.183871437283,True
0,0,0.02625672415,True
0,0,0.0125315861008,True
0,0,0.00175842027923,True
0,0,0.00164965690157,True
0,0,0.00300933314703,True
0,0,0.00178795033813,True
0,0,0.00083981663841,True
0,0,0.0023032377223,True
0,0,0.000333996548265,True
0,0,0.0014751608445,True
0,0,0.000589758799566,True
0,0,0.000762763142327,True
0,0,0.000465231550882,True
0,0,0.00478092124056,True
0,0,0.00125272760474,True
0,0,0.000265940303092,True
0,0,0.00101594772642,True
0,0,0.0118213618194,True
0,0,0.000669472855865,True
0,0,0.000512095194141,True
0,0,0.000530031612658,True
0,0,0.000929255028738,True
0,0,0.00101252031251,True
0,0,0.0136226648412,True
0,0,0.00053351014645,True
0,0,0.0151896305904,True
0,0,0.00320696963211,True
0,0,0.000487030831986,True
0,0,0.000290035911296,True
0,0,0.00474246170345,True
0,0,0.000818474888042,True
0,0,0.000521316040729,True
0,0,0.00105194734618,True
0,0,0.00252932773532,True
0,0,0.000703777466954,True
0,0,0.0300437867658,True
0,0,0.000243159344428,True
0,0,0.00098532131913,True
0,0,0.000242802109241,True
0,0,0.000395486918216,True
1,0,0.483784912862,False
0,0,0.000825589880755,True
0,0,0.000606836158789,True
0,0,0.0288660742519,True
1,0,0.232891856305,False
0,0,0.00232030463639,True
0,0,0.00201226974702,True
0,0,0.00048770544471,True
0,0,0.000381211252639,True
0,0,0.00169813141231,True
0,0,0.00137821968557,True
0,0,0.00199830633161,True
0,0,0.00970327750983,True
0,0,0.000823061840051,True
0,0,0.00112586970583,True
0,0,0.000944531257237,True
0,0,0.00232928064776,True
0,0,0.00181742267765,True
0,0,0.00133166960727,True
0,0,0.00125456996792,True
0,0,0.000642139700641,True
0,0,0.00143429953365,True
0,0,0.00063148395064,True
0,0,0.000257598652913,True
0,0,0.00409793112218,True
0,0,0.000650801470534,True
0,0,0.0015576522119,True
0,0,0.0153308743238,True
0,0,0.000828101693854,True
0,0,0.00735538108749,True
0,0,0.000928485404225,True
0,0,0.00152562416416,True
0,0,0.00296939004362,True
0,0,0.00155217142292,True
0,0,0.0021701181411,True
0,0,0.142357802543,True
0,0,0.000738775665673,True
0,0,0.00156387252326,True
0,0,0.000173352392805,True
0,0,0.000770863726975,True
0,0,0.0355448677201,True
0,0,0.000941142419741,True
0,0,0.000701741692726,True
0,0,0.00153323512178,True
0,0,0.00342945721927,True
0,0,0.000501329017954,True
1,1,0.865098973901,True
0,0,0.000693692254614,True
0,0,0.071380233261,True
0,0,0.000464909959219,True
0,0,0.000595302473679,True
0,0,0.0144255811255,True
0,0,0.00191553910554,True
0,0,0.00338952822719,True
0,0,0.000875551763631,True
0,0,0.00286546562681,True
0,0,0.000309256970431,True
0,0,0.000696586742544,True
0,0,0.00264950613558,True
0,0,0.000317434142128,True
0,0,0.00319590438548,True
0,0,0.000707060748744,True
0,0,0.00182174897786,True
0,0,0.00048044462634,True
0,0,0.000885531215065,True
0,0,0.00133431622121,True
0,0,0.00149034608853,True
0,0,0.00419041121568,True
0,0,0.000408469261214,True
0,0,0.000415281586978,True
0,0,0.00151069354317,True
0,0,0.00161776605682,True
0,0,0.00181768591846,True
0,0,0.00114801521044,True
0,0,0.000274325646237,True
0,0,0.000150078084753,True
0,0,0.00168639882558,True
0,0,0.00238857904344,True
0,0,0.002184689616,True
0,0,0.00814212685109,True
0,0,0.00100356269361,True
0,0,0.000661051262619,True
0,0,0.000282120902138,True
0,0,0.000629724013581,True
0,0,0.00176560721476,True
0,0,0.0302311807952,True
0,0,0.0011259566202,True
0,0,0.000653740215631,True
0,0,0.0027489026583,True
0,0,0.00107019582496,True
0,0,0.000447687687223,True
0,0,0.0413815595096,True
0,0,0.0180464892998,True
0,0,0.000739203554637,True
0,0,0.00151383820803,True
0,0,0.0587444428836,True
0,0,0.000176405610007,True
0,0,0.000923509335289,True
0,0,0.000703185512177,True
0,0,0.000561685344082,True
0,0,0.00176570661272,True
0,0,0.0159682598621,True
0,0,0.000360809803101,True
0,0,0.000496391321818,True
0,0,0.000787685827501,True
0,0,0.00261376251793,True
0,0,0.0872295071862,True
0,0,0.000647093122849,True
0,0,0.000591033966466,True
0,0,0.000898209520017,True
0,0,0.00261419707563,True
0,0,0.00101160443672,True
0,0,0.00205046543293,True
0,0,0.000447004924337,True
0,0,0.00233388775948,True
0,0,0.000563669927191,True
0,0,0.000981792400706,True
0,0,0.000485696114198,True
0,0,0.0222912611042,True
0,0,0.000228898531035,True
0,0,0.00188678614898,True
0,0,0.000760237290295,True
0,0,0.00109253001926,True
0,0,0.0230981903505,True
0,0,0.000670814281496,True
0,0,0.000691103220841,True
0,0,0.00110659506143,True
0,0,0.00333848303826,True
0,0,0.00149834541052,True
0,0,0.00146133609283,True
0,0,0.00153942700558,True
0,0,0.00142551216021,True
0,0,0.000567395091916,True
0,0,0.034425282845,True
0,0,0.000408594573914,True
0,0,0.00283070557125,True
0,0,0.000978338365617,True
0,0,0.00569585198098,True
0,0,0.00054414159847,True
0,0,0.00067809523075,True
0,0,0.00116710068045,True
0,0,0.0365391332414,True
0,0,0.000733882248955,True
0,0,0.00088316467763,True
0,0,0.00097478445286,True
0,0,0.000548080706832,True
0,0,0.0222689749617,True
0,0,0.00164351662144,True
0,0,0.00123966876311,True
0,0,0.000473123995035,True
0,0,0.0001826247421,True
0,0,0.000880578055439,True
0,0,0.00117403890576,True
0,0,0.000575140062631,True
0,0,0.00189851804061,True
0,0,0.000804802947642,True
0,0,0.000696994212608,True
0,0,0.00228158404543,True
0,0,0.000679025044416,True
0,0,0.00198252858516,True
1,1,0.823802979203,True
1,0,0.213778132709,False
0,0,0.00356969698681,True
0,0,0.00115000335072,True
0,0,0.0591178388618,True
0,0,0.000712427866219,True
0,0,0.0340779199154,True
0,0,0.000700096228639,True
0,0,0.000754952871083,True
0,0,0.000529465956532,True
0,0,0.00147640714969,True
0,0,0.00144691254205,True
0,0,0.000537892610768,True
0,0,0.00250715947643,True
0,0,0.000370666586598,True
0,0,0.0010875368689,True
0,0,0.00115405910561,True
0,0,0.000983809096719,True
0,0,0.000692548926305,True
0,0,0.00906559715626,True
0,0,0.000350164286932,True
0,0,0.00195502330895,True
1,1,0.672012739447,True
0,0,0.0387929503933,True
0,0,0.000249970259818,True
0,0,0.00447543383562,True
0,0,0.00491647490268,True
0,0,0.00237413004307,True
0,0,0.00155305517672,True
0,0,0.00341538623391,True
0,0,0.00165464030403,True
0,0,0.0033986629964,True
0,0,0.00105868221385,True
0,0,0.000668584164815,True
0,0,0.135884981443,True
0,0,0.000689684626323,True
0,0,0.0013731865953,True
0,0,0.000829257104069,True
0,0,0.000920366003251,True
0,0,0.00122888975203,True
0,0,0.000460760967385,True
0,0,0.000592733555358,True
0,0,0.062406244193,True
0,0,0.000576678810374,True
0,0,0.000354288969255,True
0,0,0.00130538963369,True
0,0,0.0006305192139,True
1,0,0.0628780912605,False
0,0,0.000438824922347,True
0,0,0.00547192953404,True
0,0,0.00705779485226,True
0,0,0.00105613331942,True
0,0,0.00098907461784,True
0,0,0.000850317474318,True
0,0,0.0851945256708,True
0,0,0.000711874906586,True
0,0,0.00112461049895,True
0,0,0.00316609450497,True
0,0,0.00119702165766,True
0,0,0.00108831775897,True
1,1,0.874366552604,True
0,0,0.000551186133862,True
0,0,0.00173241262309,True
0,0,0.000224931672457,True
0,0,0.000352005300773,True
0,0,0.000639900386795,True
0,0,0.000532819972431,True
0,0,0.00430532999977,True
0,0,0.00577321018646,True
0,0,0.0025977139915,True
0,0,0.00239387131398,True
0,0,0.000892727650493,True
0,0,0.00187619652598,True
0,0,0.000563615638511,True
0,0,0.000848183229107,True
0,0,0.000457128788028,True
0,0,0.00242291074418,True
0,0,0.0003700035561,True
0,0,0.000849899508773,True
0,0,0.00150156097049,True
0,0,0.000548851936291,True
0,0,0.00108899358304,True
0,0,0.000395352649403,True
0,0,0.00156577416168,True
0,0,0.206425607237,True
0,0,0.000432503139496,True
0,0,0.0014392029187,True
0,0,0.0502823456725,True
0,0,0.106371427363,True
0,0,0.0251198740738,True
0,0,0.00213549210556,True
0,0,0.00055292550353,True
0,0,0.000689517103932,True
0,0,0.000687287161713,True
0,0,0.00139503553647,True
0,0,0.000461896067992,True
0,0,0.000477286088319,True
0,0,0.000479057601179,True
0,0,0.00292752878217,True
0,0,0.0021873969088,True
0,0,0.00127881631296,True
0,0,0.00175785593224,True
0,0,0.000910839536359,True
1,0,0.195551039388,False
0,0,0.000452414152744,True
0,0,0.000759686212003,True
0,0,0.112268771285,True
0,0,0.00197819712575,True
0,0,0.00144934908763,True
0,0,0.000481775390446,True
0,0,0.000742122070003,True
0,0,0.000590715947713,True
0,0,0.000751804371545,True
0,0,0.000362535217795,True
0,0,0.00328160783345,True
0,0,0.000502804424199,True
0,0,0.000926176636329,True
0,0,0.00178381350709,True
0,0,0.00150267775071,True
0,0,0.00017897490212,True
0,0,0.00410517245737,True
0,0,0.00557609598081,True
0,0,0.00185722697638,True
0,0,0.00125493188672,True
0,0,0.00708159425425,True
0,0,0.00226313574779,True
0,0,0.000820107608198,True
0,0,0.000731759489402,True
0,0,0.00090603673853,True
0,0,0.000343585627252,True
0,0,0.00125601072726,True
0,0,0.0029271762486,True
0,0,0.000570284583159,True
0,0,0.00144214629946,True
0,0,0.00043587889979,True
0,0,0.164575833421,True
0,0,0.00276481233297,True
0,0,0.00128395757202,True
0,0,0.00247148477984,True
0,0,0.000483427902498,True
0,0,0.000483294860201,True
0,0,0.000478993159456,True
1,0,0.2546702879,False
1,1,0.548434720618,True
0,0,0.000548910061204,True
0,0,0.00076210622848,True
0,0,0.0008415180404,True
0,0,0.0461886468775,True
0,0,0.000507156077442,True
0,0,0.000284821786116,True
0,0,0.000942861300558,True
0,0,0.000434784871509,True
0,0,0.000582302807271,True
0,0,0.000735771422827,True
0,0,0.00233498960216,True
0,0,0.000394022855861,True
0,0,0.014765076819,True
0,0,0.00130901007214,True
0,0,0.00184031803066,True
0,0,0.0113132187278,True
0,0,0.000388143298739,True
0,0,0.000539743998773,True
0,0,0.000675989228069,True
0,0,0.0024014776458,True
1,1,0.587547292852,True
0,0,0.0018734108103,True
0,0,0.00114601878288,True
0,0,0.000368024203872,True
0,0,0.00326389491513,True
0,0,0.00219822470384,True
0,0,0.00235686979295,True
0,0,0.000196708441842,True
1,1,0.983356570827,True
0,0,0.00125019886253,True
0,0,0.000694452544037,True
0,0,0.00157973170169,True
0,0,0.00394741958113,True
0,0,0.000655352254938,True
0,0,0.000527694785429,True
0,0,0.0006077256458,True
0,0,0.00119527864068,True
0,0,0.000492079113822,True
0,0,0.00137522796401,True
0,0,0.248723071717,True
0,0,0.156401322053,True
0,0,0.000604236672909,True
0,0,0.00224070923148,True
0,0,0.000634193101529,True
0,0,0.00119961323639,True
0,0,0.00187385979342,True
1,1,0.797171029643,True
0,0,0.000552547124224,True
0,0,0.00284321973972,True
0,0,0.0224243921453,True
0,0,0.000940430142445,True
0,0,0.0327235063505,True
0,0,0.0127262877734,True
0,0,0.000899671392196,True
0,0,0.000562259016255,True
0,0,0.000874959651755,True
0,0,0.00464289036128,True
0,0,0.00320847385106,True
0,0,0.00143121665828,True
0,0,0.000395361037343,True
0,0,0.00051542566868,True
0,0,0.00146217886251,True
0,0,0.000331286306601,True
0,0,0.00177442179943,True
0,0,0.00100576708258,True
0,0,0.00237574915235,True
0,0,0.00193862419334,True
0,0,0.000817002263482,True
0,0,0.00144702581677,True
0,0,0.00156916651172,True
0,0,0.0507225056675,True
0,0,0.030851420484,True
0,0,0.00213924533582,True
0,0,0.00108471115753,True
0,0,0.00169347878893,True
0,0,0.00164146543953,True
0,0,0.000198001758906,True
0,0,0.000710067794567,True
0,0,0.000404499407223,True
0,0,0.000968950667221,True
0,0,0.000572991057918,True
0,0,0.0034995281363,True
0,0,0.000718040977792,True
0,0,0.0012480843131,True
0,0,0.00169983081766,True
0,0,0.00105574469858,True
0,0,0.000322015889486,True
0,0,0.23536802261,True
0,0,0.00104641347306,True
0,0,0.000712466721572,True
0,0,0.000888257028335,True
0,0,0.000575691353991,True
0,0,0.00131809716949,True
0,0,0.000686734458019,True
0,0,0.0213537694795,True
0,0,0.0980485789857,True
0,0,0.00233648920219,True
0,0,0.000480760603827,True
0,0,0.000218073203138,True
0,0,0.00135308922717,True
0,0,0.00397133106632,True
0,0,0.000341229515266,True
0,0,0.000408545435657,True
0,0,0.000698278512547,True
0,0,0.000543004923937,True
0,0,0.00139863396978,True
0,0,0.00100808444812,True
0,0,0.00269040485123,True
0,0,0.00245485810593,True
0,0,0.000448400324741,True
0,0,0.000770863726975,True
0,0,0.35910951134,True
0,0,0.000565737841731,True
0,0,0.00141285516676,True
0,0,0.305688140382,True
0,0,0.001038978901,True
0,0,0.00148748605461,True
0,0,0.000714092672275,True
0,0,0.000324792936938,True
0,0,0.000952680413906,True
0,0,0.000745904858194,True
0,0,0.000675279249649,True
0,0,0.00525929079801,True
0,0,0.000948693001533,True
0,0,0.00103237990234,True
0,0,0.00107651671622,True
0,0,0.00188218514893,True
0,0,0.00124282218881,True
0,0,0.000823061840051,True
0,0,0.00209219597571,True
1,1,0.896236193348,True
0,0,0.000379024092507,True
0,0,0.00153065521959,True
1,1,0.710496557432,True
0,0,0.000958202934507,True
0,0,0.00148135331215,True
1,1,0.706866227022,True
0,0,0.00248103962994,True
0,0,0.000347763263379,True
0,0,0.0712298800838,True
0,0,0.000640637563868,True
0,0,0.00173109237108,True
0,0,0.00313969176293,True
0,0,0.00160590185968,True
0,0,0.00246478693503,True
0,0,0.000699852690811,True
0,0,0.00396342900121,True
1,1,0.631959139508,True
0,0,0.00150609263485,True
0,0,0.00042860403044,True
0,0,0.036987337802,True
0,0,0.00166134080068,True
0,0,0.0006084974782,True
0,0,0.092863198549,True
0,0,0.00252846048692,True
1,1,0.899784153136,True
0,0,0.000635239455818,True
0,0,0.000857607902273,True
0,0,0.000512696475517,True
0,0,0.000938425478954,True
0,0,0.000301126853274,True
0,0,0.000434861388223,True
0,0,0.0440239466181,True
0,0,0.000406250767741,True
0,0,0.000532603309649,True
0,0,0.00108802416124,True
0,0,0.000948817515341,True
0,0,0.000544218251573,True
0,0,0.0491729058353,True
0,0,0.00130399347685,True
0,0,0.00100358444867,True
0,0,0.164874866699,True
0,0,0.000499671966165,True
0,0,0.000619208909705,True
0,0,0.00463556967112,True
0,0,0.00124343696652,True
0,0,0.000615489451228,True
0,0,0.00070089297693,True
0,0,0.000882651013254,True
0,0,0.00045617799395,True
0,0,0.000514895346154,True
0,0,0.000562926225659,True
1,1,0.64203962171,True
0,0,0.000647685402318,True
0,0,0.000990558356317,True
0,0,0.00140608309405,True
0,0,0.244304239347,True
0,0,0.000640637563868,True
0,0,0.000755717401143,True
0,0,0.000643340501662,True
0,0,0.00169754967264,True
0,0,0.000544561059257,True
0,0,0.000291321489483,True
0,0,0.000622917751015,True
0,0,0.00920688323629,True
0,0,0.000962878854577,True
0,0,0.00128606912419,True
0,0,0.00179678550508,True
0,0,0.0015866908285,True
0,0,0.000424491584461,True
0,0,0.000541989090176,True
0,0,0.000563152247388,True
0,0,0.000977589735641,True
0,0,0.000681512673801,True
0,0,0.00072507421676,True
0,0,0.000482355480546,True
0,0,0.000185112420262,True
0,0,0.00108423961405,True
0,0,0.00138957922038,True
0,0,0.00118665493291,True
0,0,0.0801493357111,True
0,0,0.000731143121104,True
0,0,0.000317918512929,True
0,0,0.00144781431137,True
0,0,0.00113733392199,True
0,0,0.00131953532216,True
0,0,0.00169069997703,True
0,0,0.00139482007604,True
0,0,0.368031713936,True
0,0,0.000410208720107,True
0,0,0.000679014730265,True
0,0,0.000785723439193,True
0,0,0.00114617241765,True
0,0,0.00186215942086,True
0,0,0.000716443463863,True
0,0,0.000306027897058,True
0,0,0.000903797950864,True
0,0,0.00114113601282,True
0,0,0.00156017217128,True
0,0,0.000772275979869,True
0,0,0.00148215210332,True
0,0,0.156910037746,True
0,0,0.00202627001084,True
0,0,0.000593109930733,True
0,0,0.00124954723519,True
0,0,0.00132054528726,True
0,0,0.000556703627174,True
0,0,0.0481400937636,True
0,0,0.00036702219489,True
0,0,0.000721271112884,True
1,1,0.781582938868,True
0,0,0.0351395075838,True
0,0,0.000710896467418,True
0,0,0.00261353862913,True
0,0,0.000521316040729,True
0,0,0.000423835979204,True
0,0,0.000534923862509,True
0,0,0.000564550000567,True
0,0,0.0288914599565,True
0,0,0.00152962613481,True
0,0,0.000935272797283,True
0,0,0.000387636334566,True
0,0,0.0465269278671,True
0,0,0.00140644628972,True
0,0,0.000969459893669,True
0,0,0.00217733490613,True
0,0,0.00147640714969,True
0,0,0.000430304667893,True
0,0,0.00108502502427,True
0,0,0.0557359669494,True
0,0,0.001248087624,True
0,0,0.0037793036422,True
0,0,0.000403396461695,True
0,0,0.00238107584513,True
0,0,0.00325082993109,True
0,0,0.00147818520451,True
0,0,0.00106530617527,True
0,0,0.000515939945489,True
0,0,0.00264158573616,True
0,0,0.00108540680887,True
0,0,0.000586654526899,True
0,0,0.00130538963369,True
0,0,0.000976281996938,True
1,0,0.482046801473,False
1,1,0.791579768078,True
0,0,0.00079536898614,True
0,0,0.00247284075909,True
0,0,0.111606857268,True
0,0,0.00433758910955,True
0,0,0.0042014228153,True
0,0,0.000706954621796,True
0,0,0.00117461889002,True
0,0,0.0464375342193,True
0,0,0.0013345748456,True
0,0,0.00266919816357,True
1,1,0.868759727777,True
0,0,0.00124123202463,True
0,0,0.00085631557851,True
0,0,0.00110300263142,True
0,0,0.0267697280493,True
0,0,0.000421321552233,True
0,0,0.000391431650562,True
0,0,0.00207662634569,True
0,0,0.000653848417567,True
0,0,0.216558722239,True
0,0,0.0018196508521,True
0,0,0.000372039856889,True
0,0,0.00062961891204,True
0,0,0.00166367377376,True
0,0,0.0246379614683,True
0,0,0.0014455051926,True
0,0,0.00033788071649,True
0,0,0.000884682731454,True
0,0,0.00424607855223,True
0,0,0.00069197541944,True
0,0,0.000736991253205,True
0,0,0.000850305419917,True
0,0,0.000841906935443,True
0,0,0.00114805078193,True
0,0,0.000547645872931,True
0,0,0.0151913425289,True
0,0,0.000284446947387,True
0,0,0.00437711406222,True
0,0,0.000888115964133,True
0,0,0.000296276894121,True
0,0,0.00228145530618,True
0,0,0.00145950332677,True
1,1,0.826653131325,True
0,0,0.00131250776165,True
0,0,0.000823484267885,True
0,0,0.000406807516357,True
0,0,0.00448679816072,True
0,0,0.0438045741068,True
1,0,0.495566688119,False
0,0,0.00120091409511,True
0,0,0.000972885555191,True
0,0,0.000544904857109,True
0,0,0.000969554891195,True
0,0,0.00650043122525,True
0,0,0.166223921095,True
0,0,0.00113911343891,True
0,0,0.00233975511439,True
0,0,0.00160819713319,True
0,0,0.000381914523685,True
0,0,0.000324063828321,True
0,0,0.000476220614365,True
0,0,0.064671247305,True
0,0,0.000918674747354,True
0,0,0.000982894472305,True
0,0,0.00321131891005,True
0,0,0.000316961885776,True
0,0,0.0219034158381,True
0,0,0.00149930100316,True
0,0,0.000642743512426,True
0,0,0.00334075203234,True
0,0,0.00079055513122,True
0,0,0.000787931131542,True
0,0,0.00330758412624,True
0,0,0.0249795948083,True
0,0,0.000477286088319,True
0,0,0.000792533295847,True
0,0,0.00102062655586,True
0,0,0.07917430922,True
0,0,0.0105705727507,True
0,0,0.00224580024089,True
