row_index,split,y_true,y_pred,residual
30631,train,60.39,64.52967005854013,-4.139670058540133
64567,train,62.32,55.839651388109544,6.480348611890456
64770,train,74.15,67.42544591200745,6.7245540879925585
43363,train,65.56,63.04384036533982,2.516159634660184
36670,train,81.76,80.63724626702522,1.122753732974786
34479,train,77.8,81.74237099791175,-3.942370997911752
31931,train,50.65,57.195681858105374,-6.545681858105375
39000,train,82.91,73.93970070342054,8.970299296579455
38356,train,82.52,78.48574895005086,4.034251049949134
94387,train,75.05,67.671725932082,7.3782740679179994
84449,train,68.83,73.89070819143606,-5.060708191436063
7742,train,53.6,56.891309996428326,-3.291309996428325
212,train,74.18,71.44336953158722,2.736630468412784
40859,train,45.85,51.59676923523499,-5.746769235234986
31209,train,42.16,53.43451913781329,-11.274519137813293
67404,train,64.35,67.95692918076543,-3.606929180765434
35904,train,51.61,62.239271259262765,-10.629271259262765
40257,train,57.18,58.53335414591175,-1.3533541459117515
6617,train,27.53,40.9408932810164,-13.4108932810164
12495,train,77.33,68.42806563308048,8.90193436691952
18986,train,63.7,66.26370204453131,-2.5637020445313112
38466,train,62.62,77.44977866796557,-14.829778667965577
99275,train,62.5,69.82001523984889,-7.320015239848885
63241,train,82.93,75.02030495496467,7.909695045035335
85852,train,86.74,76.26037131142161,10.479628688578387
93182,train,73.89,66.14635021092623,7.743649789073771
34532,train,48.28,46.377690242910575,1.9023097570894265
95076,train,51.12,42.88004440698087,8.239955593019126
39926,train,93.18,79.21260975092301,13.967390249076999
96872,train,62.82,57.221482470789205,5.598517529210795
30234,train,70.9,64.03674888268894,6.863251117311066
82725,train,58.48,59.24443248267542,-0.7644324826754243
35652,train,63.96,61.542593396167696,2.4174066038323048
33245,train,74.37,72.5306905684775,1.8393094315225085
88255,train,71.25,74.81575052375872,-3.565750523758723
30892,train,66.71,64.13698267986018,2.5730173201398117
1035,train,66.21,70.79948137176123,-4.589481371761238
92098,train,63.09,69.24541420087441,-6.155414200874404
89359,train,49.97,43.04363711154532,6.926362888454676
31841,train,38.51,47.36867032358352,-8.858670323583524
25798,train,59.64,64.33465261138137,-4.694652611381372
13017,train,74.52,68.14375984982749,6.376240150172507
9199,train,54.57,47.77776335509406,6.792236644905941
68234,train,47.18,49.96368245129392,-2.7836824512939202
7059,train,58.86,55.91035931192943,2.9496406880705663
77167,train,94.8,87.14749558134255,7.652504418657443
89202,train,88.42,80.12250108598157,8.297498914018433
36493,train,55.79,53.25590412610917,2.534095873890827
61141,train,45.32,54.46515951293953,-9.145159512939529
43068,train,48.09,47.636798267119815,0.4532017328801885
51722,train,56.56,63.63763488913041,-7.077634889130408
81883,train,77.68,79.66155250234712,-1.9815525023471139
76752,train,66.21,62.3369288322872,3.8730711677127942
68735,train,48.38,53.381794708400754,-5.001794708400752
27651,train,66.08,66.02589024511967,0.05410975488032932
58040,train,67.13,73.55598296860882,-6.425982968608821
82871,train,44.79,61.43103799601317,-16.641037996013168
28319,train,90.39,81.5251838412048,8.864816158795207
80208,train,75.34,64.44492515805612,10.895074841943881
86004,train,100.0,92.83589595517823,7.164104044821769
85021,train,91.5,77.23556765408621,14.26443234591379
33229,train,71.78,67.41004761128407,4.36995238871593
23981,train,49.75,46.252004087894136,3.497995912105864
19574,train,73.57,69.0806072047342,4.489392795265786
10317,train,48.8,53.965197907176645,-5.165197907176648
76594,train,65.35,61.75372239451474,3.5962776054852554
12858,train,56.91,63.32093913890624,-6.410939138906244
80927,train,64.09,66.61122743446674,-2.521227434466738
7156,train,47.53,54.8379012426918,-7.307901242691798
78870,train,82.15,82.61417383584532,-0.46417383584531535
60612,train,63.43,66.04455849722838,-2.61455849722838
70250,train,60.21,52.05391555821275,8.15608444178725
53037,train,59.46,65.7751172245624,-6.3151172245623926
3847,train,62.2,62.626170468845025,-0.4261704688450223
24692,train,25.44,39.81698984066307,-14.376989840663068
76615,train,50.84,60.31155599538758,-9.471555995387575
971,train,65.27,69.85353778788573,-4.5835377878857315
45574,train,61.91,64.040003656176,-2.130003656176001
50082,train,83.75,77.38400109893418,6.365998901065822
6367,train,64.33,51.279790285261996,13.050209714738003
68982,train,73.91,70.4860267143442,3.4239732856557907
33936,train,44.48,43.384358332062774,1.0956416679372225
63694,train,69.58,64.53965338720933,5.040346612790671
12555,train,46.79,41.30735447432172,5.482645525678279
18278,train,73.65,63.92866677358893,9.721333226411076
88015,train,75.04,57.70292370852309,17.33707629147692
60003,train,81.8,83.75719100103585,-1.9571910010358522
85646,train,85.99,86.42237356356037,-0.4323735635603754
3414,train,79.85,71.29209175573504,8.55790824426495
88124,train,70.07,76.95157589202388,-6.881575892023889
6637,train,49.92,50.183803582169844,-0.26380358216984234
75639,train,49.94,68.18692644387095,-18.246926443870947
23858,train,82.17,67.70653038014328,14.463469619856724
66360,train,97.38,79.83305551073457,17.546944489265428
70582,train,28.83,42.109758151129476,-13.279758151129478
71228,train,48.3,59.94559626684567,-11.645596266845672
87381,train,50.91,47.08585473368891,3.824145266311085
14381,train,64.53,62.467768789942205,2.0622312100577957
20624,train,53.85,52.67666263227632,1.1733373677236827
42883,train,74.37,59.827571648488195,14.54242835151181
94717,train,56.12,58.38773693666063,-2.267736936660633
94398,train,43.53,54.26441815569647,-10.734418155696467
98629,train,66.9,63.82239914134778,3.077600858652225
95041,train,60.8,53.40991748478604,7.390082515213955
10629,train,42.74,41.8205534150019,0.9194465849980986
6159,train,64.38,70.02107403017013,-5.641074030170131
40586,train,73.75,70.97599792210356,2.7740020778964407
71461,train,69.34,65.50924338176,3.8307566182400024
52372,train,60.99,72.37208164923884,-11.382081649238835
95375,train,66.64,63.16868122666589,3.4713187733341115
48441,train,68.58,69.25396448232344,-0.6739644823234414
25027,train,41.5,60.75984046863417,-19.259840468634167
61875,train,79.35,74.96367243128799,4.386327568712005
93120,train,50.64,55.93555747646148,-5.295557476461482
45522,train,65.37,61.89425214266024,3.475747857339762
54537,train,55.94,75.46394026650087,-19.523940266500873
77528,train,75.79,69.75734623111998,6.032653768880024
61871,train,53.27,52.822322244595135,0.4476777554048681
17838,train,35.78,43.58645875676081,-7.8064587567608115
73815,train,71.05,73.47744434907216,-2.427444349072161
80870,train,74.82,65.72124397549942,9.098756024500574
34430,train,67.38,65.5716532986059,1.8083467013941004
87307,train,47.88,40.95568759995228,6.924312400047725
22834,train,69.65,72.43895435147759,-2.788954351477585
49071,train,48.44,64.24532800309363,-15.805328003093635
89574,train,62.21,65.15663163271148,-2.9466316327114797
73110,train,46.65,55.744976337827175,-9.094976337827177
70732,train,57.41,57.214567543721586,0.19543245627841088
60757,train,77.05,75.00740950922219,2.042590490777812
46036,train,80.54,64.29765118968041,16.242348810319598
10791,train,67.93,65.54460959142831,2.385390408571695
73468,train,96.52,80.73505875295504,15.784941247044955
1410,train,43.77,50.02680122031879,-6.256801220318785
80411,train,40.9,45.976351160705526,-5.076351160705528
61817,train,41.87,50.68454345478812,-8.814543454788122
23617,train,91.88,69.65589647381124,22.224103526188756
96108,train,63.46,59.5256404891145,3.9343595108855
8370,train,68.95,60.71736832284042,8.232631677159581
7554,train,46.87,60.164801409925914,-13.294801409925917
44849,train,70.54,66.18720381956949,4.352796180430516
63921,train,54.04,68.68720946190697,-14.647209461906975
55545,train,35.7,54.417587962607364,-18.71758796260736
17930,train,47.43,45.06072717752405,2.369272822475949
69408,train,42.85,46.58721113969078,-3.7372111396907783
20975,train,84.53,61.309056986657154,23.220943013342847
78927,train,56.18,50.333094306341806,5.846905693658194
82739,train,86.08,72.19163766761551,13.888362332384489
78778,train,54.94,56.32638306954953,-1.386383069549531
89324,train,63.29,62.49228610191388,0.7977138980861227
41038,train,53.12,63.26202935042706,-10.142029350427066
40867,train,78.88,68.81721612781246,10.062783872187538
15854,train,51.6,61.02543052193657,-9.425430521936569
5892,train,61.11,58.61587518622177,2.494124813778228
83705,train,67.66,66.94196029984997,0.7180397001500296
21408,train,61.19,66.41294360378407,-5.222943603784074
96289,train,73.92,65.93251254733991,7.9874874526600905
82514,train,66.16,68.60139140454532,-2.441391404545328
17179,train,44.02,44.43725880518918,-0.4172588051891779
64392,train,71.01,59.18498700332817,11.825012996671838
71171,train,63.29,67.74260067486328,-4.452600674863284
85005,train,54.76,55.89307679528727,-1.1330767952872733
9455,train,71.93,64.69721223741706,7.232787762582944
93597,train,48.18,56.05295637456977,-7.8729563745697675
53543,train,57.39,51.64515948899245,5.744840511007553
36001,train,62.14,64.53178363957177,-2.39178363957177
75331,train,53.68,59.27806226207593,-5.598062262075928
61206,train,35.63,50.78545257901015,-15.155452579010145
4070,train,77.05,61.91778676221104,15.13221323778896
34316,train,57.7,60.07284931877505,-2.372849318775046
97718,train,51.68,61.84095177000671,-10.160951770006712
41213,train,66.98,73.21984361595607,-6.239843615956062
8403,train,72.58,68.71203130962674,3.86796869037326
87009,train,81.03,72.25241805573395,8.777581944266046
87865,train,61.21,69.57721801836718,-8.367218018367176
74514,train,72.61,71.85344760667279,0.7565523933272118
78166,train,73.72,72.74932096951133,0.9706790304886681
20267,train,84.87,80.12429227295989,4.745707727040113
27755,train,41.86,38.7686477618989,3.091352238101102
12797,train,53.9,64.90524756677247,-11.005247566772475
83258,train,40.84,47.72450624144798,-6.88450624144798
4394,train,39.79,52.84044081176171,-13.05044081176171
2448,train,52.21,60.08181795366697,-7.8718179536669695
3418,train,73.93,67.47322831770367,6.456771682296335
4211,train,54.02,66.97611655756315,-12.956116557563142
98963,train,73.65,63.29618118005662,10.353818819943385
26130,train,40.99,53.13313770979106,-12.143137709791056
1228,train,76.03,72.74943972775017,3.2805602722498293
54247,train,57.28,44.26819473003905,13.011805269960952
77607,train,59.91,60.17132183135431,-0.26132183135431575
50527,train,57.89,49.42133896500955,8.468661034990454
65127,train,67.05,65.24382335340457,1.806176646595432
70760,train,59.68,54.50673496626473,5.1732650337352695
33680,train,74.63,62.68515787056353,11.944842129436466
63488,train,32.77,41.19848959537194,-8.428489595371936
44633,train,89.44,83.12548635950135,6.314513640498646
6225,train,75.08,63.96908400759623,11.110915992403768
90667,train,79.2,75.7496257220328,3.4503742779671995
59824,train,73.55,79.25066042920487,-5.7006604292048735
55886,train,59.36,54.142183015640086,5.217816984359914
14998,train,58.45,61.54614550458571,-3.0961455045857065
33254,train,37.57,45.41399534514858,-7.843995345148578
26024,train,67.09,67.43577682164944,-0.34577682164943724
53970,train,60.16,61.821350979626025,-1.6613509796260288
65754,train,53.89,63.12630904489053,-9.236309044890533
84212,train,62.27,64.83066452278749,-2.5606645227874836
91935,train,97.39,84.61520266048184,12.774797339518159
92905,train,67.19,60.6303507275886,6.559649272411399
30878,train,41.84,48.588867998334784,-6.748867998334781
98557,train,64.87,65.54061896409374,-0.6706189640937339
44868,train,68.57,68.48964138426825,0.08035861573173975
94852,train,32.86,40.158068744108064,-7.298068744108065
57845,train,54.68,53.78928963743295,0.8907103625670487
74746,train,71.16,63.28444906521886,7.875550934781138
43785,train,56.44,59.85920716718665,-3.4192071671866557
78450,train,70.28,67.66104641161877,2.618953588381231
1266,train,58.29,71.88855428397777,-13.59855428397777
40993,train,41.52,51.43150054501268,-9.911500545012679
64508,train,53.72,61.272814813021206,-7.552814813021207
11978,train,80.27,80.52245363671938,-0.25245363671938037
59755,train,32.11,53.981323202525004,-21.871323202525005
81330,train,59.78,64.97058078317436,-5.1905807831743545
64440,train,64.88,66.87060465427331,-1.9906046542733122
76136,train,40.68,46.35900195562277,-5.679001955622773
7182,train,60.69,56.120972791758916,4.569027208241081
36520,train,67.1,81.11384425776761,-14.013844257767616
72697,train,24.68,38.946453846769124,-14.266453846769124
69200,train,52.83,58.67007132979016,-5.840071329790163
42741,train,69.14,68.00524540880957,1.134754591190429
64119,train,56.8,58.42006676708692,-1.620066767086925
92225,train,73.99,71.61539362500865,2.3746063749913446
75245,train,67.39,60.390977058949986,6.999022941050015
38161,train,33.97,34.01718026654785,-0.04718026654784779
16299,train,55.61,63.98014395363213,-8.37014395363213
96778,train,76.51,75.39504498505904,1.1149550149409606
60433,train,56.85,58.23663502878735,-1.386635028787346
87940,train,81.43,75.10970424283494,6.32029575716507
86675,train,45.65,48.54940636392897,-2.899406363928975
31580,train,48.68,65.31501918506436,-16.63501918506436
54674,train,86.11,83.96526427471153,2.14473572528847
23379,train,67.55,76.13349662303968,-8.583496623039679
23278,train,52.78,55.598090458340295,-2.8180904583402935
9841,train,37.4,35.50730995747186,1.8926900425281374
54398,train,62.69,60.031667014264386,2.658332985735612
60730,train,60.48,52.90526894396304,7.57473105603696
52171,train,53.9,57.26507442564219,-3.3650744256421916
70866,train,81.45,68.66309115072893,12.786908849271072
25984,train,63.95,53.10166151591627,10.848338484083733
28372,train,36.11,47.527604110461105,-11.417604110461106
58546,train,65.53,51.65519448837096,13.874805511629042
9174,train,60.67,58.307104953342005,2.3628950466579965
73499,train,59.4,60.38968202809449,-0.9896820280944922
341,train,59.57,63.108640916650906,-3.5386409166509054
41902,train,54.36,57.335880105663506,-2.9758801056635065
84093,train,75.74,72.18659901976444,3.5534009802355513
14386,train,56.83,65.32378477851965,-8.493784778519654
65292,train,72.39,57.995607693378005,14.394392306621995
42196,train,57.03,50.166570750537986,6.8634292494620155
51014,train,51.01,49.10460904717272,1.9053909528272754
91520,train,70.45,59.95553109616508,10.494468903834921
4384,train,70.98,65.56407368847432,5.415926311525681
84804,train,73.96,64.03398995962415,9.926010040375843
93103,train,83.88,80.52883157386574,3.351168426134251
92299,train,59.8,62.28062655930148,-2.4806265593014842
71903,train,60.4,68.32268572211805,-7.922685722118054
36216,train,81.92,71.00780519755777,10.91219480244223
60768,train,54.74,51.9204470043345,2.8195529956655037
46967,train,70.63,61.64265824152144,8.987341758478557
95646,train,51.15,57.32641406300429,-6.1764140630042945
48264,train,31.13,40.012261986734714,-8.882261986734715
64180,train,22.74,44.04194093692238,-21.30194093692238
35811,train,51.15,64.56686308145018,-13.416863081450181
77453,train,62.89,71.31645221566765,-8.426452215667652
24543,train,54.0,59.819933122376156,-5.819933122376156
44932,train,58.25,58.290370883637955,-0.040370883637955046
21154,train,73.1,54.33432108029322,18.765678919706772
15118,train,56.07,53.19913393556198,2.870866064438019
38592,train,98.95,81.3540068447573,17.59599315524271
80419,train,81.83,75.52642670655209,6.303573293447911
248,train,76.96,61.38784109777085,15.572158902229141
32396,train,71.23,62.92191560682625,8.30808439317375
77679,train,50.26,56.94292892855485,-6.682928928554851
62926,train,79.69,60.75808307577639,18.931916924223607
81756,train,47.95,67.56901436088181,-19.619014360881806
48946,train,55.82,66.82764079388737,-11.007640793887369
90308,train,47.99,52.74295451248768,-4.752954512487676
79533,train,64.53,74.24988099741589,-9.719880997415885
90837,train,46.58,62.19568211370458,-15.61568211370458
62275,train,62.44,55.17385929191738,7.266140708082617
76758,train,39.5,44.26988809368171,-4.769888093681708
79728,train,83.19,81.19358170605263,1.9964182939473716
19230,train,55.71,52.611283670214505,3.0987163297854963
41338,train,81.82,76.6916055430452,5.128394456954794
54088,train,44.03,55.11244765859248,-11.082447658592478
34668,train,55.93,57.22190186650341,-1.2919018665034088
9082,train,71.8,69.31089017063753,2.4891098293624623
72896,train,54.67,55.10567671272224,-0.4356767127222412
10801,train,15.87,33.85875967639013,-17.98875967639013
91073,train,75.23,70.61847621359998,4.611523786400028
86100,train,100.0,82.82743865706186,17.17256134293814
35412,train,53.16,56.766569788116804,-3.6065697881168077
31671,train,40.67,42.42968850961877,-1.759688509618769
11464,train,24.75,38.02550517099205,-13.275505170992048
7401,train,46.59,58.43843550391839,-11.848435503918388
92214,train,57.33,46.139054430849676,11.190945569150323
13291,train,60.13,60.545813411139704,-0.4158134111397018
5090,train,47.65,55.46952969549734,-7.819529695497344
69710,train,65.64,60.36544938852857,5.274550611471433
41251,train,83.91,57.52755010830418,26.382449891695813
44662,train,55.95,68.70603667740724,-12.756036677407238
74923,train,56.54,62.31749347396896,-5.77749347396896
60778,train,60.44,62.89989219125263,-2.459892191252635
50935,train,93.91,79.67110962205841,14.238890377941587
28623,train,75.5,67.54137449463511,7.958625505364893
82171,train,44.48,38.53467110255531,5.945328897444689
25582,train,69.54,64.29451823821427,5.24548176178574
14773,train,83.72,73.25088490411342,10.469115095886579
98802,train,48.86,71.25757285900491,-22.39757285900491
65721,train,69.09,58.58924086348392,10.50075913651608
94981,train,24.85,45.39883608061821,-20.54883608061821
16745,train,54.48,60.71694454203499,-6.2369445420349905
97080,train,46.61,37.36326016139486,9.246739838605137
36515,train,58.62,59.982950024270444,-1.3629500242704466
88415,train,71.82,86.51461550145132,-14.694615501451324
18334,train,81.53,72.77061489435636,8.759385105643645
80621,train,55.04,58.57989833698657,-3.5398983369865675
7518,train,52.68,51.40644984214867,1.2735501578513322
57780,train,62.35,50.7977370799702,11.552262920029804
92950,train,64.81,72.31874032537247,-7.508740325372472
1499,train,70.26,73.1987777767523,-2.938777776752289
45521,train,75.57,70.68478188432086,4.885218115679137
510,train,52.69,47.428450381046936,5.261549618953062
6750,train,66.84,68.03728159856826,-1.197281598568253
76488,train,53.69,64.46448190271728,-10.774481902717284
14841,train,76.96,78.5316682697503,-1.5716682697503046
61151,train,76.85,58.61375826165141,18.236241738348582
91312,train,63.81,62.089444376336374,1.7205556236636284
3265,train,63.58,71.32811697770397,-7.7481169777039725
65765,train,68.03,71.11650288598794,-3.08650288598794
85173,train,58.68,64.60927586893276,-5.929275868932756
96181,train,83.91,75.1203195068491,8.789680493150897
40616,train,65.64,64.1677496661945,1.4722503338055049
6233,train,60.25,71.05287884540144,-10.802878845401438
83558,train,63.1,64.8891486881333,-1.7891486881333023
12807,train,67.47,53.976331894449196,13.493668105550803
90504,train,44.94,56.80195827520766,-11.861958275207662
66361,train,92.43,76.56684137472041,15.863158625279596
99664,train,59.56,61.60860367286965,-2.048603672869646
16170,train,62.23,61.64060885661871,0.5893911433812846
17679,train,63.51,54.3341298012494,9.175870198750602
29959,train,69.59,62.04141283122587,7.548587168774134
32075,train,78.42,72.16404601271017,6.255953987289828
19746,train,80.17,64.18285670292072,15.987143297079285
25891,train,43.19,49.13715075682582,-5.94715075682582
1485,train,48.51,59.37622144419577,-10.866221444195773
26396,train,59.1,53.46387704747089,5.636122952529114
54700,train,57.1,55.65119898231217,1.4488010176878348
58748,train,50.61,51.91666655565507,-1.3066665556550703
31959,train,67.67,68.81333931962203,-1.1433393196220294
76664,train,69.77,55.665984063487514,14.104015936512482
91812,train,84.13,74.27009973427946,9.85990026572054
66318,train,73.2,52.640637650866466,20.559362349133536
9988,train,71.62,61.43869307803722,10.181306921962786
77773,train,61.87,59.99496112581905,1.8750388741809445
92540,train,53.45,55.928088833799,-2.4780888337989992
80116,train,64.78,58.55549673248666,6.224503267513342
94966,train,72.49,62.015995440697765,10.47400455930223
39154,train,67.91,68.90070026701278,-0.9907002670127838
15551,train,38.1,54.522574351360205,-16.422574351360204
38511,train,91.1,77.70633114172178,13.393668858278218
72256,train,40.82,46.97569267874452,-6.155692678744522
5319,train,62.47,61.112175320499304,1.3578246795006947
15276,train,53.3,60.70315800775414,-7.4031580077541435
67179,train,64.17,59.98919551130842,4.180804488691585
81270,train,49.15,46.7561367167201,2.3938632832798987
9341,train,69.52,51.0969676427636,18.423032357236394
84172,train,62.28,76.49271741800462,-14.212717418004615
10005,train,83.29,83.48231016240373,-0.19231016240372867
68061,train,55.29,55.95380453799608,-0.6638045379960786
50894,train,60.74,59.92919529317801,0.8108047068219904
67395,train,56.73,57.07416764320608,-0.3441676432060845
75866,train,43.79,42.94892776014507,0.8410722398549311
75313,train,80.94,77.37866125497129,3.5613387450287064
84660,train,41.33,49.96417274231187,-8.634172742311868
14488,train,96.71,88.76257507366131,7.947424926338684
66790,train,81.29,88.48108952692625,-7.191089526926248
12840,train,79.44,70.3530669494669,9.08693305053309
91669,train,59.78,55.07429015448576,4.705709845514242
19407,train,40.07,53.691734066339635,-13.621734066339634
62627,train,59.77,69.98997711183478,-10.219977111834773
22460,train,77.11,75.99385053158332,1.1161494684166797
53979,train,58.85,57.09467624015396,1.7553237598460427
44152,train,68.18,55.89481080079876,12.285189199201248
11496,train,46.74,51.4148852353341,-4.674885235334095
10432,train,57.51,68.08671930686288,-10.576719306862877
32370,train,52.76,38.11373321759842,14.646266782401575
18285,train,73.18,66.99858533503169,6.181414664968315
75594,train,58.01,64.67850588084048,-6.668505880840478
1002,train,68.39,65.43339085214535,2.9566091478546497
2508,train,51.05,47.0260822467289,4.0239177532711
11208,train,38.3,39.25545543020698,-0.9554554302069818
44039,train,81.84,77.15490724659995,4.685092753400056
69733,train,78.58,78.08194986253038,0.4980501374696189
5406,train,52.13,58.36697546920253,-6.236975469202527
86802,train,67.27,69.1191886342161,-1.8491886342161052
45405,train,63.52,75.66367418647816,-12.143674186478158
34145,train,77.65,76.87693662517266,0.7730633748273448
73099,train,80.76,80.46312999986763,0.2968700001323725
42835,train,52.37,53.58004447573906,-1.2100444757390605
45751,train,83.53,70.39326332943328,13.13673667056672
53191,train,49.89,56.64476308853299,-6.7547630885329895
70861,train,51.55,63.23667231389539,-11.686672313895393
