precision,recall,threshold
0.43529411764705883,0.7254901960784313,0.15112908273948952
0.4418604651162791,0.7450980392156863,0.15023259354655819
0.4367816091954023,0.7450980392156863,0.1470737583845449
0.4318181818181818,0.7450980392156863,0.14371181385613774
0.42696629213483145,0.7450980392156863,0.1421359344284301
0.4222222222222222,0.7450980392156863,0.14133202255944213
0.4175824175824176,0.7450980392156863,0.13641136210629332
0.41304347826086957,0.7450980392156863,0.12970497249398671
0.40860215053763443,0.7450980392156863,0.1293131516261252
0.4148936170212766,0.7647058823529411,0.1292243600442458
0.4105263157894737,0.7647058823529411,0.12791939177405415
0.40625,0.7647058823529411,0.12554546295124452
0.4020618556701031,0.7647058823529411,0.125197997472177
0.40816326530612246,0.7843137254901961,0.1225225705045627
0.41414141414141414,0.803921568627451,0.12014451504081472
0.41,0.803921568627451,0.11709562335118162
0.4158415841584158,0.8235294117647058,0.11365659860634454
0.4117647058823529,0.8235294117647058,0.10558074468745714
0.4077669902912621,0.8235294117647058,0.10543804217475648
0.40384615384615385,0.8235294117647058,0.105389519631948
0.4,0.8235294117647058,0.10326797240393595
0.39622641509433965,0.8235294117647058,0.10320208729170632
0.40186915887850466,0.8431372549019608,0.10250925442194371
0.39814814814814814,0.8431372549019608,0.10088368673197942
0.3944954128440367,0.8431372549019608,0.09467613990463515
0.39090909090909093,0.8431372549019608,0.09120483784582224
0.38738738738738737,0.8431372549019608,0.08623396569669485
0.38392857142857145,0.8431372549019608,0.0859186995411899
0.3805309734513274,0.8431372549019608,0.08512739321864927
0.37719298245614036,0.8431372549019608,0.08485760820895555
0.3826086956521739,0.8627450980392157,0.08153472317156985
0.3793103448275862,0.8627450980392157,0.07856840532944978
0.37606837606837606,0.8627450980392157,0.07714387614033429
0.3813559322033898,0.8823529411764706,0.07675840005684992
0.37815126050420167,0.8823529411764706,0.07660086289915122
0.38333333333333336,0.9019607843137255,0.07448529067947493
0.38016528925619836,0.9019607843137255,0.07390677559979393
0.3770491803278688,0.9019607843137255,0.07036007443500061
0.37398373983739835,0.9019607843137255,0.07020868807094473
0.3709677419354839,0.9019607843137255,0.06938872828616652
0.368,0.9019607843137255,0.06723138502911719
0.36507936507936506,0.9019607843137255,0.0662055778242829
0.36220472440944884,0.9019607843137255,0.06618079978078786
0.359375,0.9019607843137255,0.06570227593213863
0.35658914728682173,0.9019607843137255,0.06532401671345557
0.35384615384615387,0.9019607843137255,0.06380885825502669
0.3511450381679389,0.9019607843137255,0.06367141941892025
0.3484848484848485,0.9019607843137255,0.06271579200590116
0.3458646616541353,0.9019607843137255,0.05984068250606253
0.34328358208955223,0.9019607843137255,0.05802335080719353
0.34074074074074073,0.9019607843137255,0.055972667933613704
0.3382352941176471,0.9019607843137255,0.05585534338662495
0.3357664233576642,0.9019607843137255,0.0549376032037237
0.34057971014492755,0.9215686274509803,0.0542373491579413
0.3381294964028777,0.9215686274509803,0.054204991661236955
0.3357142857142857,0.9215686274509803,0.053771521061875646
0.3333333333333333,0.9215686274509803,0.05376798762113365
0.33098591549295775,0.9215686274509803,0.05332887271532515
0.32867132867132864,0.9215686274509803,0.05222800792212317
0.3263888888888889,0.9215686274509803,0.05154312290781145
0.32413793103448274,0.9215686274509803,0.051515853194047036
0.3219178082191781,0.9215686274509803,0.0515119240917549
0.3197278911564626,0.9215686274509803,0.051497276479723936
0.31756756756756754,0.9215686274509803,0.05038345445793395
0.3221476510067114,0.9411764705882353,0.05033832712997771
0.32,0.9411764705882353,0.049957943059835495
0.31788079470198677,0.9411764705882353,0.04966727573643877
0.3157894736842105,0.9411764705882353,0.04788937356540584
0.3137254901960784,0.9411764705882353,0.04780920518404379
0.3116883116883117,0.9411764705882353,0.047540450018897285
0.3096774193548387,0.9411764705882353,0.04657480849241757
0.3076923076923077,0.9411764705882353,0.04645720751157312
0.3057324840764331,0.9411764705882353,0.0464019086890969
0.3037974683544304,0.9411764705882353,0.04596709768004154
0.3018867924528302,0.9411764705882353,0.04568823388715873
0.3,0.9411764705882353,0.04553546983780987
0.2981366459627329,0.9411764705882353,0.04367278866179503
0.2962962962962963,0.9411764705882353,0.043559807402630865
0.294478527607362,0.9411764705882353,0.04226627233117356
0.2926829268292683,0.9411764705882353,0.04196970367129529
0.2909090909090909,0.9411764705882353,0.041523420394626774
0.2891566265060241,0.9411764705882353,0.04031607884514502
0.2874251497005988,0.9411764705882353,0.039834561046016376
0.2857142857142857,0.9411764705882353,0.03937083941633949
0.28402366863905326,0.9411764705882353,0.03849945172993303
0.2823529411764706,0.9411764705882353,0.03834194291448757
0.2807017543859649,0.9411764705882353,0.03795955926328581
0.27906976744186046,0.9411764705882353,0.03791611834305252
0.2774566473988439,0.9411764705882353,0.03751968036449598
0.27586206896551724,0.9411764705882353,0.036824990187278285
0.2742857142857143,0.9411764705882353,0.03582625008085337
0.2727272727272727,0.9411764705882353,0.03509005683529241
0.2711864406779661,0.9411764705882353,0.03404106947946962
0.2696629213483146,0.9411764705882353,0.03353705266507581
0.2681564245810056,0.9411764705882353,0.03213691364950138
0.26666666666666666,0.9411764705882353,0.031814640322531215
0.26519337016574585,0.9411764705882353,0.03140676213007326
0.26229508196721313,0.9411764705882353,0.031061411933975387
0.2608695652173913,0.9411764705882353,0.030871246336283284
0.2594594594594595,0.9411764705882353,0.030841367696332833
0.25806451612903225,0.9411764705882353,0.03082994163611346
0.25668449197860965,0.9411764705882353,0.03059494466220712
0.2553191489361702,0.9411764705882353,0.0299629730356159
0.25396825396825395,0.9411764705882353,0.029694235630973044
0.25263157894736843,0.9411764705882353,0.028097985412268767
0.2513089005235602,0.9411764705882353,0.027938964971141858
0.25,0.9411764705882353,0.027568303234294347
0.24870466321243523,0.9411764705882353,0.027033305763746275
0.24742268041237114,0.9411764705882353,0.024788661056792897
0.24615384615384617,0.9411764705882353,0.024306843831894884
0.24489795918367346,0.9411764705882353,0.023113900676597555
0.2436548223350254,0.9411764705882353,0.022908408104895913
0.24242424242424243,0.9411764705882353,0.022637289229828217
0.24120603015075376,0.9411764705882353,0.022127412380038382
0.24,0.9411764705882353,0.02202625746946067
0.23880597014925373,0.9411764705882353,0.021798143321416514
0.2376237623762376,0.9411764705882353,0.02159435294018451
0.23645320197044334,0.9411764705882353,0.020462866635007033
0.23529411764705882,0.9411764705882353,0.01994485292295505
0.23414634146341465,0.9411764705882353,0.01991065163678086
0.23300970873786409,0.9411764705882353,0.019676988976418678
0.2318840579710145,0.9411764705882353,0.019542728314741794
0.23076923076923078,0.9411764705882353,0.01915836509741276
0.22966507177033493,0.9411764705882353,0.018912441566743814
0.22857142857142856,0.9411764705882353,0.01819329284762061
0.22748815165876776,0.9411764705882353,0.017615851433339456
0.22641509433962265,0.9411764705882353,0.01761409543867519
0.22535211267605634,0.9411764705882353,0.017029955625179345
0.22429906542056074,0.9411764705882353,0.016695702617627702
0.22325581395348837,0.9411764705882353,0.016408707853218303
0.2222222222222222,0.9411764705882353,0.015945301568834294
0.22119815668202766,0.9411764705882353,0.015708460081687456
0.22018348623853212,0.9411764705882353,0.015627538372228
0.2191780821917808,0.9411764705882353,0.01548166136954243
0.21818181818181817,0.9411764705882353,0.015188431425871349
0.2171945701357466,0.9411764705882353,0.014991059373006512
0.21621621621621623,0.9411764705882353,0.014567458984051339
0.21524663677130046,0.9411764705882353,0.014497484319451718
0.21428571428571427,0.9411764705882353,0.014205640390420889
0.21333333333333335,0.9411764705882353,0.014179351587251511
0.21238938053097345,0.9411764705882353,0.013433508967417788
0.21145374449339208,0.9411764705882353,0.01334096368898838
0.21052631578947367,0.9411764705882353,0.013297453681858192
0.2096069868995633,0.9411764705882353,0.012719816955915586
0.20869565217391303,0.9411764705882353,0.01198165534753149
0.2077922077922078,0.9411764705882353,0.011643342207755562
0.20689655172413793,0.9411764705882353,0.011464080049094265
0.20600858369098712,0.9411764705882353,0.011303030784274004
0.20512820512820512,0.9411764705882353,0.01126710325470812
0.20425531914893616,0.9411764705882353,0.011089532250818534
0.2033898305084746,0.9411764705882353,0.010981725117931435
0.20253164556962025,0.9411764705882353,0.010829179781027752
0.20168067226890757,0.9411764705882353,0.010756801810365176
0.200836820083682,0.9411764705882353,0.01067156166410652
0.2,0.9411764705882353,0.010654477030692852
0.1991701244813278,0.9411764705882353,0.010393009493762305
0.19834710743801653,0.9411764705882353,0.010363233585255465
0.19753086419753085,0.9411764705882353,0.010305203054820224
0.19672131147540983,0.9411764705882353,0.010302858700763856
0.19591836734693877,0.9411764705882353,0.009992767764376532
0.1951219512195122,0.9411764705882353,0.009959041023450334
0.19433198380566802,0.9411764705882353,0.009701727196301736
0.1935483870967742,0.9411764705882353,0.00949326713798424
0.1927710843373494,0.9411764705882353,0.009037702097068369
0.192,0.9411764705882353,0.00863761508677853
0.19123505976095617,0.9411764705882353,0.008437739493062306
0.19047619047619047,0.9411764705882353,0.008417912452162576
0.18972332015810275,0.9411764705882353,0.008253131248259075
0.1889763779527559,0.9411764705882353,0.008217876904843833
0.18823529411764706,0.9411764705882353,0.008191709780156287
0.1875,0.9411764705882353,0.008039662183521274
0.1867704280155642,0.9411764705882353,0.007897497301932297
0.18604651162790697,0.9411764705882353,0.007763776924042606
0.18532818532818532,0.9411764705882353,0.007739948941511286
0.18461538461538463,0.9411764705882353,0.007656434296130421
0.1839080459770115,0.9411764705882353,0.0076184807938261675
0.183206106870229,0.9411764705882353,0.007566407792041189
0.18250950570342206,0.9411764705882353,0.0075504881586201935
0.18181818181818182,0.9411764705882353,0.007469075837506714
0.1811320754716981,0.9411764705882353,0.007409601575857154
0.18045112781954886,0.9411764705882353,0.007297402236621924
0.1797752808988764,0.9411764705882353,0.007260249667392024
0.1791044776119403,0.9411764705882353,0.007214986332215824
0.17843866171003717,0.9411764705882353,0.007184137356376989
0.17777777777777778,0.9411764705882353,0.007175818104917848
0.17712177121771217,0.9411764705882353,0.007168536464224371
0.17647058823529413,0.9411764705882353,0.007130007325619488
0.17582417582417584,0.9411764705882353,0.007096469122432698
0.17518248175182483,0.9411764705882353,0.007063575073266265
0.17454545454545456,0.9411764705882353,0.007015039725243493
0.17391304347826086,0.9411764705882353,0.006983359364919235
0.17328519855595667,0.9411764705882353,0.006866666379788286
0.17266187050359713,0.9411764705882353,0.006865925021807183
0.17204301075268819,0.9411764705882353,0.006759578397829764
0.17142857142857143,0.9411764705882353,0.0067274902278393785
0.1708185053380783,0.9411764705882353,0.006600697789438676
0.1702127659574468,0.9411764705882353,0.006563699571594795
0.1696113074204947,0.9411764705882353,0.0065176945244807515
0.16901408450704225,0.9411764705882353,0.006513993813847155
0.16842105263157894,0.9411764705882353,0.0064645717486304394
0.16783216783216784,0.9411764705882353,0.006462999451645242
0.1672473867595819,0.9411764705882353,0.006416032186102015
0.16666666666666666,0.9411764705882353,0.006384339614823284
0.16608996539792387,0.9411764705882353,0.006371074309532784
0.16551724137931034,0.9411764705882353,0.006366845443586918
0.16494845360824742,0.9411764705882353,0.0063286872870558465
0.1643835616438356,0.9411764705882353,0.006205251392046621
0.16382252559726962,0.9411764705882353,0.006176971672821292
0.16326530612244897,0.9411764705882353,0.006167225526086267
0.16271186440677965,0.9411764705882353,0.00615095511439099
0.16216216216216217,0.9411764705882353,0.00613192152847816
0.16161616161616163,0.9411764705882353,0.006093154111313614
0.1610738255033557,0.9411764705882353,0.0060815102261545005
0.1605351170568562,0.9411764705882353,0.0060152138958964926
0.16,0.9411764705882353,0.006000472456654368
0.15946843853820597,0.9411764705882353,0.005984140090997447
0.15894039735099338,0.9411764705882353,0.005964106478951565
0.15841584158415842,0.9411764705882353,0.0059332608093994555
0.15789473684210525,0.9411764705882353,0.005927408098035355
0.15737704918032788,0.9411764705882353,0.005841615648940665
0.1568627450980392,0.9411764705882353,0.00581561009915209
0.15960912052117263,0.9607843137254902,0.0057764040649758135
0.1590909090909091,0.9607843137254902,0.005773390382048275
0.15857605177993528,0.9607843137254902,0.005708118512478041
0.15806451612903225,0.9607843137254902,0.005597002586134682
0.15755627009646303,0.9607843137254902,0.005570892349329339
0.15705128205128205,0.9607843137254902,0.005551046935966063
0.15654952076677317,0.9607843137254902,0.0055343270971517314
0.15605095541401273,0.9607843137254902,0.0055159812857107455
0.15555555555555556,0.9607843137254902,0.005432492644775065
0.1550632911392405,0.9607843137254902,0.00536332924350603
0.15457413249211358,0.9607843137254902,0.00532688018051681
0.1540880503144654,0.9607843137254902,0.005313883718054608
0.1536050156739812,0.9607843137254902,0.005259490045648466
0.153125,0.9607843137254902,0.005155323393819582
0.1526479750778816,0.9607843137254902,0.0051515213171061365
0.15217391304347827,0.9607843137254902,0.005098200078338936
0.15170278637770898,0.9607843137254902,0.00507213847533066
0.15123456790123457,0.9607843137254902,0.005046793012249579
0.15076923076923077,0.9607843137254902,0.00497373413190153
0.15030674846625766,0.9607843137254902,0.004967973611372642
0.14984709480122324,0.9607843137254902,0.0049348222746662205
0.14939024390243902,0.9607843137254902,0.004925279611633361
0.14893617021276595,0.9607843137254902,0.004898753140032345
0.1484848484848485,0.9607843137254902,0.004874765520506616
0.14803625377643503,0.9607843137254902,0.0048378052203206625
0.14759036144578314,0.9607843137254902,0.004815837452550949
0.14714714714714713,0.9607843137254902,0.004804587065870923
0.1467065868263473,0.9607843137254902,0.004801169331032092
0.14626865671641792,0.9607843137254902,0.00478520386605315
0.14583333333333334,0.9607843137254902,0.004759708827665325
0.14540059347181009,0.9607843137254902,0.004739747084242499
0.14497041420118342,0.9607843137254902,0.004719396392061472
0.14454277286135694,0.9607843137254902,0.004705604372862605
0.14411764705882352,0.9607843137254902,0.004678297148158564
0.1436950146627566,0.9607843137254902,0.004639205162337587
0.14327485380116958,0.9607843137254902,0.004588266545894275
0.14285714285714285,0.9607843137254902,0.004524219916732596
0.14244186046511628,0.9607843137254902,0.00448621005047531
0.14202898550724638,0.9607843137254902,0.004473870802495125
0.1416184971098266,0.9607843137254902,0.004466359500076839
0.14121037463976946,0.9607843137254902,0.004432372784650999
0.14080459770114942,0.9607843137254902,0.004415540209958259
0.14040114613180515,0.9607843137254902,0.004397452655888231
0.14,0.9607843137254902,0.004380839316088256
0.1396011396011396,0.9607843137254902,0.004336055649834368
0.13920454545454544,0.9607843137254902,0.00432770085090942
0.1388101983002833,0.9607843137254902,0.0043275843899643
0.1384180790960452,0.9607843137254902,0.004313464300855191
0.13802816901408452,0.9607843137254902,0.004288285154015852
0.13764044943820225,0.9607843137254902,0.004249756385413664
0.13725490196078433,0.9607843137254902,0.00421968973871815
0.13687150837988826,0.9607843137254902,0.00421016873022358
0.13649025069637882,0.9607843137254902,0.004179791476755463
0.1361111111111111,0.9607843137254902,0.004160040633475174
0.13573407202216067,0.9607843137254902,0.004130814757148066
0.13535911602209943,0.9607843137254902,0.0041257831596925
0.1349862258953168,0.9607843137254902,0.0041114585042720826
0.1346153846153846,0.9607843137254902,0.00407751221215731
0.13424657534246576,0.9607843137254902,0.004049642758978951
0.13387978142076504,0.9607843137254902,0.004041107784964656
0.1335149863760218,0.9607843137254902,0.004039671989367417
0.1331521739130435,0.9607843137254902,0.004028584276376298
0.13279132791327913,0.9607843137254902,0.004020555171652314
0.13243243243243244,0.9607843137254902,0.004016007149413542
0.1320754716981132,0.9607843137254902,0.004013021998313736
0.13172043010752688,0.9607843137254902,0.00399150213305442
0.13136729222520108,0.9607843137254902,0.003965801727584994
0.13101604278074866,0.9607843137254902,0.003959962721524547
0.13066666666666665,0.9607843137254902,0.0039277269397557085
0.13031914893617022,0.9607843137254902,0.003924399704585382
0.129973474801061,0.9607843137254902,0.003915481847999765
0.12962962962962962,0.9607843137254902,0.00388419322089696
0.12928759894459102,0.9607843137254902,0.0038636287800154915
0.12894736842105264,0.9607843137254902,0.003859736469539111
0.12860892388451445,0.9607843137254902,0.003839041916196262
0.12827225130890052,0.9607843137254902,0.0038327236617265266
0.1279373368146214,0.9607843137254902,0.0038232807791218847
0.12760416666666666,0.9607843137254902,0.0038211799335957845
0.12727272727272726,0.9607843137254902,0.003806762517882044
0.12694300518134716,0.9607843137254902,0.0037928317927429997
0.12661498708010335,0.9607843137254902,0.003769816277701587
0.12628865979381443,0.9607843137254902,0.0037671570744525814
0.12596401028277635,0.9607843137254902,0.0037621182801828306
0.12564102564102564,0.9607843137254902,0.003751276595582491
0.12531969309462915,0.9607843137254902,0.0037470987676704267
0.125,0.9607843137254902,0.0037405978737176404
0.12468193384223919,0.9607843137254902,0.0037392682356216073
0.12436548223350254,0.9607843137254902,0.0037337925523771138
0.1240506329113924,0.9607843137254902,0.0037223150774595205
0.12342569269521411,0.9607843137254902,0.0037199288015798393
0.12311557788944724,0.9607843137254902,0.003713069804785911
0.12280701754385964,0.9607843137254902,0.0037023938069009783
0.1225,0.9607843137254902,0.0036920048938574317
0.12219451371571072,0.9607843137254902,0.0036676978698602907
0.12189054726368159,0.9607843137254902,0.003662122835246215
0.12158808933002481,0.9607843137254902,0.003658327176234694
0.12128712871287128,0.9607843137254902,0.003639720083728222
0.12098765432098765,0.9607843137254902,0.003620977783184207
0.1206896551724138,0.9607843137254902,0.0036189018416932146
0.12039312039312039,0.9607843137254902,0.0036079847623562175
0.12009803921568628,0.9607843137254902,0.0035983305641941856
0.1198044009779951,0.9607843137254902,0.003593547482037394
0.11951219512195121,0.9607843137254902,0.0035890079679392465
0.1192214111922141,0.9607843137254902,0.003587570030059536
0.11893203883495146,0.9607843137254902,0.003584253493504204
0.11864406779661017,0.9607843137254902,0.003573841132834578
0.11835748792270531,0.9607843137254902,0.0035702400682842404
0.1180722891566265,0.9607843137254902,0.0035564950222224034
0.11778846153846154,0.9607843137254902,0.0035529116803500295
0.11750599520383694,0.9607843137254902,0.003547846449261228
0.11722488038277512,0.9607843137254902,0.003530291852582519
0.11694510739856802,0.9607843137254902,0.0035248317579632373
0.11666666666666667,0.9607843137254902,0.0035188645184451067
0.1163895486935867,0.9607843137254902,0.003517360444180813
0.11611374407582939,0.9607843137254902,0.0035096590917852353
0.11583924349881797,0.9607843137254902,0.003509626005770949
0.11556603773584906,0.9607843137254902,0.003499477449828543
0.11529411764705882,0.9607843137254902,0.0034990274667225218
0.11502347417840375,0.9607843137254902,0.0034565644880461635
0.11475409836065574,0.9607843137254902,0.0034541920417986757
0.11448598130841121,0.9607843137254902,0.0034486780662798385
0.11421911421911422,0.9607843137254902,0.003445397798597825
0.11395348837209303,0.9607843137254902,0.003434632311221475
0.1136890951276102,0.9607843137254902,0.0034211248597918174
0.11342592592592593,0.9607843137254902,0.003404914267500817
0.11316397228637413,0.9607843137254902,0.003403763870384143
0.11290322580645161,0.9607843137254902,0.0033931565587132545
0.11264367816091954,0.9607843137254902,0.0033817941871913185
0.11212814645308924,0.9607843137254902,0.0033740319634516128
0.11187214611872145,0.9607843137254902,0.0033730223058415056
0.11161731207289294,0.9607843137254902,0.003369428783871739
0.11136363636363636,0.9607843137254902,0.0033658211579141923
0.1111111111111111,0.9607843137254902,0.003361350190266398
0.11085972850678733,0.9607843137254902,0.003358316633418333
0.11060948081264109,0.9607843137254902,0.003343345634899692
0.11036036036036036,0.9607843137254902,0.003325224439259102
0.1101123595505618,0.9607843137254902,0.0033087195503012437
0.10986547085201794,0.9607843137254902,0.0033071788198948105
0.10961968680089486,0.9607843137254902,0.0033026103574595395
0.109375,0.9607843137254902,0.0032845893049286983
0.1091314031180401,0.9607843137254902,0.0032813037700187243
0.10888888888888888,0.9607843137254902,0.003262736024183493
0.10864745011086474,0.9607843137254902,0.0032528496001383226
0.1084070796460177,0.9607843137254902,0.0032408482774280442
0.10816777041942605,0.9607843137254902,0.003229088714089808
0.10792951541850221,0.9607843137254902,0.00322803534423418
0.1076923076923077,0.9607843137254902,0.0032246653526046875
0.1074561403508772,0.9607843137254902,0.0032237567757928518
0.10722100656455143,0.9607843137254902,0.003216648350429217
0.10698689956331878,0.9607843137254902,0.0032077423439409937
0.10675381263616558,0.9607843137254902,0.0031916158608063204
0.10652173913043478,0.9607843137254902,0.003177090334047821
0.10629067245119306,0.9607843137254902,0.0031704223025154693
0.10606060606060606,0.9607843137254902,0.0031661733691580644
0.10583153347732181,0.9607843137254902,0.0031524531896922198
0.10560344827586207,0.9607843137254902,0.003145888275371491
0.1053763440860215,0.9607843137254902,0.0031444378407827277
0.10515021459227468,0.9607843137254902,0.003144307889544532
0.10492505353319058,0.9607843137254902,0.0031386318254271526
0.1047008547008547,0.9607843137254902,0.0031339954402246906
0.1044776119402985,0.9607843137254902,0.003129959544007775
0.10425531914893617,0.9607843137254902,0.0031170516799516436
0.1040339702760085,0.9607843137254902,0.003117001325427872
0.1038135593220339,0.9607843137254902,0.0031123436762691137
0.10359408033826638,0.9607843137254902,0.0031107704092012585
0.10337552742616034,0.9607843137254902,0.003077921367481362
0.1031578947368421,0.9607843137254902,0.003070012872923424
0.10294117647058823,0.9607843137254902,0.0030650662355798833
0.10272536687631027,0.9607843137254902,0.003053451406803247
0.10251046025104603,0.9607843137254902,0.0030215900241284863
0.1022964509394572,0.9607843137254902,0.003011651173483225
0.10208333333333333,0.9607843137254902,0.003003592909218758
0.10187110187110188,0.9607843137254902,0.002988819624039376
0.1016597510373444,0.9607843137254902,0.0029848660989300955
0.10144927536231885,0.9607843137254902,0.002984853708664037
0.1012396694214876,0.9607843137254902,0.00297022459975114
0.10103092783505155,0.9607843137254902,0.0029444454732607778
0.10082304526748971,0.9607843137254902,0.0029409877899156177
0.10061601642710473,0.9607843137254902,0.0029395853354537535
0.10040983606557377,0.9607843137254902,0.002936383984391488
0.10020449897750511,0.9607843137254902,0.0029343304306167096
0.1,0.9607843137254902,0.002927341264799568
0.09979633401221996,0.9607843137254902,0.0029266222332868276
0.09959349593495935,0.9607843137254902,0.0029265889197258458
0.09939148073022312,0.9607843137254902,0.0029209755386263208
0.09919028340080972,0.9607843137254902,0.002917956698431771
0.09898989898989899,0.9607843137254902,0.002889998643948356
0.09879032258064516,0.9607843137254902,0.0028876862343349004
0.09859154929577464,0.9607843137254902,0.0028802376755453943
0.09839357429718876,0.9607843137254902,0.002863541365529175
0.09819639278557114,0.9607843137254902,0.002855432198250507
0.098,0.9607843137254902,0.002846689563593163
0.09780439121756487,0.9607843137254902,0.002841173456939221
0.09760956175298804,0.9607843137254902,0.002835783241759188
0.09741550695825049,0.9607843137254902,0.002824476765685551
0.09722222222222222,0.9607843137254902,0.002806327193945056
0.09702970297029703,0.9607843137254902,0.0027878611878195945
0.09683794466403162,0.9607843137254902,0.00278749463926029
0.09664694280078895,0.9607843137254902,0.0027867847379927737
0.09645669291338582,0.9607843137254902,0.0027853290390816737
0.0962671905697446,0.9607843137254902,0.002776889545782119
0.09607843137254903,0.9607843137254902,0.002762968186561771
0.0958904109589041,0.9607843137254902,0.0027318081327231203
0.095703125,0.9607843137254902,0.0027293183378333166
0.09551656920077972,0.9607843137254902,0.0027279198579463915
0.09533073929961089,0.9607843137254902,0.0027156172825454185
0.09514563106796116,0.9607843137254902,0.0027135933660735654
0.09477756286266925,0.9607843137254902,0.0027059448633207786
0.0945945945945946,0.9607843137254902,0.0027002353828585474
0.09441233140655106,0.9607843137254902,0.0026971186349377943
0.09423076923076923,0.9607843137254902,0.0026949259543170537
0.09404990403071017,0.9607843137254902,0.0026615000744136894
0.09386973180076628,0.9607843137254902,0.002656822712018634
0.09369024856596558,0.9607843137254902,0.002646080384235382
0.09351145038167939,0.9607843137254902,0.0026437222938342432
0.09333333333333334,0.9607843137254902,0.0026274322012452807
0.09315589353612168,0.9607843137254902,0.002626755277132191
0.09297912713472485,0.9607843137254902,0.002625556294429428
0.0928030303030303,0.9607843137254902,0.0026200075288693564
