fpr,tpr,threshold
0.027605244996549344,0.7058823529411765,0.19002138868089258
0.028295376121463076,0.7058823529411765,0.1879203935962749
0.028985507246376812,0.7058823529411765,0.18414895287313332
0.028985507246376812,0.7254901960784313,0.1733471425039084
0.029675638371290544,0.7254901960784313,0.17326382607684554
0.03036576949620428,0.7254901960784313,0.1731403507512748
0.031055900621118012,0.7254901960784313,0.1643346726155022
0.031746031746031744,0.7254901960784313,0.1612338565477849
0.03243616287094548,0.7254901960784313,0.15395578526178627
0.033126293995859216,0.7254901960784313,0.15112908273948952
0.033126293995859216,0.7450980392156863,0.15023259354655819
0.033816425120772944,0.7450980392156863,0.1470737583845449
0.03450655624568668,0.7450980392156863,0.14371181385613774
0.035196687370600416,0.7450980392156863,0.1421359344284301
0.035886818495514144,0.7450980392156863,0.14133202255944213
0.03657694962042788,0.7450980392156863,0.13641136210629332
0.037267080745341616,0.7450980392156863,0.12970497249398671
0.03795721187025535,0.7450980392156863,0.1293131516261252
0.03795721187025535,0.7647058823529411,0.1292243600442458
0.03864734299516908,0.7647058823529411,0.12791939177405415
0.039337474120082816,0.7647058823529411,0.12554546295124452
0.04002760524499655,0.7647058823529411,0.125197997472177
0.04002760524499655,0.7843137254901961,0.1225225705045627
0.04002760524499655,0.803921568627451,0.12014451504081472
0.04071773636991028,0.803921568627451,0.11709562335118162
0.04071773636991028,0.8235294117647058,0.11365659860634454
0.041407867494824016,0.8235294117647058,0.10558074468745714
0.04209799861973775,0.8235294117647058,0.10543804217475648
0.04278812974465148,0.8235294117647058,0.105389519631948
0.043478260869565216,0.8235294117647058,0.10326797240393595
0.04416839199447895,0.8235294117647058,0.10320208729170632
0.04416839199447895,0.8431372549019608,0.10250925442194371
0.04485852311939269,0.8431372549019608,0.10088368673197942
0.045548654244306416,0.8431372549019608,0.09467613990463515
0.04623878536922015,0.8431372549019608,0.09120483784582224
0.04692891649413389,0.8431372549019608,0.08623396569669485
0.047619047619047616,0.8431372549019608,0.0859186995411899
0.04830917874396135,0.8431372549019608,0.08512739321864927
0.04899930986887509,0.8431372549019608,0.08485760820895555
0.04899930986887509,0.8627450980392157,0.08153472317156985
0.049689440993788817,0.8627450980392157,0.07856840532944978
0.05037957211870255,0.8627450980392157,0.07714387614033429
0.05037957211870255,0.8823529411764706,0.07675840005684992
0.05106970324361629,0.8823529411764706,0.07660086289915122
0.05106970324361629,0.9019607843137255,0.07448529067947493
0.051759834368530024,0.9019607843137255,0.07390677559979393
0.05244996549344375,0.9019607843137255,0.07036007443500061
0.05314009661835749,0.9019607843137255,0.07020868807094473
0.053830227743271224,0.9019607843137255,0.06938872828616652
0.05452035886818495,0.9019607843137255,0.06723138502911719
0.05521048999309869,0.9019607843137255,0.0662055778242829
0.055900621118012424,0.9019607843137255,0.06618079978078786
0.05659075224292615,0.9019607843137255,0.06570227593213863
0.05728088336783989,0.9019607843137255,0.06532401671345557
0.057971014492753624,0.9019607843137255,0.06380885825502669
0.05866114561766736,0.9019607843137255,0.06367141941892025
0.05935127674258109,0.9019607843137255,0.06271579200590116
0.060041407867494824,0.9019607843137255,0.05984068250606253
0.06073153899240856,0.9019607843137255,0.05802335080719353
0.06142167011732229,0.9019607843137255,0.055972667933613704
0.062111801242236024,0.9019607843137255,0.05585534338662495
0.06280193236714976,0.9019607843137255,0.0549376032037237
0.06280193236714976,0.9215686274509803,0.0542373491579413
0.06349206349206349,0.9215686274509803,0.054204991661236955
0.06418219461697723,0.9215686274509803,0.053771521061875646
0.06487232574189096,0.9215686274509803,0.05376798762113365
0.06556245686680469,0.9215686274509803,0.05332887271532515
0.06625258799171843,0.9215686274509803,0.05222800792212317
0.06694271911663216,0.9215686274509803,0.05154312290781145
0.06763285024154589,0.9215686274509803,0.051515853194047036
0.06832298136645963,0.9215686274509803,0.0515119240917549
0.06901311249137336,0.9215686274509803,0.051497276479723936
0.06970324361628709,0.9215686274509803,0.05038345445793395
0.06970324361628709,0.9411764705882353,0.05033832712997771
0.07039337474120083,0.9411764705882353,0.049957943059835495
0.07108350586611456,0.9411764705882353,0.04966727573643877
0.07177363699102829,0.9411764705882353,0.04788937356540584
0.07246376811594203,0.9411764705882353,0.04780920518404379
0.07315389924085576,0.9411764705882353,0.047540450018897285
0.0738440303657695,0.9411764705882353,0.04657480849241757
0.07453416149068323,0.9411764705882353,0.04645720751157312
0.07522429261559696,0.9411764705882353,0.0464019086890969
0.0759144237405107,0.9411764705882353,0.04596709768004154
0.07660455486542443,0.9411764705882353,0.04568823388715873
0.07729468599033816,0.9411764705882353,0.04553546983780987
0.0779848171152519,0.9411764705882353,0.04367278866179503
0.07867494824016563,0.9411764705882353,0.043559807402630865
0.07936507936507936,0.9411764705882353,0.04226627233117356
0.0800552104899931,0.9411764705882353,0.04196970367129529
0.08074534161490683,0.9411764705882353,0.041523420394626774
0.08143547273982056,0.9411764705882353,0.04031607884514502
0.0821256038647343,0.9411764705882353,0.039834561046016376
0.08281573498964803,0.9411764705882353,0.03937083941633949
0.08350586611456176,0.9411764705882353,0.03849945172993303
0.0841959972394755,0.9411764705882353,0.03834194291448757
0.08488612836438923,0.9411764705882353,0.03795955926328581
0.08557625948930296,0.9411764705882353,0.03791611834305252
0.0862663906142167,0.9411764705882353,0.03751968036449598
0.08695652173913043,0.9411764705882353,0.036824990187278285
0.08764665286404417,0.9411764705882353,0.03582625008085337
0.0883367839889579,0.9411764705882353,0.03509005683529241
0.08902691511387163,0.9411764705882353,0.03404106947946962
0.08971704623878538,0.9411764705882353,0.03353705266507581
0.0904071773636991,0.9411764705882353,0.03213691364950138
0.09109730848861283,0.9411764705882353,0.031814640322531215
0.09178743961352658,0.9411764705882353,0.03140676213007326
0.09316770186335403,0.9411764705882353,0.031061411933975387
0.09385783298826778,0.9411764705882353,0.030871246336283284
0.0945479641131815,0.9411764705882353,0.030841367696332833
0.09523809523809523,0.9411764705882353,0.03082994163611346
0.09592822636300898,0.9411764705882353,0.03059494466220712
0.0966183574879227,0.9411764705882353,0.0299629730356159
0.09730848861283643,0.9411764705882353,0.029694235630973044
0.09799861973775018,0.9411764705882353,0.028097985412268767
0.0986887508626639,0.9411764705882353,0.027938964971141858
0.09937888198757763,0.9411764705882353,0.027568303234294347
0.10006901311249138,0.9411764705882353,0.027033305763746275
0.1007591442374051,0.9411764705882353,0.024788661056792897
0.10144927536231885,0.9411764705882353,0.024306843831894884
0.10213940648723258,0.9411764705882353,0.023113900676597555
0.1028295376121463,0.9411764705882353,0.022908408104895913
0.10351966873706005,0.9411764705882353,0.022637289229828217
0.10420979986197378,0.9411764705882353,0.022127412380038382
0.1048999309868875,0.9411764705882353,0.02202625746946067
0.10559006211180125,0.9411764705882353,0.021798143321416514
0.10628019323671498,0.9411764705882353,0.02159435294018451
0.1069703243616287,0.9411764705882353,0.020462866635007033
0.10766045548654245,0.9411764705882353,0.01994485292295505
0.10835058661145618,0.9411764705882353,0.01991065163678086
0.1090407177363699,0.9411764705882353,0.019676988976418678
0.10973084886128365,0.9411764705882353,0.019542728314741794
0.11042097998619738,0.9411764705882353,0.01915836509741276
0.1111111111111111,0.9411764705882353,0.018912441566743814
0.11180124223602485,0.9411764705882353,0.01819329284762061
0.11249137336093858,0.9411764705882353,0.017615851433339456
0.1131815044858523,0.9411764705882353,0.01761409543867519
0.11387163561076605,0.9411764705882353,0.017029955625179345
0.11456176673567978,0.9411764705882353,0.016695702617627702
0.11525189786059352,0.9411764705882353,0.016408707853218303
0.11594202898550725,0.9411764705882353,0.015945301568834294
0.11663216011042098,0.9411764705882353,0.015708460081687456
0.11732229123533472,0.9411764705882353,0.015627538372228
0.11801242236024845,0.9411764705882353,0.01548166136954243
0.11870255348516218,0.9411764705882353,0.015188431425871349
0.11939268461007592,0.9411764705882353,0.014991059373006512
0.12008281573498965,0.9411764705882353,0.014567458984051339
0.12077294685990338,0.9411764705882353,0.014497484319451718
0.12146307798481712,0.9411764705882353,0.014205640390420889
0.12215320910973085,0.9411764705882353,0.014179351587251511
0.12284334023464458,0.9411764705882353,0.013433508967417788
0.12353347135955832,0.9411764705882353,0.01334096368898838
0.12422360248447205,0.9411764705882353,0.013297453681858192
0.12491373360938578,0.9411764705882353,0.012719816955915586
0.12560386473429952,0.9411764705882353,0.01198165534753149
0.12629399585921325,0.9411764705882353,0.011643342207755562
0.12698412698412698,0.9411764705882353,0.011464080049094265
0.1276742581090407,0.9411764705882353,0.011303030784274004
0.12836438923395446,0.9411764705882353,0.01126710325470812
0.1290545203588682,0.9411764705882353,0.011089532250818534
0.12974465148378192,0.9411764705882353,0.010981725117931435
0.13043478260869565,0.9411764705882353,0.010829179781027752
0.13112491373360938,0.9411764705882353,0.010756801810365176
0.1318150448585231,0.9411764705882353,0.01067156166410652
0.13250517598343686,0.9411764705882353,0.010654477030692852
0.1331953071083506,0.9411764705882353,0.010393009493762305
0.13388543823326432,0.9411764705882353,0.010363233585255465
0.13457556935817805,0.9411764705882353,0.010305203054820224
0.13526570048309178,0.9411764705882353,0.010302858700763856
0.13595583160800553,0.9411764705882353,0.009992767764376532
0.13664596273291926,0.9411764705882353,0.009959041023450334
0.137336093857833,0.9411764705882353,0.009701727196301736
0.13802622498274672,0.9411764705882353,0.00949326713798424
0.13871635610766045,0.9411764705882353,0.009037702097068369
0.13940648723257418,0.9411764705882353,0.00863761508677853
0.14009661835748793,0.9411764705882353,0.008437739493062306
0.14078674948240166,0.9411764705882353,0.008417912452162576
0.1414768806073154,0.9411764705882353,0.008253131248259075
0.14216701173222912,0.9411764705882353,0.008217876904843833
0.14285714285714285,0.9411764705882353,0.008191709780156287
0.14354727398205658,0.9411764705882353,0.008039662183521274
0.14423740510697033,0.9411764705882353,0.007897497301932297
0.14492753623188406,0.9411764705882353,0.007763776924042606
0.1456176673567978,0.9411764705882353,0.007739948941511286
0.14630779848171152,0.9411764705882353,0.007656434296130421
0.14699792960662525,0.9411764705882353,0.0076184807938261675
0.147688060731539,0.9411764705882353,0.007566407792041189
0.14837819185645273,0.9411764705882353,0.0075504881586201935
0.14906832298136646,0.9411764705882353,0.007469075837506714
0.1497584541062802,0.9411764705882353,0.007409601575857154
0.15044858523119392,0.9411764705882353,0.007297402236621924
0.15113871635610765,0.9411764705882353,0.007260249667392024
0.1518288474810214,0.9411764705882353,0.007214986332215824
0.15251897860593513,0.9411764705882353,0.007184137356376989
0.15320910973084886,0.9411764705882353,0.007175818104917848
0.1538992408557626,0.9411764705882353,0.007168536464224371
0.15458937198067632,0.9411764705882353,0.007130007325619488
0.15527950310559005,0.9411764705882353,0.007096469122432698
0.1559696342305038,0.9411764705882353,0.007063575073266265
0.15665976535541754,0.9411764705882353,0.007015039725243493
0.15734989648033126,0.9411764705882353,0.006983359364919235
0.158040027605245,0.9411764705882353,0.006866666379788286
0.15873015873015872,0.9411764705882353,0.006865925021807183
0.15942028985507245,0.9411764705882353,0.006759578397829764
0.1601104209799862,0.9411764705882353,0.0067274902278393785
0.16080055210489994,0.9411764705882353,0.006600697789438676
0.16149068322981366,0.9411764705882353,0.006563699571594795
0.1621808143547274,0.9411764705882353,0.0065176945244807515
0.16287094547964112,0.9411764705882353,0.006513993813847155
0.16356107660455488,0.9411764705882353,0.0064645717486304394
0.1642512077294686,0.9411764705882353,0.006462999451645242
0.16494133885438234,0.9411764705882353,0.006416032186102015
0.16563146997929606,0.9411764705882353,0.006384339614823284
0.1663216011042098,0.9411764705882353,0.006371074309532784
0.16701173222912352,0.9411764705882353,0.006366845443586918
0.16770186335403728,0.9411764705882353,0.0063286872870558465
0.168391994478951,0.9411764705882353,0.006205251392046621
0.16908212560386474,0.9411764705882353,0.006176971672821292
0.16977225672877846,0.9411764705882353,0.006167225526086267
0.1704623878536922,0.9411764705882353,0.00615095511439099
0.17115251897860592,0.9411764705882353,0.00613192152847816
0.17184265010351968,0.9411764705882353,0.006093154111313614
0.1725327812284334,0.9411764705882353,0.0060815102261545005
0.17322291235334714,0.9411764705882353,0.0060152138958964926
0.17391304347826086,0.9411764705882353,0.006000472456654368
0.1746031746031746,0.9411764705882353,0.005984140090997447
0.17529330572808835,0.9411764705882353,0.005964106478951565
0.17598343685300208,0.9411764705882353,0.0059332608093994555
0.1766735679779158,0.9411764705882353,0.005927408098035355
0.17736369910282954,0.9411764705882353,0.005841615648940665
0.17805383022774326,0.9411764705882353,0.00581561009915209
0.17805383022774326,0.9607843137254902,0.0057764040649758135
0.178743961352657,0.9607843137254902,0.005773390382048275
0.17943409247757075,0.9607843137254902,0.005708118512478041
0.18012422360248448,0.9607843137254902,0.005597002586134682
0.1808143547273982,0.9607843137254902,0.005570892349329339
0.18150448585231194,0.9607843137254902,0.005551046935966063
0.18219461697722567,0.9607843137254902,0.0055343270971517314
0.1828847481021394,0.9607843137254902,0.0055159812857107455
0.18357487922705315,0.9607843137254902,0.005432492644775065
0.18426501035196688,0.9607843137254902,0.00536332924350603
0.1849551414768806,0.9607843137254902,0.00532688018051681
0.18564527260179434,0.9607843137254902,0.005313883718054608
0.18633540372670807,0.9607843137254902,0.005259490045648466
0.18702553485162182,0.9607843137254902,0.005155323393819582
0.18771566597653555,0.9607843137254902,0.0051515213171061365
0.18840579710144928,0.9607843137254902,0.005098200078338936
0.189095928226363,0.9607843137254902,0.00507213847533066
0.18978605935127674,0.9607843137254902,0.005046793012249579
0.19047619047619047,0.9607843137254902,0.00497373413190153
0.19116632160110422,0.9607843137254902,0.004967973611372642
0.19185645272601795,0.9607843137254902,0.0049348222746662205
0.19254658385093168,0.9607843137254902,0.004925279611633361
0.1932367149758454,0.9607843137254902,0.004898753140032345
0.19392684610075914,0.9607843137254902,0.004874765520506616
0.19461697722567287,0.9607843137254902,0.0048378052203206625
0.19530710835058662,0.9607843137254902,0.004815837452550949
0.19599723947550035,0.9607843137254902,0.004804587065870923
0.19668737060041408,0.9607843137254902,0.004801169331032092
0.1973775017253278,0.9607843137254902,0.00478520386605315
0.19806763285024154,0.9607843137254902,0.004759708827665325
0.19875776397515527,0.9607843137254902,0.004739747084242499
0.19944789510006902,0.9607843137254902,0.004719396392061472
0.20013802622498275,0.9607843137254902,0.004705604372862605
0.20082815734989648,0.9607843137254902,0.004678297148158564
0.2015182884748102,0.9607843137254902,0.004639205162337587
0.20220841959972394,0.9607843137254902,0.004588266545894275
0.2028985507246377,0.9607843137254902,0.004524219916732596
0.20358868184955142,0.9607843137254902,0.00448621005047531
0.20427881297446515,0.9607843137254902,0.004473870802495125
0.20496894409937888,0.9607843137254902,0.004466359500076839
0.2056590752242926,0.9607843137254902,0.004432372784650999
0.20634920634920634,0.9607843137254902,0.004415540209958259
0.2070393374741201,0.9607843137254902,0.004397452655888231
0.20772946859903382,0.9607843137254902,0.004380839316088256
0.20841959972394755,0.9607843137254902,0.004336055649834368
0.20910973084886128,0.9607843137254902,0.00432770085090942
0.209799861973775,0.9607843137254902,0.0043275843899643
0.21048999309868874,0.9607843137254902,0.004313464300855191
0.2111801242236025,0.9607843137254902,0.004288285154015852
0.21187025534851622,0.9607843137254902,0.004249756385413664
0.21256038647342995,0.9607843137254902,0.00421968973871815
0.21325051759834368,0.9607843137254902,0.00421016873022358
0.2139406487232574,0.9607843137254902,0.004179791476755463
0.21463077984817117,0.9607843137254902,0.004160040633475174
0.2153209109730849,0.9607843137254902,0.004130814757148066
0.21601104209799862,0.9607843137254902,0.0041257831596925
0.21670117322291235,0.9607843137254902,0.0041114585042720826
0.21739130434782608,0.9607843137254902,0.00407751221215731
0.2180814354727398,0.9607843137254902,0.004049642758978951
0.21877156659765357,0.9607843137254902,0.004041107784964656
0.2194616977225673,0.9607843137254902,0.004039671989367417
0.22015182884748102,0.9607843137254902,0.004028584276376298
0.22084195997239475,0.9607843137254902,0.004020555171652314
0.22153209109730848,0.9607843137254902,0.004016007149413542
0.2222222222222222,0.9607843137254902,0.004013021998313736
0.22291235334713597,0.9607843137254902,0.00399150213305442
0.2236024844720497,0.9607843137254902,0.003965801727584994
0.22429261559696342,0.9607843137254902,0.003959962721524547
0.22498274672187715,0.9607843137254902,0.0039277269397557085
0.22567287784679088,0.9607843137254902,0.003924399704585382
0.2263630089717046,0.9607843137254902,0.003915481847999765
0.22705314009661837,0.9607843137254902,0.00388419322089696
0.2277432712215321,0.9607843137254902,0.0038636287800154915
0.22843340234644582,0.9607843137254902,0.003859736469539111
0.22912353347135955,0.9607843137254902,0.003839041916196262
0.22981366459627328,0.9607843137254902,0.0038327236617265266
0.23050379572118704,0.9607843137254902,0.0038232807791218847
0.23119392684610077,0.9607843137254902,0.0038211799335957845
0.2318840579710145,0.9607843137254902,0.003806762517882044
0.23257418909592822,0.9607843137254902,0.0037928317927429997
0.23326432022084195,0.9607843137254902,0.003769816277701587
0.23395445134575568,0.9607843137254902,0.0037671570744525814
0.23464458247066944,0.9607843137254902,0.0037621182801828306
0.23533471359558317,0.9607843137254902,0.003751276595582491
0.2360248447204969,0.9607843137254902,0.0037470987676704267
0.23671497584541062,0.9607843137254902,0.0037405978737176404
0.23740510697032435,0.9607843137254902,0.0037392682356216073
0.23809523809523808,0.9607843137254902,0.0037337925523771138
0.23878536922015184,0.9607843137254902,0.0037223150774595205
0.2401656314699793,0.9607843137254902,0.0037199288015798393
0.24085576259489302,0.9607843137254902,0.003713069804785911
0.24154589371980675,0.9607843137254902,0.0037023938069009783
0.2422360248447205,0.9607843137254902,0.0036920048938574317
0.24292615596963424,0.9607843137254902,0.0036676978698602907
0.24361628709454797,0.9607843137254902,0.003662122835246215
0.2443064182194617,0.9607843137254902,0.003658327176234694
0.24499654934437542,0.9607843137254902,0.003639720083728222
0.24568668046928915,0.9607843137254902,0.003620977783184207
0.2463768115942029,0.9607843137254902,0.0036189018416932146
0.24706694271911664,0.9607843137254902,0.0036079847623562175
0.24775707384403037,0.9607843137254902,0.0035983305641941856
0.2484472049689441,0.9607843137254902,0.003593547482037394
0.24913733609385783,0.9607843137254902,0.0035890079679392465
0.24982746721877155,0.9607843137254902,0.003587570030059536
0.2505175983436853,0.9607843137254902,0.003584253493504204
0.25120772946859904,0.9607843137254902,0.003573841132834578
0.25189786059351277,0.9607843137254902,0.0035702400682842404
0.2525879917184265,0.9607843137254902,0.0035564950222224034
0.2532781228433402,0.9607843137254902,0.0035529116803500295
0.25396825396825395,0.9607843137254902,0.003547846449261228
0.2546583850931677,0.9607843137254902,0.003530291852582519
0.2553485162180814,0.9607843137254902,0.0035248317579632373
0.2560386473429952,0.9607843137254902,0.0035188645184451067
0.2567287784679089,0.9607843137254902,0.003517360444180813
0.25741890959282265,0.9607843137254902,0.0035096590917852353
0.2581090407177364,0.9607843137254902,0.003509626005770949
0.2587991718426501,0.9607843137254902,0.003499477449828543
0.25948930296756384,0.9607843137254902,0.0034990274667225218
0.26017943409247757,0.9607843137254902,0.0034565644880461635
0.2608695652173913,0.9607843137254902,0.0034541920417986757
0.261559696342305,0.9607843137254902,0.0034486780662798385
0.26224982746721875,0.9607843137254902,0.003445397798597825
0.2629399585921325,0.9607843137254902,0.003434632311221475
0.2636300897170462,0.9607843137254902,0.0034211248597918174
0.26432022084196,0.9607843137254902,0.003404914267500817
0.2650103519668737,0.9607843137254902,0.003403763870384143
0.26570048309178745,0.9607843137254902,0.0033931565587132545
0.2663906142167012,0.9607843137254902,0.0033817941871913185
0.26777087646652864,0.9607843137254902,0.0033740319634516128
0.26846100759144237,0.9607843137254902,0.0033730223058415056
0.2691511387163561,0.9607843137254902,0.003369428783871739
0.2698412698412698,0.9607843137254902,0.0033658211579141923
0.27053140096618356,0.9607843137254902,0.003361350190266398
0.2712215320910973,0.9607843137254902,0.003358316633418333
0.27191166321601107,0.9607843137254902,0.003343345634899692
0.2726017943409248,0.9607843137254902,0.003325224439259102
0.2732919254658385,0.9607843137254902,0.0033087195503012437
0.27398205659075225,0.9607843137254902,0.0033071788198948105
0.274672187715666,0.9607843137254902,0.0033026103574595395
0.2753623188405797,0.9607843137254902,0.0032845893049286983
0.27605244996549344,0.9607843137254902,0.0032813037700187243
0.27674258109040717,0.9607843137254902,0.003262736024183493
0.2774327122153209,0.9607843137254902,0.0032528496001383226
0.2781228433402346,0.9607843137254902,0.0032408482774280442
0.27881297446514836,0.9607843137254902,0.003229088714089808
0.2795031055900621,0.9607843137254902,0.00322803534423418
0.28019323671497587,0.9607843137254902,0.0032246653526046875
0.2808833678398896,0.9607843137254902,0.0032237567757928518
0.2815734989648033,0.9607843137254902,0.003216648350429217
0.28226363008971705,0.9607843137254902,0.0032077423439409937
0.2829537612146308,0.9607843137254902,0.0031916158608063204
0.2836438923395445,0.9607843137254902,0.003177090334047821
0.28433402346445824,0.9607843137254902,0.0031704223025154693
0.28502415458937197,0.9607843137254902,0.0031661733691580644
0.2857142857142857,0.9607843137254902,0.0031524531896922198
0.2864044168391994,0.9607843137254902,0.003145888275371491
0.28709454796411316,0.9607843137254902,0.0031444378407827277
0.28778467908902694,0.9607843137254902,0.003144307889544532
0.28847481021394067,0.9607843137254902,0.0031386318254271526
0.2891649413388544,0.9607843137254902,0.0031339954402246906
0.2898550724637681,0.9607843137254902,0.003129959544007775
0.29054520358868186,0.9607843137254902,0.0031170516799516436
0.2912353347135956,0.9607843137254902,0.003117001325427872
0.2919254658385093,0.9607843137254902,0.0031123436762691137
0.29261559696342304,0.9607843137254902,0.0031107704092012585
0.29330572808833677,0.9607843137254902,0.003077921367481362
0.2939958592132505,0.9607843137254902,0.003070012872923424
0.2946859903381642,0.9607843137254902,0.0030650662355798833
0.295376121463078,0.9607843137254902,0.003053451406803247
0.29606625258799174,0.9607843137254902,0.0030215900241284863
0.29675638371290547,0.9607843137254902,0.003011651173483225
0.2974465148378192,0.9607843137254902,0.003003592909218758
0.2981366459627329,0.9607843137254902,0.002988819624039376
0.29882677708764666,0.9607843137254902,0.0029848660989300955
0.2995169082125604,0.9607843137254902,0.002984853708664037
0.3002070393374741,0.9607843137254902,0.00297022459975114
0.30089717046238784,0.9607843137254902,0.0029444454732607778
0.30158730158730157,0.9607843137254902,0.0029409877899156177
0.3022774327122153,0.9607843137254902,0.0029395853354537535
0.30296756383712903,0.9607843137254902,0.002936383984391488
0.3036576949620428,0.9607843137254902,0.0029343304306167096
0.30434782608695654,0.9607843137254902,0.002927341264799568
0.30503795721187027,0.9607843137254902,0.0029266222332868276
0.305728088336784,0.9607843137254902,0.0029265889197258458
0.3064182194616977,0.9607843137254902,0.0029209755386263208
0.30710835058661146,0.9607843137254902,0.002917956698431771
0.3077984817115252,0.9607843137254902,0.002889998643948356
0.3084886128364389,0.9607843137254902,0.0028876862343349004
0.30917874396135264,0.9607843137254902,0.0028802376755453943
0.30986887508626637,0.9607843137254902,0.002863541365529175
0.3105590062111801,0.9607843137254902,0.002855432198250507
0.3112491373360939,0.9607843137254902,0.002846689563593163
0.3119392684610076,0.9607843137254902,0.002841173456939221
0.31262939958592134,0.9607843137254902,0.002835783241759188
0.31331953071083507,0.9607843137254902,0.002824476765685551
0.3140096618357488,0.9607843137254902,0.002806327193945056
0.3146997929606625,0.9607843137254902,0.0027878611878195945
0.31538992408557626,0.9607843137254902,0.00278749463926029
0.31608005521049,0.9607843137254902,0.0027867847379927737
0.3167701863354037,0.9607843137254902,0.0027853290390816737
0.31746031746031744,0.9607843137254902,0.002776889545782119
0.31815044858523117,0.9607843137254902,0.002762968186561771
0.3188405797101449,0.9607843137254902,0.0027318081327231203
0.3195307108350587,0.9607843137254902,0.0027293183378333166
0.3202208419599724,0.9607843137254902,0.0027279198579463915
0.32091097308488614,0.9607843137254902,0.0027156172825454185
0.32160110420979987,0.9607843137254902,0.0027135933660735654
0.32298136645962733,0.9607843137254902,0.0027059448633207786
0.32367149758454106,0.9607843137254902,0.0027002353828585474
0.3243616287094548,0.9607843137254902,0.0026971186349377943
0.3250517598343685,0.9607843137254902,0.0026949259543170537
0.32574189095928224,0.9607843137254902,0.0026615000744136894
0.32643202208419597,0.9607843137254902,0.002656822712018634
