row_index,split,y_true,probability_failure,y_pred
6132,train,0,0.0014889745457370683,0
7509,train,1,0.973973222981594,1
948,train,0,0.0024254575079491704,0
1998,train,0,0.0013495635919790075,0
7368,train,0,0.0014011987237048447,0
7296,train,0,0.0012361643414527405,0
5243,train,0,0.0018481685212227374,0
8340,train,0,0.0008460987099831547,0
2821,train,0,0.0011684741372421053,0
8109,train,0,0.002226254570179078,0
9714,train,0,0.0025850618809666803,0
4795,train,0,0.0050348599957482825,0
9726,train,0,0.0012179835428803233,0
3204,train,0,0.001875794560822234,0
7447,train,0,0.0006933194460290698,0
6222,train,0,0.0011829263699490722,0
6110,train,0,0.0012076996037104451,0
9789,train,0,0.0014863280468466764,0
804,train,0,0.0014696850942911266,0
9303,train,0,0.0008391671813539455,0
7818,train,0,0.15969122214354717,0
674,train,0,0.0008114098984199194,0
8442,train,0,0.0008945599462618262,0
1907,train,0,0.001247682780585622,0
9451,train,0,0.0007490866325355927,0
2738,train,0,0.0008738563566940697,0
3145,train,0,0.0021812505587174933,0
6281,train,0,0.0006843127585251966,0
8703,train,0,0.0013351747084692945,0
4550,train,0,0.0012378959012209038,0
4065,train,0,0.0018022355822361754,0
4770,train,1,0.7366041896675244,1
5103,train,0,0.0023164192905460526,0
9863,train,0,0.0072040597630387455,0
4019,train,0,0.003864551257869883,0
259,train,1,0.6599915011574217,1
4020,train,0,0.06416341219331603,0
2779,train,0,0.0019466256679797488,0
8941,train,0,0.0004286146214162622,0
3131,train,0,0.0007144217067262364,0
1546,train,0,0.003406972243530416,0
8291,train,0,0.0011229855475185194,0
1294,train,0,0.0010927032931959705,0
336,train,0,0.0009893807146766859,0
3183,train,0,0.000995384527234812,0
200,train,0,0.0011409070456451387,0
4043,train,0,0.030919763121400923,0
9646,train,0,0.001839734656302141,0
5306,train,0,0.059178051965936965,0
1203,train,0,0.002109459698130613,0
7903,train,0,0.002262544970613751,0
510,train,0,0.0005892917259564711,0
1759,train,0,0.0031493753912230213,0
4205,train,0,0.03573793537869868,0
4567,train,0,0.026855016277843795,0
1655,train,0,0.0010287964352792085,0
9112,train,0,0.0004330106806409241,0
7343,train,0,0.0012206911908310737,0
3803,train,0,0.002803136090911408,0
2812,train,0,0.0009120760658259232,0
2999,train,0,0.1286644862252504,0
7201,train,0,0.0009789867625512767,0
5826,train,0,0.04723458572561907,0
8130,train,0,0.0009537022637052968,0
7878,train,0,0.0031339994321042024,0
9585,train,0,0.0006188364205508312,0
3235,train,0,0.0015808647050525675,0
6139,train,0,0.0009792773057698855,0
8646,train,0,0.000544938180245477,0
3377,train,0,0.0020316401095189693,0
7434,train,0,0.0007648379466250289,0
2156,train,0,0.0016598657369537493,0
9113,train,0,0.0005026075258622275,0
5681,train,0,0.025756394221350776,0
8918,train,0,0.0017414314930791906,0
8726,train,0,0.0005998535966573798,0
1442,train,0,0.0009330055272885126,0
4862,train,0,0.08498755531476325,0
1619,train,0,0.0024247807631880467,0
851,train,0,0.0031249030193140196,0
1627,train,0,0.0009743487918730128,0
3004,train,0,0.0031495933949332168,0
8382,train,0,0.001647168587705895,0
6507,train,0,0.0013474260480221406,0
6596,train,0,0.0038295229060754566,0
427,train,0,0.0004706797161397341,0
2084,train,0,0.0018657350580678334,0
6914,train,0,0.0027727365262946446,0
6745,train,0,0.0031767986268106526,0
1393,train,0,0.0009755362578713702,0
4624,train,0,0.003893300637749345,0
4301,train,0,0.009421390463511932,0
9133,train,0,0.000995419884105717,0
3041,train,0,0.0008545087104201429,0
2462,train,0,0.000998210785990309,0
7488,train,0,0.0012232774636310327,0
4239,train,0,0.003677707489442032,0
8750,train,0,0.000454006954832232,0
2675,train,0,0.0008765951846991638,0
2930,train,0,0.003279707545647621,0
1283,train,0,0.0027012064241182096,0
6305,train,0,0.000894480345314105,0
1837,train,0,0.0012800546062084993,0
2749,train,1,0.0072934661982059544,0
9899,train,0,0.001096374101252736,0
8008,train,0,0.0015780202543705423,0
3760,train,1,0.4379376708827909,1
9706,train,0,0.0010083342370833762,0
9057,train,0,0.0005663403461044602,0
8617,train,0,0.00063649536256604,0
7888,train,0,0.001019041315491864,0
4017,train,0,0.0018017566453632974,0
7672,train,0,0.0997111827424788,0
7764,train,0,0.0009654772961589779,0
1559,train,0,0.0011225970063832725,0
9306,train,0,0.0012300228499333217,0
6272,train,0,0.0024331571543561286,0
4975,train,0,0.004416117728806983,0
5416,train,0,0.001550365459295717,0
2889,train,0,0.0013024144599272688,0
4465,train,0,0.06956859449933982,0
2504,train,0,0.0009349686449165556,0
5669,train,0,0.0008346705281692107,0
3356,train,1,0.8104948015466353,1
7843,train,0,0.024290956394747425,0
5792,train,0,0.0009266586170801943,0
333,train,0,0.0003721441512982502,0
8492,train,0,0.0009810221846381535,0
3484,train,0,0.002074558016957394,0
209,train,0,0.0013643582298502157,0
8148,train,0,0.0006618957377808841,0
8251,train,0,0.002726162716929391,0
6065,train,0,0.0013045500951949114,0
8775,train,0,0.0005539140518677397,0
6664,train,0,0.0018103386934113436,0
2962,train,0,0.0009218312334469376,0
4265,train,0,0.0038417018343311782,0
659,train,0,0.0013271769635437812,0
3937,train,0,0.0010799971316560713,0
9361,train,0,0.00045516338675331196,0
8968,train,0,0.002433896310587091,0
533,train,0,0.0006380263323629689,0
7095,train,0,0.0018598690205694102,0
8252,train,0,0.0011016456483683539,0
8949,train,0,0.005259311759484061,0
3780,train,0,0.0035738200341927603,0
6604,train,0,0.0013451822873970483,0
9839,train,0,0.0012985721459466807,0
9034,train,0,0.0008221571525848574,0
9991,train,0,0.001526211868805929,0
5629,train,0,0.004568952891771141,0
2337,train,0,0.0017570896714552485,0
4335,train,0,0.0024611579447161133,0
6822,train,0,0.0029792239433476544,0
9415,train,0,0.001542958023008777,0
7778,train,0,0.0011437130896782607,0
8267,train,0,0.0012894135065072995,0
2487,train,0,0.001286549326915675,0
5565,train,0,0.042677928744700395,0
8711,train,0,0.0006485998023956424,0
1054,train,0,0.003946767076404468,0
931,train,0,0.0014205295600055383,0
5000,train,0,0.0021739976080539613,0
36,train,0,0.0008219711362458659,0
9198,train,0,0.0005893008679474325,0
7689,train,0,0.0014828776083591986,0
3315,train,0,0.0013451466378335611,0
8966,train,0,0.0028356145938179572,0
8686,train,0,0.0005033386542880869,0
3715,train,0,0.002547475506856761,0
894,train,0,0.0019084062050879833,0
2008,train,0,0.0013987534564405086,0
7598,train,0,0.0008686037189803705,0
2899,train,0,0.00176970308320077,0
9510,train,0,0.0006428690588548327,0
5526,train,0,0.0031974806073777336,0
7346,train,0,0.0011999754564303246,0
1436,train,0,0.0011339766374709342,0
6329,train,0,0.001715373913832816,0
6098,train,0,0.0008928020206323169,0
6077,train,0,0.001438695351812065,0
5851,train,0,0.0011630528735713547,0
5636,train,0,0.011972509161434098,0
5535,train,0,0.0010657140382334474,0
2708,train,0,0.301468203224225,0
3913,train,0,0.0014135538922530584,0
7329,train,0,0.0012072723252560928,0
1931,train,0,0.002536040281580552,0
5188,train,0,0.0022920940569609166,0
535,train,0,0.0017006344808809927,0
2877,train,0,0.0007214229574372853,0
2356,train,0,0.0014505661843322419,0
5949,train,0,0.0008005479410153726,0
9253,train,0,0.0007789881453404264,0
7660,train,0,0.0034674278690911484,0
7336,train,0,0.016234335230418825,0
5001,train,0,0.29186715577416367,0
401,train,0,0.0006906224677891907,0
8098,train,0,0.0011387244956469105,0
7136,train,0,0.3368131388837348,0
2901,train,0,0.00176970308320077,0
1296,train,0,0.000914665399124831,0
6759,train,1,0.2596898271541032,0
9702,train,0,0.0009850915853342804,0
5166,train,0,0.0018807980631829692,0
8781,train,0,0.0005238654472717177,0
4503,train,0,0.004446164835898492,0
5372,train,0,0.0021331689702169406,0
5558,train,0,0.0009148709876671399,0
7840,train,0,0.0013501416974964955,0
3957,train,0,0.003992295069860064,0
3250,train,0,0.0025838809679296195,0
1240,train,0,0.0006203651590469175,0
3735,train,0,0.23829835634154614,0
6717,train,0,0.00136800297359947,0
8373,train,0,0.0022393433021620055,0
2066,train,0,0.0010691005758351774,0
5744,train,0,0.0016221949087991238,0
3379,train,0,0.000778006971427438,0
6994,train,0,0.017414394399183675,0
2178,train,0,0.000702118802781358,0
2234,train,0,0.002130450858704487,0
6982,train,0,0.0022618888412972724,0
8375,train,0,0.002210273363848007,0
6541,train,0,0.0012837417038096973,0
3193,train,0,0.0015287978756099246,0
4030,train,0,0.40346354818257524,1
5580,train,0,0.0013613141487759308,0
8041,train,0,0.002629758988640483,0
9783,train,0,0.002082353400035035,0
1603,train,0,0.0018887764662015253,0
1030,train,0,0.005482749231840157,0
867,train,0,0.002592836708758943,0
5037,train,0,0.001480887302135536,0
1947,train,0,0.0018810219996725985,0
7303,train,0,0.0034258879167758916,0
6459,train,0,0.007358064924951044,0
2280,train,0,0.011991168237795165,0
4492,train,0,0.061539645131061506,0
9239,train,0,0.00272347787450786,0
748,train,0,0.019128630142187332,0
7204,train,0,0.0006785577990374364,0
551,train,0,0.0016940373792076575,0
2991,train,0,0.003527557303836679,0
782,train,0,0.0013318053243607738,0
352,train,0,0.0006553946970482803,0
7155,train,0,0.0009420714560841476,0
9683,train,0,0.0059453561927858565,0
569,train,0,0.0003265720289423947,0
6505,train,0,0.05078762125624092,0
4930,train,0,0.0018701415561662021,0
3083,train,0,0.0011882879778726896,0
1221,train,0,0.0016116108469621277,0
7193,train,0,0.22242068389374614,0
5125,train,0,0.006422694548606848,0
1591,train,0,0.1437761398560247,0
31,train,0,0.0016296428838032772,0
8177,train,0,0.0038513295072716133,0
8071,train,0,0.0014970363382212067,0
1106,train,0,0.002000997263648073,0
3831,train,0,0.002871866337037685,0
7165,train,0,0.007223424560277887,0
2400,train,0,0.0024287159964691946,0
9610,train,0,0.0009306325014850613,0
7178,train,0,0.0006332480893622618,0
957,train,0,0.0013396538809650204,0
1095,train,1,0.5398938542106888,1
6808,train,0,0.006181495645014441,0
9973,train,0,0.0028683078311420186,0
8392,train,0,0.0008838895385464571,0
688,train,0,0.0006463030306089951,0
8274,train,0,0.0033291280662054437,0
4867,train,0,0.013542652808536147,0
6454,train,0,0.0010535708703711337,0
4792,train,0,0.0013803054377608194,0
5241,train,0,0.001986914757422141,0
4736,train,0,0.002328641577611966,0
5704,train,0,0.13786156009849623,0
5341,train,0,0.007684250605556577,0
6258,train,0,0.0009851780479597557,0
4586,train,0,0.028558957190301326,0
5654,train,0,0.0020884631416690767,0
3889,train,0,0.010771558338911007,0
7403,train,0,0.00358162211998235,0
6758,train,0,0.03351861647882091,0
9326,train,0,0.0011385141600709534,0
7832,train,0,0.0014656904489988413,0
8809,train,0,0.0006386754229224655,0
1101,train,0,0.004057235546901597,0
3162,train,0,0.0016585161513651995,0
3782,train,0,0.0035699105182831086,0
1790,train,0,0.002253096689042059,0
8852,train,0,0.0005688516040488402,0
9399,train,0,0.000798897072323198,0
8657,train,0,0.0011124795256700019,0
2014,train,0,0.015162052067440795,0
2424,train,0,0.0014007265753335871,0
7123,train,0,0.0010220146823799769,0
7688,train,0,0.0007974709221699538,0
883,train,0,0.0028937242291608317,0
3942,train,0,0.004376360290038588,0
387,train,0,0.005232386066126866,0
2266,train,0,0.03110113076595266,0
8461,train,0,0.0017124600941520892,0
5903,train,0,0.001927444435162177,0
9266,train,0,0.001239487983797934,0
2541,train,0,0.001060107818976411,0
1360,train,0,0.0013132220595528023,0
9661,train,0,0.07291198717899895,0
4193,train,0,0.000888419626264747,0
2224,train,0,0.0007259153131463735,0
407,train,0,0.00046377932360467793,0
1617,train,0,0.001958352479849951,0
4515,train,0,0.029105653979143508,0
2367,train,0,0.001400911444444131,0
6587,train,0,0.029392247788521123,0
492,train,0,0.0008915468467187105,0
6429,train,0,0.0037846078961409585,0
6655,train,0,0.0010428004386238189,0
8807,train,0,0.0004939638181875149,0
7826,train,0,0.2877184875695656,0
9553,train,0,0.001014259764000485,0
8514,train,0,0.003048304253491754,0
5751,train,0,0.000684063484532367,0
4144,train,0,0.0025724646228561607,0
9902,train,0,0.0030961178925826946,0
2617,train,0,0.000980713925566324,0
3113,train,0,0.004389834931293693,0
5838,train,0,0.0006512314632634954,0
6411,train,0,0.0018095081002563935,0
1578,train,0,0.0011543563128930518,0
8805,train,0,0.0005815207472918836,0
2644,train,0,0.0008158858025235345,0
158,train,0,0.10666703346808062,0
9846,train,0,0.009150860018949792,0
8094,train,0,0.0020788272506114293,0
5555,train,0,0.0015988730165427852,0
9705,train,0,0.0009306325014850613,0
5941,train,1,0.007501617197283432,0
7369,train,0,0.0014404202761422456,0
5530,train,0,0.07001256608477853,0
6827,train,0,0.0009188653698390927,0
2709,train,0,0.0008595422729584105,0
9957,train,0,0.0018962958461553878,0
9565,train,0,0.0009629343010460102,0
5368,train,0,0.0025742924938874073,0
6682,train,0,0.003250927547007362,0
3796,train,0,0.001538288349243537,0
1606,train,0,0.0009473716017100418,0
2621,train,0,0.000733710305966907,0
8481,train,0,0.001948983431276935,0
9619,train,0,0.003814552544383302,0
543,train,0,0.000617682699215451,0
5361,train,0,0.001471881909872493,0
4616,train,0,0.0016593195016401051,0
311,train,0,0.0006231516212701266,0
3713,train,0,0.0012677828267333034,0
3583,train,0,0.003688832766787772,0
2967,train,0,0.004979890385238179,0
9992,train,0,0.0012681981595929284,0
9423,train,0,0.0006377695253096795,0
6778,train,0,0.0008219535899096326,0
6404,train,0,0.14934434415664527,0
2888,train,0,0.00302566437990539,0
1688,train,0,0.0025735119072445665,0
2833,train,0,0.001484824440990678,0
3323,train,0,0.0016526496594508051,0
4982,train,0,0.02994948191508422,0
9373,train,0,0.001235421910474831,0
1382,train,0,0.0010718868034412235,0
4482,train,0,0.003867423000720698,0
6150,train,0,0.0024511589488101027,0
2260,train,0,0.001609713015387837,0
2745,train,0,0.0008215518317153557,0
4439,train,0,0.09355773067168296,0
1917,train,0,0.01451170061279823,0
4042,train,0,0.004166057322531686,0
6357,train,0,0.003788751277302545,0
1396,train,0,0.0010678274323534219,0
6475,train,0,0.0015209877373621636,0
6016,train,0,0.004772358460225303,0
2996,train,0,0.001964430809830591,0
2439,train,0,0.001090657661690975,0
6003,train,0,0.0011510846412262324,0
1677,train,0,0.16531866112492857,0
5577,train,0,0.000987513628919211,0
4526,train,0,0.002576456989860672,0
6856,train,0,0.0007383252585816609,0
6068,train,0,0.007473856985845211,0
7979,train,0,0.0008487029838494575,0
2832,train,0,0.0009260398122539299,0
2492,train,0,0.13662942140264864,0
1266,train,0,0.0005876785254193409,0
7147,train,0,0.0015073039923908084,0
9186,train,0,0.0010684567448863795,0
9029,train,0,0.0005036463045353213,0
2542,train,0,0.0019461914844599627,0
4649,train,0,0.36952253404557345,0
2296,train,0,0.0011667098713997724,0
8566,train,0,0.001000892579284462,0
9930,train,0,0.003164713366670453,0
2990,train,0,0.0018128068413284443,0
5052,train,0,0.004624925949121504,0
975,train,0,0.0008516215555963597,0
8877,train,0,0.0009085822712266564,0
2467,train,0,0.0011079765862921735,0
4481,train,0,0.0034085394987828166,0
1960,train,0,0.0020602632868277158,0
2555,train,0,0.0009743380299340886,0
8606,train,0,0.060279418594752464,0
3159,train,0,0.007550367029208826,0
4208,train,0,0.0029194648007325294,0
5815,train,0,0.0012666942195536126,0
8880,train,0,0.0010310847580205166,0
2775,train,0,0.0008830313420746967,0
4539,train,0,0.001961706027095435,0
9807,train,0,0.0033289539843619005,0
6011,train,0,0.0010009695362769957,0
9070,train,0,0.0012372829946644347,0
7425,train,0,0.025559883389206235,0
7567,train,0,0.0860785524285923,0
6483,train,0,0.008753983380957075,0
6113,train,0,0.0014814730898370415,0
5548,train,0,0.001184012164930811,0
436,train,0,0.0005208511131822849,0
5770,train,0,0.002163905529499395,0
854,train,0,0.0018215524505993022,0
7565,train,0,0.001291218818876879,0
5437,train,0,0.0033460454589811723,0
172,train,0,0.0017374623197262261,0
5287,train,0,0.0038697136673747643,0
5153,train,0,0.0017105020658718679,0
743,train,0,0.059291192880849684,0
5900,train,0,0.001115384637972162,0
6811,train,0,0.0019682401894752896,0
6943,train,0,0.0010080487183610639,0
6080,train,0,0.07081551512095735,0
955,train,0,0.006976589266141246,0
3299,train,0,0.006765861983648953,0
8969,train,0,0.0033376593703193106,0
7537,train,0,0.21875562130921786,0
6924,train,1,0.5312289454402596,1
7524,train,0,0.0006413821373800796,0
5571,train,0,0.0017082259213639075,0
5271,train,0,0.0014829274768834836,0
1953,train,0,0.00229787959090077,0
5504,train,0,0.0031823576059036777,0
8953,train,0,0.0008722207558077441,0
718,train,0,0.0005379647181387023,0
2155,train,0,0.01849578846723422,0
1851,train,0,0.0018359950400814163,0
6932,train,1,0.5255925056991023,1
3573,train,0,0.01043075973568974,0
2696,train,0,0.0016036393237231234,0
2730,train,0,0.002021475190312298,0
2953,train,0,0.0009000797570109585,0
4784,train,0,0.0015518152260318443,0
3744,train,0,0.018102101559321883,0
5942,train,0,0.0016264745995067207,0
6464,train,0,0.00247960159716636,0
9064,train,0,0.0008868312848248656,0
4906,train,0,0.008257792748591671,0
4681,train,0,0.003163664188692129,0
5330,train,0,0.001639023946715665,0
710,train,0,0.0007816515877920328,0
9294,train,0,0.001335980186061388,0
9856,train,0,0.001353714882638903,0
3665,train,0,0.10073626759729622,0
4709,train,0,0.021500769645404122,0
8672,train,0,0.0013644799304935414,0
7414,train,0,0.0012361875498576385,0
686,train,0,0.00040035882860816187,0
7741,train,0,0.0015261256477077689,0
7271,train,0,0.003096491588969231,0
1157,train,0,0.002240568752939571,0
2013,train,0,0.001033916666839562,0
1264,train,0,0.08560876000280171,0
1126,train,0,0.001309583120417027,0
155,train,0,0.003419248810832794,0
1280,train,0,0.0010668096838509031,0
468,train,0,0.0005330198978864678,0
7007,train,0,0.0016401349145643927,0
2434,train,0,0.0016674624524969466,0
9719,train,0,0.009027960477517255,0
4303,train,0,0.02555705031861162,0
9823,train,0,0.0010055477736459952,0
4961,train,0,0.0017582974504180232,0
5864,train,0,0.0008792958056898443,0
5602,train,0,0.030588291140461975,0
309,train,0,0.0006687275842292661,0
5175,train,0,0.0019455071891278145,0
5968,train,0,0.009588435233937442,0
885,train,0,0.002318036670899463,0
7721,train,0,0.0017084581075251664,0
6413,train,0,0.0017707431419471222,0
2273,train,0,0.001305583178087872,0
5017,train,0,0.004332276709964411,0
1737,train,0,0.0022527750667491672,0
7932,train,0,0.032968849235980494,0
5569,train,0,0.0016339653426909783,0
4896,train,0,0.052144037140224656,0
905,train,0,0.0010513110012688178,0
223,train,0,0.0014840853842046401,0
1065,train,0,0.002474335412782227,0
6383,train,0,0.0006728751498873101,0
5901,train,0,0.002437256056335028,0
5415,train,0,0.0027076522787339253,0
5285,train,0,0.0015900156206167936,0
9961,train,0,0.00490689115987235,0
2966,train,0,0.000821383295656781,0
4153,train,1,0.7727239725817581,1
1900,train,0,0.0026229966845974584,0
8995,train,0,0.0006977477119504213,0
9210,train,0,0.12082166029581438,0
6457,train,0,0.008618403015525519,0
1703,train,0,0.0008349867247220432,0
