actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00479637138311,True
0,0,0.000802154882879,True
0,0,0.000324534387281,True
0,0,0.00132398801079,True
0,0,0.000874959651755,True
0,0,0.000240175470175,True
0,0,0.00445556885666,True
0,0,0.000811476252822,True
0,0,0.000861910349181,True
0,0,0.00563019920747,True
0,0,0.000589343617651,True
0,0,0.000585430487932,True
0,0,0.00160508791505,True
0,0,0.00248468529675,True
0,0,0.000488628131639,True
0,0,0.000475068271449,True
0,0,0.00289173963202,True
0,0,0.000540708292021,True
0,0,0.0011937569039,True
0,0,0.00106424600636,True
0,0,0.000313859969931,True
0,0,0.0010931557661,True
0,0,0.000714765193367,True
1,1,0.577599033151,True
0,0,0.10611644247,True
0,0,0.000311349889314,True
0,0,0.000559586941256,True
0,0,0.00121952304399,True
0,0,0.000995005277457,True
0,0,0.000772305350239,True
0,0,0.000603945544711,True
0,0,0.00129033018834,True
0,0,0.00114710574149,True
0,0,0.00212412584457,True
0,0,0.00341479651387,True
0,0,0.000518036453016,True
0,0,0.00461044209711,True
0,0,0.0883477250042,True
0,0,0.000859185820263,True
0,0,0.0019368239792,True
0,0,0.009856172803,True
0,0,0.00105140035977,True
0,0,0.000783759561474,True
0,0,0.000201761899419,True
0,0,0.248021219822,True
0,0,0.00052638675202,True
0,0,0.000464959723938,True
0,0,0.000415394074526,True
0,0,0.000493209614251,True
0,0,0.00138339424964,True
0,0,0.00118856946831,True
0,0,0.000491560608559,True
0,0,0.00153721389167,True
0,0,0.00126661253993,True
0,0,0.00113147800604,True
0,0,0.0255980349917,True
0,0,0.00261493241314,True
0,0,0.00100245729673,True
0,0,0.00120860178973,True
0,0,0.000661577028424,True
0,0,0.00817080049484,True
0,0,0.000908401424514,True
0,0,0.000394018998421,True
0,0,0.00173281915662,True
0,0,0.000501893754341,True
0,0,0.00412647987012,True
1,0,0.357687498831,False
0,0,0.000625351411972,True
0,0,0.0386226707954,True
0,0,0.000583578319857,True
0,0,0.00218006823685,True
0,0,0.00333840943183,True
0,0,0.00258101624899,True
0,0,0.000592551835173,True
0,0,0.00128210941418,True
0,0,0.00013712426485,True
0,0,0.000526411766087,True
0,0,0.000345261943724,True
0,0,0.00120448079099,True
0,0,0.00100223665799,True
0,0,0.000647420700781,True
0,0,0.00684404955491,True
0,0,0.000446691696051,True
0,0,0.00181744506412,True
0,0,0.000188292043379,True
0,0,0.00213719643493,True
0,0,0.00242461659579,True
0,0,0.053119090828,True
0,0,0.0013722103087,True
0,0,0.00259193797026,True
0,0,0.00411349935828,True
0,0,0.00071296715091,True
0,0,0.00191617791339,True
0,0,0.00113028281385,True
0,0,0.000861637201013,True
0,0,0.00123250724693,True
0,0,0.00207495357342,True
0,0,0.000790071545445,True
0,0,0.0396791889571,True
0,0,0.00443717854604,True
0,0,0.00252159077836,True
0,0,0.000435379442671,True
0,0,0.0677720264525,True
0,0,0.00102441315026,True
0,0,0.000391643443352,True
0,0,0.0162566378797,True
0,0,0.000526397620089,True
0,0,0.000384190645474,True
0,0,0.004169106223,True
0,0,0.000288323362616,True
0,0,0.000521316040729,True
1,0,0.0928728549913,False
0,0,0.00184795266413,True
0,0,0.000454640517419,True
0,0,0.00930287881367,True
0,0,0.00063518294987,True
0,0,0.000853133597919,True
0,0,0.00555528638894,True
0,0,0.00135597192241,True
0,0,0.0643346252951,True
0,0,0.00518587013966,True
0,0,0.00652104870296,True
0,0,0.00158576463984,True
0,0,0.0091826187356,True
0,0,0.00202508265162,True
0,0,0.000813162199024,True
0,0,0.00136997977339,True
0,0,0.000525924040018,True
0,0,0.00244519630376,True
0,0,0.0010217532589,True
0,0,0.000958561445493,True
0,0,0.00200057572676,True
0,0,0.000505576219184,True
0,0,0.00113605338789,True
0,0,0.00483991335605,True
0,0,0.00126940072671,True
0,0,0.000347621227904,True
0,0,0.000235755316887,True
0,0,0.0039686828135,True
0,0,0.00104382334059,True
0,0,0.00100293880098,True
1,1,0.944275884128,True
0,0,0.000857211091417,True
0,0,0.000301255006935,True
0,0,0.0003998911577,True
0,0,0.0665376233717,True
0,0,0.000849004063915,True
0,0,0.000482029657213,True
0,0,0.00180514407392,True
0,0,0.000280744682872,True
0,0,0.0691893923796,True
0,0,0.00159271487329,True
0,0,0.000460867909481,True
0,0,0.0934729735068,True
0,0,0.00157870924774,True
0,0,0.000277006243589,True
0,0,0.00126460255578,True
0,0,0.00122004519811,True
0,0,0.00126941471905,True
0,0,0.00113246096484,True
0,0,0.00249093042544,True
0,0,0.00813721917384,True
0,0,0.000331241603601,True
0,0,0.00278617588557,True
0,0,0.000607403531176,True
0,0,0.00102379189341,True
0,0,0.000943674745434,True
0,0,0.00166987185333,True
0,0,0.0030914706241,True
0,0,0.00140617175401,True
0,0,0.000847346843745,True
0,0,0.000259420464803,True
0,0,0.0409649059262,True
0,0,0.00218817050149,True
0,0,0.00226045937752,True
1,1,0.855948775856,True
0,0,0.00330597323765,True
0,0,0.00204454260603,True
1,1,0.670224155198,True
0,0,0.00193521360631,True
0,0,0.0468482198149,True
0,0,0.000894785153842,True
0,0,0.000968779952115,True
0,0,0.00384924111275,True
0,0,0.00051509791971,True
0,0,0.000499631623029,True
0,0,0.00304133763742,True
0,0,0.00186977668886,True
0,0,0.00059306554707,True
0,0,0.000753424673505,True
0,0,0.000353526465122,True
0,0,0.0015380837223,True
0,0,0.000431524506137,True
0,0,0.000531327941139,True
0,0,0.00239161846479,True
0,0,0.0032101923111,True
0,0,0.00194786085428,True
0,0,0.000984411526988,True
0,0,0.237344296891,True
0,0,0.00422003656968,True
0,0,0.000561128645713,True
0,0,0.00134835628345,True
0,0,0.000627110223166,True
0,0,0.00114761384787,True
0,0,0.00165606673634,True
0,0,0.0184311542032,True
0,0,0.00144113671866,True
0,0,0.000968054083891,True
0,0,0.000735033483618,True
0,0,0.00170674203405,True
0,0,0.00522031438271,True
0,0,0.000529476598078,True
0,0,0.000625829195593,True
0,0,0.000752308386897,True
0,0,0.000727905975798,True
0,0,0.00107654630609,True
0,0,0.000728805663124,True
0,0,0.00123108588739,True
0,0,0.000372461442888,True
0,0,0.000517105982013,True
0,0,0.000311741579216,True
0,0,0.0152419982392,True
0,0,0.00164782716939,True
0,0,0.000260625309093,True
0,0,0.0160908903778,True
0,0,0.00558936501445,True
0,0,0.00263970690508,True
0,0,0.0365537984612,True
0,0,0.00155941565459,True
0,0,0.00116645011825,True
0,0,0.000593833934999,True
0,0,0.000697614846876,True
0,0,0.000741494231894,True
0,0,0.0479576739026,True
0,0,0.000588770570055,True
0,0,0.0038485133051,True
0,0,0.00376681433407,True
0,0,0.000682873943259,True
0,0,0.00279328625378,True
0,0,0.000947661883856,True
0,0,0.000983596954466,True
0,0,0.000664083954445,True
0,0,0.174814317517,True
0,0,0.000760244571276,True
0,0,0.00282787881243,True
0,0,0.000648355390967,True
0,0,0.0007685219765,True
0,0,0.00109986858226,True
0,0,0.00169702812177,True
0,0,0.00223534943817,True
0,0,0.00237688060222,True
0,0,0.00176409823213,True
0,0,0.00321705041116,True
0,0,0.00377838811978,True
0,0,0.000990780812101,True
0,0,0.0167223981792,True
0,0,0.00082252264225,True
0,0,0.000302396097693,True
0,0,0.000837248283667,True
0,0,0.000481685664602,True
0,0,0.00105599354988,True
0,0,0.00097077214639,True
0,0,0.00102756952016,True
0,0,0.000572470835982,True
0,0,0.00165639419577,True
0,0,0.00102375110831,True
0,0,0.00214929382449,True
0,0,0.000888882244069,True
0,0,0.0003395695739,True
0,0,0.00858493411061,True
0,0,0.0040104437523,True
0,0,0.000275664018134,True
0,0,0.00141567078757,True
0,0,0.00196124123988,True
0,0,0.00110844319676,True
0,0,0.000392900972125,True
0,0,0.00141130633966,True
0,0,0.00334947654166,True
0,0,0.000491594620976,True
0,0,0.00027964353005,True
0,0,0.000950735748087,True
0,0,0.000449908442746,True
0,0,0.000248230356117,True
0,0,0.00582415026574,True
0,0,0.000886418078572,True
0,0,0.000698027400656,True
0,0,0.000340391469257,True
0,0,0.00156392258758,True
0,0,0.000648612981284,True
0,0,0.000783485948964,True
0,0,0.00191448044808,True
0,0,0.00519994960645,True
0,0,0.000533597169124,True
0,0,0.00105722007797,True
0,0,0.000730540109181,True
0,0,0.000474595428602,True
0,0,0.000704859693364,True
0,0,0.000488218700212,True
0,0,0.0384528183279,True
0,0,0.0367988363389,True
0,0,0.175663105931,True
0,0,0.000330923665346,True
0,0,0.00170724315555,True
0,0,0.000639651653944,True
0,0,0.000782133385176,True
0,0,0.00123680906619,True
0,0,0.000804304498786,True
0,0,0.000939854327833,True
0,0,0.000879512943788,True
0,0,0.0021701181411,True
0,0,0.000995710492775,True
0,0,0.0629126387729,True
0,0,0.000614046284143,True
0,0,0.00232660351589,True
0,0,0.00192087709877,True
0,0,0.000616790970362,True
0,0,0.00157146660524,True
0,0,0.000546702815973,True
0,0,0.000615542528381,True
0,0,0.00885632244957,True
0,0,0.000594697079995,True
0,0,0.000307524268656,True
0,0,0.000849137062848,True
0,0,0.000222313572285,True
0,0,0.00112755147789,True
0,0,0.0824136094625,True
0,0,0.000780029907675,True
0,0,0.0256962464238,True
0,0,0.000835574745322,True
0,0,0.000847431600747,True
0,0,0.0033416922443,True
0,0,0.0132742255809,True
0,0,0.000707903786176,True
0,0,0.00113317756809,True
0,0,0.00184084844436,True
0,0,0.00237694371675,True
0,0,0.00141062532075,True
0,0,0.00309428050119,True
0,0,0.000480744971428,True
0,0,0.000931046617807,True
0,0,0.00107654630609,True
0,0,0.000696783399174,True
0,0,0.000842449185524,True
0,0,0.000226339156907,True
0,0,0.000412116009664,True
0,0,0.000467686386805,True
0,0,0.000531680654512,True
0,0,0.000462089801352,True
0,0,0.00036702375875,True
0,0,0.011609542821,True
0,0,0.000591088675004,True
0,0,0.00483384371121,True
0,0,0.000500359736081,True
0,0,0.000425492595443,True
0,0,0.00144270320763,True
0,0,0.000488261070126,True
0,0,0.00117965477899,True
0,0,0.000344220838585,True
1,0,0.165744990981,False
1,1,0.982667772859,True
0,0,0.00205264142362,True
0,0,0.0011115228556,True
0,0,0.00170011342249,True
0,0,0.000470854261432,True
0,0,0.000377979905062,True
0,0,0.0554130613875,True
0,0,0.00048070534154,True
0,0,0.000464877755496,True
0,0,0.000757936451376,True
0,0,0.000955398029265,True
0,0,0.00208759193886,True
0,0,0.0015259624232,True
0,0,0.000440858764018,True
0,0,0.000488640555148,True
0,0,0.0539111054707,True
0,0,0.000974523361662,True
0,0,0.00281642400477,True
0,0,0.00217888978416,True
0,0,0.000306492784771,True
0,0,0.000899054915152,True
0,0,0.000195834050819,True
0,0,0.00347253118672,True
0,0,0.038060051551,True
0,0,0.000401490149076,True
0,0,0.00550780132702,True
0,0,0.000528439730207,True
0,0,0.000290794512158,True
0,0,0.00249227933396,True
0,0,0.000606825866942,True
0,0,0.000662867875078,True
0,0,0.00243946968605,True
0,0,0.000620601157968,True
0,0,0.000640556267682,True
0,0,0.00249099409819,True
0,0,0.00248640840894,True
0,0,0.00181212451407,True
0,0,0.0016089821787,True
0,0,0.0046722792215,True
0,0,0.0491938712876,True
0,0,0.000624967717166,True
0,0,0.00245874701697,True
0,0,0.000366247655601,True
0,0,0.0007740191887,True
0,0,0.10452516918,True
0,0,0.000740338553372,True
0,0,0.000639531804173,True
0,0,0.000640131142839,True
0,0,0.000130439405069,True
0,0,0.000951028339367,True
0,0,0.00136710111678,True
0,0,0.000997052057062,True
0,0,0.000874263651528,True
0,0,0.00151902695872,True
0,0,0.000499408814116,True
0,0,0.00680859386956,True
0,0,0.00675087502599,True
0,0,0.0241465483712,True
0,0,0.212905461292,True
0,0,0.0021029215169,True
0,0,0.000619915353238,True
0,0,0.00844274807817,True
0,0,0.000656891306726,True
0,0,0.000867281645504,True
0,0,0.00127363573216,True
0,0,0.000163416104623,True
0,0,0.000667160653194,True
0,0,0.00120168393416,True
0,0,0.000375812831484,True
0,0,0.00070703400417,True
0,0,0.000343853688433,True
0,0,0.000508944348943,True
0,0,0.000958558829618,True
0,0,0.00209520538848,True
1,1,0.92493685069,True
0,0,0.000494607496622,True
0,0,0.000867021778172,True
0,0,0.000608204529924,True
0,0,0.000532089997501,True
0,0,0.00365309451933,True
0,0,0.00808650001327,True
0,0,0.00235627186551,True
0,0,0.0011205953142,True
0,0,0.000349099535566,True
0,0,0.00156115358526,True
0,0,0.000147439970794,True
0,0,0.000588510098523,True
0,0,0.000398030647869,True
0,0,0.001771554327,True
0,0,0.00423805719851,True
0,0,0.00165455699469,True
0,0,0.000422708789834,True
0,0,0.000631106656969,True
0,0,0.00300330420355,True
0,0,0.000336667265168,True
0,0,0.000897738699081,True
0,0,0.00543622005657,True
0,0,0.000393679410659,True
0,0,0.000728270035305,True
0,0,0.000879142824051,True
0,0,0.00108811643603,True
0,0,0.00023435467738,True
0,0,0.00344170810674,True
0,0,0.00442579948126,True
0,0,0.000770863726975,True
0,0,0.00154066060898,True
0,0,0.00218725543922,True
0,0,0.00314033360028,True
0,0,0.00038890467802,True
0,0,0.00051217575313,True
0,0,0.000197622085949,True
0,0,0.00101607280735,True
0,0,0.00138926726086,True
0,0,0.00165654285014,True
0,0,0.00118564346661,True
0,0,0.00296917287186,True
0,0,0.00149437250487,True
0,0,0.000644260520515,True
0,0,0.0031584646781,True
0,0,0.125354658475,True
0,0,0.000294709001085,True
0,0,0.13437211545,True
0,0,0.00210051953527,True
0,0,0.000293746375054,True
0,0,0.00108950605745,True
0,0,0.00183674742163,True
0,0,0.000270410458867,True
0,0,0.00121589222825,True
0,0,0.00129033018834,True
0,0,0.00271868025967,True
0,0,0.000654398009138,True
0,0,0.00112789643957,True
0,0,0.000882548333441,True
0,0,0.00479789499229,True
0,0,0.000555164153055,True
0,0,0.00128310645382,True
0,0,0.00310274325288,True
0,0,0.000712668659056,True
0,0,0.00155017142172,True
0,0,0.000445067882262,True
0,0,0.0085504672972,True
0,0,0.00226924578656,True
0,0,0.0014414426647,True
0,0,0.00180701976285,True
0,0,0.0577762890348,True
0,0,0.0284110861012,True
0,0,0.00061877463635,True
0,0,0.000429274910806,True
0,0,0.00113530540136,True
0,0,0.000541269003353,True
1,1,0.900985870808,True
0,0,0.00155289139965,True
0,0,0.000588100606074,True
0,0,0.000425792330469,True
0,0,0.000353966956216,True
0,0,0.252317789882,True
1,1,0.911575524455,True
0,0,0.00569834583851,True
0,0,0.000201923623487,True
0,0,0.000625467107549,True
0,0,0.000593767827758,True
1,1,0.94584116935,True
0,0,0.000417897924428,True
0,0,0.00431035158833,True
1,1,0.67644379857,True
0,0,0.000370078509155,True
0,0,0.000689176714796,True
0,0,0.0199407042105,True
0,0,0.00475815697002,True
0,0,0.0357177997653,True
0,0,0.000629681273502,True
0,0,0.00244764044658,True
0,0,0.00136552930506,True
0,0,0.000361631252454,True
0,0,0.000449304135567,True
0,0,0.000496617720044,True
0,0,0.0141425640638,True
0,0,0.000456984642882,True
0,0,0.000772575598669,True
0,0,0.000929811838416,True
0,0,0.000754836882372,True
0,0,0.000196708441842,True
0,0,0.00101564890844,True
0,0,0.000425453309172,True
0,0,0.000712619043569,True
0,0,0.000841512935636,True
0,0,0.000779912597564,True
0,0,0.035271044298,True
0,0,0.0011660521882,True
0,0,0.000237223105041,True
0,0,0.00157848566678,True
0,0,0.000606643981871,True
0,0,0.000751014478201,True
0,0,0.000678739342816,True
0,0,0.000373799810962,True
0,0,0.000829714175162,True
0,0,0.000527439110923,True
0,0,0.00122588793029,True
1,1,0.753594367802,True
0,0,0.0514679524435,True
0,0,0.00138926832244,True
0,0,0.000716509118448,True
0,0,0.124790820838,True
0,0,0.00059601338737,True
0,0,0.00111840863375,True
0,0,0.00107861993241,True
0,0,0.00186754615522,True
0,0,0.000841995533284,True
0,0,0.00193278003332,True
0,0,0.000521222231638,True
0,0,0.000837138129376,True
0,0,0.000324338557005,True
0,0,0.0056850056081,True
0,0,0.000699303045073,True
1,1,0.669059365483,True
0,0,0.0257919886905,True
0,0,0.000874064797015,True
0,0,0.00105613331942,True
0,0,0.000945725715444,True
0,0,0.00116873030125,True
0,0,0.000575751798749,True
0,0,0.000651546316575,True
0,0,0.000782899634913,True
0,0,0.00144697616079,True
0,0,0.000481716514767,True
0,0,0.000801419308287,True
0,0,0.000287755503234,True
0,0,0.000271330254182,True
0,0,0.00341589319985,True
0,0,0.0014262185758,True
0,0,0.00460628295285,True
0,0,0.0208127946428,True
0,0,0.000823054765794,True
0,0,0.000674108515122,True
0,0,0.000303258303934,True
0,0,0.000666673268903,True
0,0,0.00261305339533,True
0,0,0.000440638603883,True
0,0,0.00123327965495,True
1,0,0.492229256091,False
0,0,0.0180189185935,True
0,0,0.000880237320273,True
0,0,0.00167445445939,True
0,0,0.000369858617758,True
0,0,0.0260833347687,True
0,0,0.000332449642899,True
0,0,0.000548661421848,True
1,1,0.990251251407,True
0,0,0.000474333607571,True
0,0,0.000520139334952,True
0,0,0.000997955079913,True
0,0,0.000445151283755,True
0,0,0.00147741599199,True
0,0,0.0021174184214,True
0,0,0.000952937178123,True
0,0,0.271140070837,True
0,0,0.000786720546889,True
0,0,0.000461746354743,True
0,0,0.0011336171829,True
0,0,0.00126359164312,True
0,0,0.092911731698,True
0,0,0.000681670057318,True
0,0,0.0012045352469,True
0,0,0.00129966429386,True
0,0,0.000532603309649,True
0,0,0.0269354721423,True
0,0,0.00179288401928,True
1,1,0.887809563268,True
0,0,0.000369589219357,True
0,0,0.00211995936473,True
0,0,0.000882625959081,True
0,0,0.00143846098983,True
0,0,0.00029533766077,True
0,0,0.00253067872711,True
0,0,0.000485804678735,True
0,0,0.0119639670912,True
0,0,0.0580949619062,True
0,0,0.00116508922068,True
0,0,0.000866216325482,True
0,0,0.00115345343493,True
0,0,0.00118843682185,True
0,0,0.00142327967703,True
0,0,0.00139979111111,True
0,0,0.000498235479427,True
1,0,0.111082699111,False
0,0,0.00213232871883,True
0,0,0.00328068262429,True
0,0,0.0801564636686,True
0,0,0.00106432319575,True
0,0,0.00107086759133,True
0,0,0.000510390648655,True
0,0,0.000488260718174,True
0,0,0.0224137157159,True
0,0,0.01333083485,True
0,0,0.00030401045682,True
0,0,0.00119587796877,True
0,0,0.00171579040687,True
0,0,0.000240056513065,True
0,0,0.00265303806077,True
0,0,0.000415096206796,True
0,0,0.00236140770368,True
0,0,0.000449189849818,True
0,0,0.000537270804932,True
0,0,0.00127807733664,True
0,0,0.000977691005496,True
0,0,0.000532695566427,True
0,0,0.0842081314558,True
0,0,0.00130668332215,True
0,0,0.000513907343892,True
0,0,0.000569519885552,True
0,0,0.000415281586978,True
0,0,0.00142339726894,True
0,0,0.0013008976108,True
0,0,0.000947492313602,True
0,0,0.0116612251966,True
0,0,0.000453977216448,True
0,0,0.00200250770795,True
0,0,0.000601079609597,True
0,0,0.000634826130453,True
0,0,0.00167062486073,True
0,0,0.00194814920353,True
0,0,0.00043338105346,True
0,0,0.000685305094721,True
0,0,0.000319366463543,True
0,0,0.0015690759379,True
0,0,0.000357656182316,True
0,0,0.000404376741257,True
0,0,0.000620560040401,True
0,0,0.000403605574799,True
0,0,0.000489636487069,True
0,0,0.000877735006159,True
0,0,0.000968054083891,True
0,0,0.000810318379686,True
0,0,0.000619267359948,True
0,0,0.00133213279346,True
0,0,0.000702976999442,True
0,0,0.000988930593681,True
0,0,0.000381914523685,True
0,0,0.00593182186232,True
0,0,0.000343552979945,True
0,0,0.00059490380463,True
0,0,0.00589862680577,True
0,0,0.022504224062,True
0,0,0.0171240555564,True
0,0,0.000292207001634,True
0,0,0.00156968014479,True
0,0,0.00139280637228,True
0,0,0.000898543278063,True
0,0,0.000933624552275,True
0,0,0.000528520687417,True
0,0,0.00188267978412,True
0,0,0.000252665648006,True
0,0,0.00120091409511,True
0,0,0.00305837174495,True
0,0,0.000927250674836,True
0,0,0.0162157530927,True
0,0,0.000544947007573,True
0,0,0.000496366003705,True
0,0,0.000526609408091,True
0,0,0.000567297145446,True
0,0,0.00623860599212,True
1,1,0.977207063211,True
0,0,0.0875838039267,True
0,0,0.000485380280236,True
0,0,0.000534756691476,True
0,0,0.000836662749647,True
0,0,0.00140047799331,True
0,0,0.00207987517805,True
0,0,0.00134639042571,True
0,0,0.000495849859562,True
1,1,0.774697090106,True
0,0,0.000629529315528,True
0,0,0.00274763848069,True
0,0,0.000427314063834,True
0,0,0.000777268287397,True
0,0,0.0024612895704,True
0,0,0.000558092515885,True
0,0,0.000857838928545,True
0,0,0.000431851997497,True
0,0,0.001192825291,True
0,0,0.00122708269053,True
0,0,0.00020727060599,True
0,0,0.000906032768015,True
0,0,0.0160595879746,True
0,0,0.000503044724393,True
0,0,0.00401400999888,True
0,0,0.000531060987175,True
0,0,0.0629102041003,True
0,0,0.000438063804237,True
0,0,0.00167799965493,True
0,0,0.00163343725098,True
0,0,0.000391271546475,True
0,0,0.000394022855861,True
0,0,0.0348137710603,True
0,0,0.0380417223024,True
0,0,0.00166693066643,True
0,0,0.00141513485624,True
0,0,0.00796045060767,True
0,0,0.00185934616587,True
1,1,0.87612791328,True
0,0,0.168853244415,True
0,0,0.00277066761434,True
0,0,0.00399425815322,True
0,0,0.00126452856885,True
0,0,0.00437211715477,True
0,0,0.00132239198202,True
0,0,0.000436769308574,True
0,0,0.00063171392683,True
0,0,0.0148476739919,True
0,0,0.000698027400656,True
0,0,0.000422916088958,True
0,0,0.00168375342045,True
0,0,0.00223003910408,True
0,0,0.000652120667581,True
0,0,0.0121059939253,True
0,0,0.00136088470333,True
0,0,0.000110910906121,True
0,0,0.00044838275834,True
0,0,0.00240135091181,True
0,0,0.00055919011614,True
0,0,0.000357592962569,True
0,0,0.000968054083891,True
0,0,0.00132086286253,True
0,0,0.00150390091418,True
0,0,0.00115300116775,True
0,0,0.0336132618496,True
0,0,0.000455715849571,True
0,0,0.00137295184732,True
0,0,0.000590694579501,True
0,0,0.0439929537051,True
0,0,0.000255516882037,True
0,0,0.00107577751606,True
0,0,0.000601345389768,True
0,0,0.00110522748786,True
0,0,0.000814319869416,True
0,0,0.00046679631886,True
0,0,0.00150097161118,True
0,0,0.000804898733489,True
0,0,0.0021063767796,True
0,0,0.000552938056491,True
0,0,0.00183899433209,True
0,0,0.00158531993403,True
0,0,0.000791530157192,True
1,1,0.737164546441,True
0,0,0.00241645391342,True
0,0,0.000544947007573,True
0,0,0.160977318314,True
0,0,0.000508292667946,True
0,0,0.000558979651617,True
0,0,0.00337514796654,True
0,0,0.00157558820722,True
0,0,0.00122652295075,True
0,0,0.00222395202968,True
0,0,0.00892717725433,True
0,0,0.00268702969983,True
0,0,0.000727577980862,True
0,0,0.000819842826686,True
0,0,0.00623657378285,True
0,0,0.0018169884977,True
0,0,0.00369098765244,True
0,0,0.000863202976911,True
0,0,0.0130628101798,True
0,0,0.00485513981053,True
1,1,0.973036403303,True
0,0,0.000576418388399,True
0,0,0.000386722169099,True
0,0,0.000315510785973,True
0,0,0.000902612755497,True
0,0,0.000706446179346,True
0,0,0.00220842614124,True
0,0,0.000961819290342,True
0,0,0.00143790732774,True
0,0,0.000975574706758,True
0,0,0.00142667344222,True
0,0,0.00111754580286,True
0,0,0.000307791393677,True
0,0,0.00162152586635,True
0,0,0.000680320249109,True
0,0,0.000756521379332,True
0,0,0.18863932418,True
0,0,0.00108605593569,True
0,0,0.000760991762545,True
0,0,0.000175929020819,True
0,0,0.000794419988667,True
0,0,0.165796354015,True
0,0,0.00136341885019,True
0,0,0.0825649534092,True
0,0,0.00239270051312,True
0,0,0.00144441561698,True
0,0,0.00100155441239,True
0,0,0.00142207069405,True
0,0,0.000395020615481,True
0,0,0.00164417393114,True
0,0,0.000382171237907,True
0,0,0.00309721003221,True
0,0,0.000653646582602,True
0,0,0.00120605952757,True
0,0,0.000542482909439,True
0,0,0.000404117268018,True
0,0,0.00257079192232,True
0,0,0.00088365833478,True
0,0,0.000261847057764,True
0,0,0.00184267265194,True
1,1,0.662237075598,True
0,0,0.00183792674381,True
0,0,0.00228794524521,True
0,0,0.000591137184002,True
1,1,0.919881488835,True
0,0,0.000974202042928,True
0,0,0.00407155132339,True
0,0,0.00145975448526,True
0,0,0.0768590992981,True
0,0,0.00114004407075,True
0,0,0.00111367080488,True
0,0,0.00106753793671,True
0,0,0.00124922373735,True
0,0,0.000414492743364,True
0,0,0.00027803468608,True
0,0,0.00064119124433,True
0,0,0.000356515643885,True
0,0,0.000520302907643,True
0,0,0.00110344437617,True
0,0,0.00134542376622,True
0,0,0.00127989647789,True
0,0,0.000376021620289,True
0,0,0.000430930885331,True
0,0,0.000514953574359,True
0,0,0.000753249395771,True
0,0,0.0607687995744,True
0,0,0.00102732866945,True
0,0,0.0896064458059,True
0,0,0.000402575810202,True
0,0,0.0246862309162,True
0,0,0.000981922281729,True
1,1,0.939119969756,True
